label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-2.5739323658277513,42.4459319184956,1.0366792678833008,1.7992020845413208,227.28050231933594,377.160888671875,0.11584817618131638,2.876455783843994,-1.0,1.8984975814819336,378.46624755859375,1.0093731880187988,-1.0,-1.0,-1.0,0.872165
-1,1,-2.395780122066058,36.13087715889466,1.1694539785385132,1.8652046918869019,-202.47128295898438,368.2035217285156,0.7596131563186646,1.0097846984863281,-1.0,2.263408660888672,888.041259765625,3.569775104522705,-1.0,-1.0,-1.0,0.515419
-1,1,-2.3872313599735207,34.187310113197505,1.1587092876434326,1.8467812538146973,-467.4370422363281,68.7459716796875,0.477275550365448,0.019099446013569832,-1.0,1.984513759613037,547.3244018554688,2.24385142326355,-1.0,-1.0,-1.0,0.404472
-1,1,-2.884677518951741,32.41499625334374,1.1665340662002563,1.9790763854980469,456.2269592285156,3.008713483810425,0.6265670657157898,5.706407070159912,-1.0,2.198803186416626,944.949951171875,1.2322421073913574,-1.0,-1.0,-1.0,0.674065
-1,1,-2.4514713590293855,38.69486008018888,0.9988582730293274,1.8652377128601074,-3.3289685249328613,395.771240234375,0.10166141390800476,3.144684314727783,-1.0,1.923525333404541,446.3143005371094,1.5781269073486328,-1.0,-1.0,-1.0,0.942776
-1,1,-2.650139031095031,43.83431846119779,1.1165345907211304,1.8723002672195435,-183.9956512451172,316.89990234375,0.24960407614707947,0.419446736574173,-1.0,1.9394896030426025,432.3939208984375,0.9675995707511902,-1.0,-1.0,-1.0,0.264812
-1,1,-6.630853923367251,38.767444384942756,1.172663688659668,1.8506649732589722,311.3689270019531,22.993070602416992,0.25105103850364685,3.477484941482544,-1.0,1.8717803955078125,427.4190979003906,0.0,-1.0,-1.0,-1.0,0.124228
-1,1,-2.847268849165297,34.29442711398283,1.1554226875305176,2.079578161239624,233.25804138183594,-367.41168212890625,0.575602650642395,0.10949677973985672,-1.0,2.2760984897613525,1332.0443115234375,1.8933324813842773,-1.0,-1.0,-1.0,0.436128
-1,1,-3.1112280004937642,34.79120693397466,1.1787445545196533,1.8319423198699951,-140.97348022460938,394.7642517089844,0.6368429660797119,0.2495773732662201,-1.0,2.138834238052368,755.6421508789062,0.5848088264465332,-1.0,-1.0,-1.0,0.146002
-1,1,-2.3848639718210602,36.21029163677923,1.0831637382507324,2.0040981769561768,-48.82551193237305,443.523681640625,0.42625316977500916,5.460444450378418,-1.0,2.0708413124084473,650.2904052734375,2.680570125579834,-1.0,-1.0,-1.0,0.635997
-1,1,-2.373211421127027,44.858329629003826,1.1527025699615479,2.031336545944214,-245.9388427734375,-195.20448303222656,0.3289536237716675,3.1927847862243652,-1.0,2.148226261138916,769.4154663085938,3.257888078689575,-1.0,-1.0,-1.0,0.305456
-1,1,-2.426351909357176,36.13111542916494,1.0444086790084839,1.9710032939910889,-435.2913513183594,241.3059844970703,0.19602033495903015,1.402384877204895,-1.0,1.995995044708252,511.25762939453125,1.9154253005981445,-1.0,-1.0,-1.0,0.724027
-1,1,-2.48590009532247,39.042278373828985,1.192662000656128,2.1052656173706055,-37.989295959472656,-314.7720031738281,0.47819259762763977,3.1591079235076904,-1.0,2.1941187381744385,1017.6976318359375,3.324341297149658,-1.0,-1.0,-1.0,0.0424299
-1,1,-2.3911205647213363,32.6878459074922,1.1703720092773438,1.8363127708435059,-360.45233154296875,-155.32325744628906,0.5586180686950684,0.9534311294555664,-1.0,2.0174710750579834,641.70751953125,2.607353448867798,-1.0,-1.0,-1.0,0.363318
-1,1,-2.7285022185205423,44.54008764268403,1.0873022079467773,1.8306251764297485,-486.8218994140625,-41.96328353881836,0.06180635094642639,3.1972758769989014,-1.0,1.8478515148162842,344.19439697265625,0.6430341601371765,-1.0,-1.0,-1.0,0.357311
-1,1,-6.645252817903648,31.860136326282287,1.1066679954528809,1.8150438070297241,-49.63654708862305,303.2269592285156,0.27005693316459656,2.0141890048980713,-1.0,1.824733853340149,441.82757568359375,0.0,-1.0,-1.0,-1.0,0.476767
-1,1,-2.4555754887633694,40.54068205122521,1.0080492496490479,1.8390308618545532,-70.45335388183594,-367.0509033203125,0.765821099281311,3.3643815517425537,-1.0,2.2930667400360107,746.8433227539062,2.6159980297088623,-1.0,-1.0,-1.0,0.906037
-1,1,-2.4288617951995053,36.067387157303976,1.1857799291610718,1.8878817558288574,-438.9375915527344,-137.40444946289062,0.783196210861206,1.9183610677719116,-1.0,2.3201191425323486,862.3275756835938,3.212158441543579,-1.0,-1.0,-1.0,0.134361
-1,1,-2.3625289402205962,33.88235010717883,1.16592538356781,1.8197898864746094,-325.4603576660156,143.05776977539062,0.3896001875400543,0.4438646137714386,-1.0,1.8855165243148804,518.4795532226562,2.250004529953003,-1.0,-1.0,-1.0,0.211344
-1,1,-2.528643021569716,42.043112066178445,1.1080716848373413,1.83955979347229,-404.30035400390625,-129.718505859375,0.49493035674095154,0.47535496950149536,-1.0,1.97334623336792,467.4078063964844,1.3836350440979004,-1.0,-1.0,-1.0,0.608291
-1,1,-2.4026921809963113,25.015626080284505,1.1338465213775635,1.8009363412857056,-305.8147277832031,-138.1588134765625,0.30169203877449036,2.5586986541748047,-1.0,1.8527615070343018,600.469970703125,2.375641107559204,-1.0,-1.0,-1.0,0.436481
-1,1,-2.6604188457953724,44.673898825010625,1.0756235122680664,1.8902368545532227,460.2748718261719,-14.230284690856934,0.6269208788871765,1.9203834533691406,-1.0,2.1048777103424072,572.0645751953125,1.2502344846725464,-1.0,-1.0,-1.0,0.629282
-1,1,-3.0163856237436253,42.950259690706574,1.1424281597137451,1.9902514219284058,296.56829833984375,138.0862274169922,0.23888692259788513,0.9275497794151306,-1.0,2.045619487762451,609.9297485351562,0.5872462391853333,-1.0,-1.0,-1.0,0.176649
-1,1,-2.6873490509207354,37.96303917154719,1.0658743381500244,1.832146406173706,123.1872329711914,-472.442138671875,0.11805813014507294,4.479359149932861,-1.0,1.8959999084472656,381.8680725097656,0.7843482494354248,-1.0,-1.0,-1.0,0.528493
-1,1,-3.131230514173396,41.15509068618764,1.1835274696350098,1.8197898864746094,287.2772216796875,403.29608154296875,0.3887825608253479,4.074597358703613,-1.0,1.8818739652633667,373.4976806640625,0.27599427103996277,-1.0,-1.0,-1.0,0.229054
-1,1,-2.586354527242029,37.67291009090657,1.143833875656128,1.8717151880264282,-231.09519958496094,327.6479187011719,0.5630201101303101,0.18239036202430725,-1.0,2.133418083190918,736.245849609375,1.9082952737808228,-1.0,-1.0,-1.0,0.49816
-1,1,-2.582113557106678,30.62861428148282,1.1239335536956787,2.0015134811401367,271.01971435546875,-402.3362731933594,0.41280511021614075,1.670641303062439,-1.0,2.035337209701538,665.4994506835938,1.741843819618225,-1.0,-1.0,-1.0,0.550366
-1,1,-6.78304796597146,41.96386600163072,1.192704439163208,1.9373856782913208,-88.04083251953125,-308.5066223144531,0.4343739151954651,4.548397541046143,-1.0,2.0217528343200684,606.8033447265625,0.0,-1.0,-1.0,-1.0,0.0694863
-1,1,-2.4753168815975206,40.67234081201226,1.0535775423049927,1.9054162502288818,385.050048828125,-55.20906066894531,0.5344101190567017,5.815131187438965,-1.0,2.060218095779419,587.9414672851562,1.9678642749786377,-1.0,-1.0,-1.0,0.953557
-1,1,-2.657124049541749,37.165082004031255,1.1419020891189575,1.8717130422592163,-300.6238098144531,74.81267547607422,0.13285796344280243,4.805456161499023,-1.0,1.8632657527923584,468.8652648925781,1.0324807167053223,-1.0,-1.0,-1.0,0.197541
-1,1,-2.3640769409955316,38.4838189982599,1.0585625171661377,1.8600881099700928,-284.48388671875,-307.5760498046875,0.4151618778705597,1.4766759872436523,-1.0,1.9900190830230713,568.80859375,2.4596400260925293,-1.0,-1.0,-1.0,0.647327
-1,1,-2.4223580742431325,39.56020080973911,1.1868020296096802,1.8325656652450562,77.31905364990234,-362.0058898925781,0.8323207497596741,4.227567195892334,-1.0,2.3624467849731445,1052.81787109375,3.9809274673461914,-1.0,-1.0,-1.0,0.0328341
-1,1,-2.3640298805636606,41.15150479644252,1.1380548477172852,2.078125,-388.2974548339844,-186.72457885742188,0.45787423849105835,0.4438825845718384,-1.0,2.1687943935394287,842.9225463867188,3.6454057693481445,-1.0,-1.0,-1.0,0.554374
-1,1,-6.684004175177239,40.826179474291614,1.0424165725708008,1.9093352556228638,379.3870544433594,-286.0309753417969,0.2466265708208084,1.0117697715759277,-1.0,1.9748704433441162,483.0634460449219,0.0,-1.0,-1.0,-1.0,0.654897
-1,1,-2.5807715869456413,34.792897886944296,0.9912951588630676,1.8245244026184082,89.43622589111328,-346.81689453125,0.4958757162094116,4.434873580932617,-1.0,1.9424289464950562,506.259765625,1.3291351795196533,-1.0,-1.0,-1.0,0.87387
-1,1,-6.610380902799506,37.40191496599393,1.0326507091522217,1.8111721277236938,90.63423919677734,358.3699035644531,0.5043380856513977,3.8988096714019775,-1.0,1.8987046480178833,407.73773193359375,0.0,-1.0,-1.0,-1.0,0.866587
-1,1,-2.3729194775908926,44.35020226468449,1.0701090097427368,2.077608585357666,181.7145233154297,-308.3304748535156,0.2625388205051422,1.5382088422775269,-1.0,2.057615280151367,603.2973022460938,2.5562005043029785,-1.0,-1.0,-1.0,0.560936
-1,1,-2.3706857175767206,44.505815048,1.1819045543670654,1.819094181060791,-178.26333618164062,452.1317138671875,0.11965908110141754,5.6395182609558105,-1.0,1.88091242313385,357.1853942871094,1.5211758613586426,-1.0,-1.0,-1.0,0.784502
-1,1,-2.739681437299483,44.654261640859126,1.159679651260376,1.8326817750930786,73.08657836914062,-470.9200439453125,0.7968175411224365,3.460486888885498,-1.0,2.3294613361358643,723.8257446289062,1.3180128335952759,-1.0,-1.0,-1.0,0.520889
-1,1,-2.5442690861857398,37.95317890848848,1.1995301246643066,1.8388878107070923,-73.39193725585938,-492.4989013671875,0.4375273585319519,5.937013149261475,-1.0,1.9336143732070923,452.8431396484375,1.2931387424468994,-1.0,-1.0,-1.0,0.0497008
-1,1,-2.4357100995730345,26.735133427986188,1.1728341579437256,1.8066051006317139,-337.2943420410156,-244.12686157226562,0.37089717388153076,0.25408199429512024,-1.0,1.8680193424224854,615.754150390625,2.257761240005493,-1.0,-1.0,-1.0,0.25457
-1,1,-2.4694305194072568,41.6127111256943,1.1569024324417114,1.9175174236297607,-260.5980224609375,-230.69886779785156,0.21566711366176605,3.6678173542022705,-1.0,1.980114459991455,559.9439697265625,1.8997269868850708,-1.0,-1.0,-1.0,0.179433
-1,1,-2.602522835232398,27.384544686681135,1.1649754047393799,1.82318115234375,51.73664093017578,447.46453857421875,0.23224875330924988,5.483881950378418,-1.0,1.8541531562805176,587.1378173828125,1.4661810398101807,-1.0,-1.0,-1.0,0.0491398
-1,1,-2.4381133068828778,38.49559703288401,1.136479139328003,1.8002816438674927,-228.1164093017578,211.94541931152344,0.4374271631240845,1.0675630569458008,-1.0,1.9027920961380005,435.29693603515625,1.5872485637664795,-1.0,-1.0,-1.0,0.531251
-1,1,-2.6411074867393114,38.20890691979925,1.058376431465149,1.8802109956741333,-31.269794464111328,-484.832763671875,0.2780570387840271,6.129002571105957,-1.0,1.9238839149475098,453.4847412109375,1.0361276865005493,-1.0,-1.0,-1.0,0.754763
-1,1,-6.718430017130599,28.80861621552843,1.1562416553497314,1.797330379486084,142.28689575195312,364.657470703125,0.2740520238876343,6.118824481964111,-1.0,1.8515115976333618,522.9136962890625,0.0,-1.0,-1.0,-1.0,0.0968513
-1,1,-2.3685870774947015,31.05841189989984,1.0555654764175415,1.9382257461547852,459.20086669921875,-102.21501159667969,0.458065390586853,2.8091635704040527,-1.0,2.0244879722595215,605.6990966796875,2.5921080112457275,-1.0,-1.0,-1.0,0.758484
-1,1,-2.7400492957408034,33.47242705014028,1.1838217973709106,2.0584802627563477,95.5329360961914,-460.5245666503906,0.3993312418460846,4.234791278839111,-1.0,2.177385091781616,958.8516845703125,1.7445251941680908,-1.0,-1.0,-1.0,0.433479
-1,1,-6.713958960805422,40.17919651094029,1.151970624923706,1.866395354270935,-176.9978790283203,400.6545715332031,0.20560434460639954,5.610195636749268,-1.0,1.965957522392273,517.5579223632812,0.0,-1.0,-1.0,-1.0,0.265028
