label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.3144991343463768,38.25849869446111,1.1892403364181519,1.9007610082626343,-349.26458740234375,-160.94842529296875,0.5347468852996826,2.598372459411621,152167.546875,2.1406569480895996,1127.0325927734375,54.630672454833984,-162.2404022216797,350.4981689453125,0.5337110757827759,0.0286504
14,1,-1.1928719388727498,42.668907664651805,1.1817079782485962,1.980768084526062,218.55677795410156,246.40139770507812,0.5349950194358826,2.593592643737793,152167.546875,2.1741585731506348,715.6604614257812,45.90226745605469,246.95785522460938,-218.80625915527344,0.5337110757827759,0.157843
14,1,-1.2357522861031585,37.069897816261005,1.022665023803711,2.0723116397857666,-370.09332275390625,266.6510314941406,0.19702450931072235,3.9217607975006104,205582.015625,2.135659694671631,712.1290893554688,41.38142013549805,265.17510986328125,371.6302795410156,0.19507469236850739,0.746078
14,1,-1.1038444763259,35.255168998398446,1.1463351249694824,1.8378360271453857,337.88482666015625,-16.716259002685547,0.5391402840614319,0.3779030442237854,109680.125,2.017582416534424,665.0830688476562,52.363731384277344,-19.425777435302734,-337.70074462890625,0.5351374745368958,0.49816
14,1,-1.1775999726570514,38.459536171861096,1.1710470914840698,2.1112060546875,68.61058044433594,459.26116943359375,0.1969105303287506,3.9106853008270264,205582.015625,2.156862258911133,726.0113525390625,48.23280715942383,460.338134765625,-67.71853637695312,0.19507469236850739,0.103066
14,1,-1.2807765864945655,31.133240540814292,1.153663158416748,2.0567357540130615,-310.9977722167969,-33.29409408569336,0.1938459724187851,3.9049813747406006,205582.015625,2.120129346847534,1590.791748046875,83.33668518066406,-32.65984344482422,311.0521240234375,0.19507469236850739,0.172443
14,1,-0.7945758091450802,42.92091900920984,1.0767384767532349,1.8981444835662842,-354.50177001953125,-92.31562805175781,0.3011002540588379,4.821772575378418,101904.1953125,1.982232928276062,477.8015441894531,76.67807006835938,-92.19059753417969,355.56829833984375,0.30518630146980286,0.622131
14,1,-1.1993927663854218,37.56209158926393,1.1465389728546143,1.917506217956543,-470.46893310546875,-35.531707763671875,0.6569505929946899,5.105606555938721,125637.9453125,2.199342727661133,703.494140625,44.449485778808594,-36.80653762817383,468.68487548828125,0.6569796204566956,0.49816
14,1,-1.0910374531579474,42.895400896287455,1.0924420356750488,1.9880236387252808,14.294058799743652,479.3130798339844,0.3075891137123108,4.813961029052734,101904.1953125,2.032865047454834,479.2624816894531,38.86286926269531,477.8996887207031,-12.37229061126709,0.30518630146980286,0.621958
14,1,-0.8477314719899216,42.5045002734782,1.1884998083114624,2.074293375015259,55.977962493896484,364.05841064453125,0.4446777403354645,3.6369967460632324,164635.3125,2.189084053039551,787.923583984375,111.87994384765625,364.1316833496094,-54.66249084472656,0.44561058282852173,0.0247694
14,1,-0.9287839391386999,41.670187740443374,1.1171979904174805,1.8760069608688354,131.48826599121094,-284.5408935546875,0.3018595576286316,4.803093433380127,101904.1953125,1.9522074460983276,456.31207275390625,53.76222229003906,-285.9637145996094,-130.45278930664062,0.30518630146980286,0.410374
14,1,-0.5999517457590812,42.711692892590406,1.1647499799728394,2.0836455821990967,-319.2605285644531,331.0037841796875,0.23703187704086304,2.913700819015503,170874.90625,2.104938507080078,628.1795043945312,157.80899047851562,327.58673095703125,320.8039855957031,0.24235254526138306,0.234996
14,1,-1.1530619900597412,41.32958164181725,1.0861417055130005,2.061530351638794,-199.07769775390625,407.4593200683594,0.574974000453949,1.6998258829116821,191856.359375,2.2571420669555664,863.0216064453125,60.66790008544922,407.13153076171875,198.57281494140625,0.5731908679008484,0.60543
14,1,-1.2922992845272674,41.62469840128466,1.1786339282989502,2.04766845703125,-166.2400360107422,-425.455078125,0.5720624923706055,1.6950818300247192,191856.359375,2.2584450244903564,986.1839599609375,50.310401916503906,-425.51910400390625,165.6118621826172,0.5731908679008484,0.156686
14,1,-0.9194973533778545,39.15525211486123,1.1989284753799438,2.0144264698028564,315.7649841308594,115.43058013916016,0.4226859509944916,2.785346269607544,182744.578125,2.070863962173462,682.81201171875,82.18702697753906,114.09756469726562,-315.5256652832031,0.4202662706375122,0.028332
14,1,-1.196483272219828,38.43563837526623,1.037306547164917,2.0624725818634033,-366.5430908203125,-82.89122009277344,0.07184808701276779,2.193777322769165,155728.296875,2.0546088218688965,592.5717163085938,37.69263458251953,-82.08940887451172,367.21826171875,0.06832212209701538,0.872165
14,1,-1.5304965700895627,34.914125799126225,1.0733721256256104,2.0183024406433105,-60.255279541015625,-321.35198974609375,0.22091689705848694,0.3674987852573395,104479.8203125,2.031435966491699,626.7064819335938,18.474184036254883,-320.9449768066406,60.11220169067383,0.2175557017326355,0.444873
14,1,-1.0720433589027616,41.07609355123892,1.1294152736663818,2.070425033569336,95.36241149902344,332.0735168457031,0.15587346255779266,0.3183063268661499,166784.390625,2.104179859161377,635.5118408203125,53.836830139160156,332.1971435546875,-96.8126220703125,0.15783876180648804,0.359722
14,1,-1.0299248175945444,42.881734930553925,1.1283107995986938,2.05910062789917,68.92395782470703,421.04083251953125,0.06776897609233856,2.18192458152771,155728.296875,2.0857737064361572,577.9338989257812,53.945167541503906,423.87677001953125,-69.21542358398438,0.06832212209701538,0.391747
14,1,-1.1540958375629544,39.052710619807264,0.987735390663147,1.8032888174057007,227.73837280273438,-349.995849609375,0.6312553882598877,2.459261178970337,113247.84375,2.0006024837493896,469.01617431640625,32.89202880859375,-350.62109375,-225.60670471191406,0.6363338232040405,0.918006
14,1,-1.279541866494194,40.5059116584469,1.1788671016693115,2.055072069168091,-388.1029968261719,90.68482208251953,0.06604412943124771,2.155510902404785,155728.296875,2.0962302684783936,670.5497436523438,35.22799301147461,87.28072357177734,385.5556335449219,0.06832212209701538,0.439258
14,1,-0.8282497480184462,43.39448767687567,1.1694116592407227,2.046597957611084,-382.9965515136719,262.513671875,0.15993233025074005,0.32154807448387146,166784.390625,2.1436657905578613,633.5697021484375,94.09015655517578,262.85498046875,382.7642517089844,0.15783876180648804,0.161504
14,1,-0.8544383666071069,36.853014764828764,1.1836434602737427,2.0737738609313965,324.7023620605469,17.456623077392578,0.15578100085258484,0.30760955810546875,166784.390625,2.0865933895111084,732.1397094726562,102.3658676147461,16.26538848876953,-324.82244873046875,0.15783876180648804,0.560991
14,1,-1.5110925942890032,36.74772776492723,1.0914556980133057,2.0770301818847656,348.1374206542969,-221.68923950195312,0.21925406157970428,0.3764806091785431,104479.8203125,2.0698330402374268,649.9259643554688,20.034067153930664,-221.85133361816406,-347.9660949707031,0.2175557017326355,0.364872
14,1,-1.3786337887832196,44.22643311148283,1.1971564292907715,2.0553534030914307,-74.67033386230469,-303.8517150878906,0.5940035581588745,1.8446284532546997,195086.734375,2.2898032665252686,2311.720947265625,96.67210388183594,-303.3067626953125,74.7121810913086,0.5934480428695679,0.0625542
14,1,-1.1209804504322889,41.980897129370305,1.0524665117263794,1.800468921661377,-376.7265930175781,36.002044677734375,0.8202422261238098,1.5379475355148315,218629.125,2.373985528945923,729.7904052734375,55.23532485961914,35.64595413208008,377.11895751953125,0.8205626606941223,0.953557
14,1,-1.1801048921327737,40.39702339897776,1.154274582862854,2.0553534030914307,-352.8932189941406,-70.22919464111328,0.593562662601471,1.8442798852920532,195086.734375,2.296114206314087,1036.7283935546875,68.47932434082031,-69.84884643554688,355.1011047363281,0.5934480428695679,0.483802
14,1,-1.02897864223469,39.79961692750081,1.1754263639450073,2.032512903213501,-437.7067565917969,54.8756217956543,0.5329821705818176,1.8114985227584839,192408.140625,2.26931095123291,1043.620361328125,97.62554168701172,56.22541427612305,437.43426513671875,0.532611072063446,0.263408
14,1,-0.9737627425424698,44.65726460015285,1.1233245134353638,1.8709203004837036,334.26824951171875,39.40971374511719,0.663550615310669,5.868945598602295,116096.0859375,2.146188259124756,550.377197265625,58.46513366699219,37.63710403442383,-333.5631103515625,0.6651335954666138,0.568946
14,1,-0.7840699459940449,43.59685536927392,1.144545078277588,2.021143913269043,-458.7304992675781,-1.1429643630981445,0.46156516671180725,5.244054317474365,203590.96875,2.175015449523926,671.4690551757812,110.39659118652344,-2.6435112953186035,457.6069641113281,0.4619147777557373,0.408544
14,1,-0.9343206664592566,38.650839205459256,1.1469594240188599,1.9541897773742676,297.1285400390625,258.5606689453125,0.4636130928993225,5.2475266456604,203590.96875,2.1263952255249023,715.2470703125,83.20221710205078,257.71502685546875,-295.5062561035156,0.4619147777557373,0.46469
14,1,-0.9985320660133872,37.29054161041304,1.1541330814361572,2.021143913269043,261.5943603515625,355.9523010253906,0.46242132782936096,5.244453430175781,203590.96875,2.1677401065826416,888.3734130859375,89.13802337646484,354.4466857910156,-260.5097351074219,0.4619147777557373,0.417798
14,1,-1.660716905490105,35.547180731995105,1.1713082790374756,1.8276300430297852,251.52565002441406,-281.4441223144531,0.07803112268447876,4.242168426513672,112364.7265625,1.9075709581375122,522.8302001953125,11.419312477111816,-280.9915466308594,-250.70315551757812,0.07630178332328796,0.229618
14,1,-1.4133776008183938,36.171703463280075,1.12900972366333,1.8445457220077515,-176.34805297851562,307.989013671875,0.6686899662017822,1.293786883354187,158653.484375,2.135704278945923,701.1693115234375,27.067222595214844,308.19195556640625,177.9510040283203,0.6703845858573914,0.693886
14,1,-1.1586987882165598,42.90789566428566,1.1436002254486084,1.8155020475387573,18.068513870239258,-430.302978515625,0.5990695953369141,5.184899806976318,109540.0703125,2.0023865699768066,429.5960388183594,29.809865951538086,-429.03363037109375,-20.309499740600586,0.6001397967338562,0.49816
14,1,-1.273522280530858,40.87693143286083,1.0956884622573853,2.0027713775634766,-166.96827697753906,-435.08203125,0.4598885178565979,2.699697971343994,111535.3828125,2.0677895545959473,580.2596435546875,30.909976959228516,-436.3575439453125,168.77484130859375,0.4591730535030365,0.634487
14,1,-1.8244169668678392,40.22766959360206,1.1004072427749634,1.8742821216583252,199.6398162841797,445.1585998535156,0.07281799614429474,4.2640275955200195,112364.7265625,1.908986210823059,377.56378173828125,5.65673303604126,445.65924072265625,-200.8351287841797,0.07630178332328796,0.160987
14,1,-1.1442728507217605,40.636916252028634,1.1996064186096191,1.918015956878662,-260.3858337402344,-214.8402557373047,0.2770816683769226,3.8253557682037354,137245.625,1.9678289890289307,505.16162109375,36.23733901977539,-218.23207092285156,259.9809265136719,0.2824411690235138,0.0116147
14,1,-1.2195625676859205,40.17471504840675,1.1661068201065063,1.9326971769332886,-203.37130737304688,315.36944580078125,0.5415254235267639,1.624858021736145,129593.1796875,2.1085660457611084,664.71337890625,40.093204498291016,316.3599853515625,202.54498291015625,0.5425206422805786,0.674065
14,1,-1.4266401647980074,39.05852148675124,1.1829599142074585,1.950987458229065,151.25669860839844,-319.1105651855469,0.4693613350391388,5.571354389190674,128365.0546875,2.060589075088501,818.0557250976562,30.62959861755371,-320.5871887207031,-151.1605987548828,0.47514113783836365,0.120236
14,1,-1.2301120160173442,42.77458671185016,1.1249539852142334,1.9811347723007202,259.33538818359375,-339.0592346191406,0.4734581410884857,5.569972991943359,128365.0546875,2.0647380352020264,548.3914794921875,32.28325653076172,-338.74053955078125,-259.08587646484375,0.47514113783836365,0.403892
14,1,-0.7863122971518133,44.632767796530985,1.1851418018341064,1.8370648622512817,63.4384651184082,409.92791748046875,0.21248112618923187,1.0802435874938965,140370.046875,1.902866005897522,379.1685791015625,62.018226623535156,408.9383544921875,-66.1550064086914,0.2113739550113678,0.184323
14,1,-1.3273009102383109,27.44105255598697,1.1590404510498047,1.828553557395935,-126.45146942138672,-303.49981689453125,0.167329803109169,2.412337303161621,130339.875,1.8739773035049438,1141.4461669921875,53.722190856933594,-304.3929748535156,126.7847900390625,0.1648942232131958,0.0848409
14,1,-0.9746793791774744,39.184612462712316,1.1692579984664917,1.9129868745803833,-254.03016662597656,-258.6571350097656,0.15864984691143036,2.375274658203125,130339.875,1.9488716125488281,481.4062194824219,51.03069305419922,-258.59381103515625,254.6866455078125,0.1648942232131958,0.161504
14,1,-0.9907779117191834,44.522185583481026,1.1734765768051147,1.9886078834533691,-31.37647819519043,345.5908508300781,0.39330413937568665,3.3563504219055176,175787.421875,2.1486594676971436,689.7055053710938,70.45067596435547,343.56072998046875,32.48855972290039,0.3922882080078125,0.170586
14,1,-1.0367852613198303,44.08831942845136,1.1249995231628418,1.9714796543121338,-291.34783935546875,-232.57379150390625,0.28934115171432495,4.397599220275879,310969.34375,1.9920610189437866,484.2976989746094,44.49653244018555,-232.85214233398438,291.940673828125,0.2863085865974426,0.512897
14,1,-1.075855463452783,40.65234457484108,1.1984940767288208,2.0864148139953613,105.64759063720703,-397.6647033691406,0.26022017002105713,4.034797668457031,269163.6875,2.15081524848938,1171.33203125,98.36126708984375,-398.8337707519531,-105.52655792236328,0.25739216804504395,0.022059
14,1,-0.8885761645907646,41.773288568208436,1.1229891777038574,1.9625415802001953,-470.3828430175781,126.09190368652344,0.3955061733722687,3.3389205932617188,175787.421875,2.0466456413269043,515.3182373046875,66.60375213623047,126.80199432373047,471.53350830078125,0.3922882080078125,0.507406
14,1,-1.2541722258182468,34.57187496106653,1.1271185874938965,1.8782044649124146,199.8072052001953,437.5310363769531,0.01923697255551815,3.43343186378479,112316.6640625,1.86049485206604,402.7966613769531,22.43425750732422,438.20587158203125,-198.8146209716797,0.02236950770020485,0.391747
14,1,-1.2543747149540754,35.383430328388876,1.1742526292800903,2.08359956741333,-221.793212890625,275.73583984375,0.1336251050233841,0.6897484064102173,181703.921875,2.1142003536224365,821.7192993164062,45.74544143676758,274.1963195800781,221.79962158203125,0.1311284601688385,0.387869
14,1,-1.399440193352046,36.964637242345184,1.1442922353744507,2.0026726722717285,-337.8800048828125,-246.4250946044922,0.6644764542579651,5.537637710571289,193642.75,2.2653584480285645,1120.1278076171875,44.650508880615234,-245.8483428955078,336.0377197265625,0.6637998819351196,0.49816
14,1,-1.0593666489765035,35.65393597934452,1.0364878177642822,1.9075894355773926,-407.8928527832031,242.5872039794922,0.6593378782272339,5.54393196105957,193642.75,2.281686782836914,949.6190185546875,82.82896423339844,242.04302978515625,408.0748596191406,0.6637998819351196,0.958684
14,1,-0.7646902729823558,39.445442876297186,1.1872763633728027,1.9055514335632324,-254.42825317382812,418.0072937011719,0.5890152454376221,2.188513994216919,123807.453125,2.153231382369995,679.5821533203125,116.82917785644531,415.7056884765625,256.1369323730469,0.58943110704422,0.0342041
14,1,-1.2847814602984509,39.884651017402035,1.1916677951812744,2.0421738624572754,30.956661224365234,374.1024169921875,0.17653580009937286,4.502850532531738,121457.6171875,2.055041551589966,607.8145751953125,31.5491943359375,375.3700256347656,-30.15765953063965,0.17296083271503448,0.031733
14,1,-1.2179271476014517,34.05457891792153,1.149341106414795,1.9551973342895508,40.62472152709961,420.9731140136719,0.17715631425380707,4.473409652709961,121457.6171875,2.000732421875,611.8703002929688,37.04512405395508,420.0231628417969,-42.529232025146484,0.17296083271503448,0.110054
14,1,-0.9536377074890253,40.069314833099746,0.9885504245758057,1.9689515829086304,48.73506546020508,306.6952209472656,0.37263357639312744,1.0705461502075195,147830.578125,2.02359938621521,490.7501525878906,54.60368347167969,305.5650634765625,-49.00918197631836,0.3729041516780853,0.891502
14,1,-1.34257398199725,44.634655792759496,1.0892916917800903,2.106264591217041,149.38461303710938,310.7198181152344,0.1729840189218521,4.4647626876831055,121457.6171875,2.085669755935669,558.534912109375,25.37900733947754,311.93121337890625,-149.9087371826172,0.17296083271503448,0.242924
14,1,-1.6236945454307234,31.891172252411746,1.037110447883606,2.0226566791534424,145.5406036376953,-357.1293640136719,0.17507818341255188,4.487759113311768,121457.6171875,2.0045480728149414,1507.6529541015625,35.859615325927734,-357.61126708984375,-144.8807830810547,0.17296083271503448,0.872165
14,1,-0.9083026955885796,42.829376215167855,1.187634825706482,2.046395778656006,-128.8267822265625,-462.66314697265625,0.3316601514816284,3.5683112144470215,179898.515625,2.148740530014038,640.6277465820312,79.12295532226562,-463.4701843261719,128.6271514892578,0.32948243618011475,0.0578697
14,1,-0.6548878230940905,41.99347896936853,1.1538398265838623,1.8197484016418457,69.40385437011719,-494.687744140625,0.44016650319099426,0.2196802943944931,130302.265625,1.9810768365859985,441.6083068847656,97.75724792480469,-495.47564697265625,-70.09541320800781,0.4391481876373291,0.333702
14,1,-0.5594979791092767,42.89634508737456,1.153115153312683,1.868228793144226,441.2744140625,-214.14805603027344,0.4354180693626404,0.22441139817237854,130302.265625,1.9945569038391113,472.57330322265625,130.3079376220703,-213.22714233398438,-438.4459228515625,0.4391481876373291,0.400149
14,1,-1.1719418210869177,38.96114869650776,1.0557265281677246,2.0953750610351562,229.09344482421875,321.8816833496094,0.2583681643009186,6.009337425231934,179637.75,2.1524035930633545,742.9821166992188,50.00756072998047,319.1006774902344,-228.42018127441406,0.2609623074531555,0.584876
14,1,-1.3056566142853177,37.38241761564764,1.1580989360809326,2.0994629859924316,494.7295837402344,31.46866798400879,0.261531263589859,6.019006252288818,179637.75,2.1198835372924805,676.4335327148438,33.46318054199219,30.48348045349121,-496.6328430175781,0.2609623074531555,0.130429
14,1,-1.220851968236394,29.690892944635635,1.178086519241333,1.8343945741653442,221.4669647216797,-313.08465576171875,0.13839584589004517,2.5562734603881836,135578.96875,1.8433563709259033,566.03564453125,34.040077209472656,-314.5395812988281,-220.13458251953125,0.1439497470855713,0.368102
14,1,-1.1614200454274914,28.25553905495354,1.1084346771240234,1.8012285232543945,301.9105529785156,-327.4956359863281,0.13734112679958344,2.553168296813965,135578.96875,1.8260248899459839,460.5552062988281,31.758522033691406,-327.07769775390625,-300.7029113769531,0.1439497470855713,0.206684
14,1,-1.385928052652488,43.351084361869056,1.1983429193496704,2.0582308769226074,-301.30230712890625,181.17115783691406,0.4753473699092865,5.300047874450684,175677.21875,2.2036542892456055,988.012451171875,40.62873458862305,180.83518981933594,301.06658935546875,0.47238093614578247,0.031725
14,1,-1.2008661122674116,35.14152872559819,1.1640878915786743,1.9133938550949097,341.60302734375,264.3338317871094,0.4626908600330353,3.156919240951538,162878.28125,2.1396522521972656,1127.120361328125,70.97470092773438,263.1781921386719,-340.93701171875,0.4623506963253021,0.349295
14,1,-0.9701780094495188,40.97409178306151,1.1330101490020752,2.021143913269043,263.4918212890625,-297.39862060546875,0.4627111554145813,3.1677205562591553,162878.28125,2.1713013648986816,791.1646118164062,84.73997497558594,-298.2618408203125,-262.45806884765625,0.4623506963253021,0.510683
14,1,-1.066869239996579,35.53025368956222,1.0131611824035645,1.972187876701355,-214.05401611328125,-218.60659790039062,0.4599621891975403,3.169849395751953,162878.28125,2.1158902645111084,741.358642578125,63.5562744140625,-219.3214111328125,213.86289978027344,0.4623506963253021,0.844422
14,1,-1.124523672035021,39.968374781226856,1.1151704788208008,2.009288787841797,79.71161651611328,323.22210693359375,0.46692001819610596,3.1606204509735107,162878.28125,2.1771860122680664,769.0747680664062,57.735660552978516,322.9828186035156,-79.17808532714844,0.4623506963253021,0.488443
14,1,-1.0063663415073119,31.89733843179962,1.1262367963790894,2.0619471073150635,-425.91778564453125,-206.40318298339844,0.04447471722960472,0.4091402590274811,234226.71875,2.0321664810180664,676.7785034179688,66.6928939819336,-205.4454345703125,425.9725036621094,0.04848644509911537,0.391747
14,1,-1.3662376902470084,32.743205950463896,1.0825152397155762,2.087247610092163,-206.57949829101562,234.884765625,0.3791677951812744,4.856410503387451,188232.453125,2.173906087875366,1335.891357421875,57.48210906982422,233.40377807617188,207.44436645507812,0.37690678238868713,0.554583
14,1,-1.1665850031714622,40.518182104499466,1.1976823806762695,1.925546407699585,378.73565673828125,-85.52606201171875,0.5554054975509644,3.6964571475982666,184702.75,2.1507256031036377,758.2454223632812,51.66827392578125,-88.26213836669922,-380.5970764160156,0.5572411417961121,0.0625542
14,1,-0.8113097210470619,35.65232333866835,0.9895026087760925,2.0222957134246826,-358.0351257324219,75.298095703125,0.05006127059459686,0.49550050497055054,234226.71875,2.019354820251465,585.8888549804688,90.4700927734375,77.01228332519531,357.4544982910156,0.04848644509911537,0.955425
14,1,-1.1799109542157769,32.38303153704157,1.1886409521102905,1.8933188915252686,274.1664123535156,-205.99383544921875,0.2580778896808624,1.6077196598052979,115357.6875,1.9250330924987793,631.838623046875,41.753623962402344,-205.55078125,-271.3701171875,0.25682032108306885,0.0156653
14,1,-0.5722050322877814,32.44387403520784,0.9930217862129211,1.9070271253585815,-406.5050354003906,-254.37088012695312,0.07452461868524551,5.159099102020264,118248.140625,1.9664596319198608,521.0354614257812,139.52818298339844,-254.9180908203125,407.32037353515625,0.07548457384109497,0.957305
14,1,-1.127114444482556,37.46872795834968,1.0440980195999146,1.8284246921539307,42.7158317565918,441.0841064453125,0.670318067073822,2.5777299404144287,118535.2890625,2.1275200843811035,591.2195434570312,44.119781494140625,440.8640441894531,-41.63091278076172,0.672450065612793,0.95168
14,1,-1.1479320939460613,41.79152041461083,1.1736180782318115,1.8540995121002197,-205.051025390625,340.4283142089844,0.6012040376663208,5.1419358253479,162063.84375,2.0505220890045166,533.9228515625,37.97915267944336,340.44158935546875,206.3201446533203,0.6039180755615234,0.387459
14,1,-1.3672346105687874,27.306843014966294,1.1135494709014893,1.9422293901443481,314.2654724121094,-350.0877990722656,0.07390761375427246,5.140865325927734,118248.140625,1.9924005270004272,695.4835205078125,29.857316970825195,-350.6597900390625,-315.5857238769531,0.07548457384109497,0.174118
14,1,-0.7460639957388215,41.034978319172694,1.150331974029541,1.9994316101074219,432.60186767578125,-223.196044921875,0.38850435614585876,0.626384973526001,125567.5234375,2.0571060180664062,525.1636962890625,94.23890686035156,-222.1292724609375,-433.43756103515625,0.38926899433135986,0.40162
14,1,-1.5681221983472327,29.57926485943113,1.1779958009719849,1.9754972457885742,481.39044189453125,-24.02538299560547,0.07538937777280807,5.191652774810791,118248.140625,1.9987339973449707,1017.9684448242188,27.51759910583496,-24.750288009643555,-480.70257568359375,0.07548457384109497,0.368102
14,1,-1.539412901794702,39.971740062941464,1.1747045516967773,2.0376245975494385,-329.8721618652344,51.30800247192383,0.5733181834220886,4.233847618103027,127723.4765625,2.223463296890259,925.0167236328125,26.713762283325195,51.92520523071289,330.4585876464844,0.5780348181724548,0.242611
