label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.0430566101731527,43.71521670807567,1.1713002920150757,1.879638671875,-44.50990295410156,355.6676025390625,0.31512293219566345,1.0659103393554688,119080.6640625,1.9602218866348267,456.787841796875,41.367271423339844,354.85468643541884,40.971589814840506,0.31673216819763184,0.168814
14,1,-1.3692202668003521,38.33540050711737,1.1901600360870361,2.010237216949463,-140.66233825683594,321.15972900390625,0.27239421010017395,3.489795207977295,157730.375,2.13275408744812,748.8851928710938,32.00321578979492,323.1923441403055,142.09056294912946,0.2702109217643738,0.0108056
14,1,-1.0803604990698963,38.9877305782432,1.146169662475586,1.9289675951004028,-299.6813049316406,-263.3987121582031,0.4910504221916199,1.2998708486557007,140974.984375,2.076993227005005,670.4125366210938,55.71611785888672,-264.6668679740884,295.53590909301835,0.4856550097465515,0.287978
14,1,-0.9646729871701792,42.10831534013717,1.1775405406951904,1.8039511442184448,82.55024719238281,382.5738525390625,0.30167776346206665,3.116816759109497,102001.296875,1.83774733543396,344.20184326171875,37.33696746826172,383.4593332625942,-80.39590499230528,0.29973477125167847,0.29186
14,1,-1.4533858750814612,27.12237161381741,1.16359543800354,1.8993401527404785,89.28541564941406,-325.4714050292969,0.3441387116909027,0.594923198223114,109758.1171875,1.9943921566009521,807.30712890625,28.42178726196289,-327.78039210623274,-89.31855035606124,0.3441835939884186,0.21015
14,1,-1.3082647901873867,42.664015104842335,1.1904754638671875,1.9326080083847046,-323.0834655761719,183.71412658691406,0.3439997136592865,0.6011999845504761,109758.1171875,2.0062263011932373,528.0411987304688,25.965778350830078,180.90567662825268,321.19402435018554,0.3441835939884186,0.021695
14,1,-1.1946640994631392,41.61675231749587,1.055879831314087,1.9249367713928223,-157.4945068359375,348.90716552734375,0.4140995442867279,4.7591872215271,126417.203125,2.050360918045044,570.2890625,36.42753219604492,348.48708546230046,158.76494905113904,0.4146212637424469,0.647327
14,1,-1.0605761097505655,42.82773072370004,1.167033314704895,1.8930643796920776,-99.27435302734375,385.5617980957031,0.3132254183292389,5.124298095703125,132779.6875,1.9781283140182495,481.9695739746094,41.92204666137695,384.6997992411171,101.59583498929405,0.31161314249038696,0.195125
14,1,-1.2518809110411908,35.400130165313804,0.9184162616729736,1.9497032165527344,-175.13214111328125,-311.31646728515625,0.28821709752082825,1.780252456665039,105528.4453125,1.9787250757217407,529.0639038085938,29.62277603149414,-309.91489180627775,174.01595556211024,0.2931593060493469,0.968429
14,1,-1.223447636598851,42.555540413514976,1.1120823621749878,1.9714796543121338,325.9000549316406,-260.1271667480469,0.2911107540130615,1.8067256212234497,105528.4453125,1.9912221431732178,477.14599609375,28.523454666137695,-260.5726912342663,-327.886630780251,0.2931593060493469,0.779391
14,1,-1.3001088397189888,41.2160873024877,1.0426955223083496,1.9598053693771362,-350.65087890625,210.17062377929688,0.41153281927108765,4.7624711990356445,126417.203125,1.9992825984954834,503.7087097167969,25.238811492919922,208.81661703228474,356.1966724439376,0.4146212637424469,0.725131
14,1,-0.9120220848205091,30.465009254579293,1.0783644914627075,1.9762541055679321,-355.2693176269531,129.1800537109375,0.292362242937088,1.7820544242858887,105528.4453125,2.018392562866211,689.3086547851562,84.40946197509766,129.27224647020822,353.31898169206505,0.2931593060493469,0.89121
14,1,-0.963294506276415,42.597152950738014,1.1812585592269897,1.9332515001296997,63.159549713134766,-398.0897216796875,0.30944570899009705,5.116724967956543,132779.6875,1.9882543087005615,496.6828918457031,54.04853057861328,-401.20900487073465,-60.42957395924075,0.31161314249038696,0.10637
14,1,-1.0743815258873903,36.824873241822175,1.1856887340545654,1.8837049007415771,-12.628633499145508,-416.2030944824219,0.30674999952316284,5.134608745574951,132779.6875,1.9377492666244507,447.0399169921875,37.6672248840332,-418.146880754005,14.678406337666058,0.31161314249038696,0.0899123
14,1,-1.3800526497845758,43.47353426615947,1.1213417053222656,1.983239769935608,-151.9575653076172,-335.02813720703125,0.29265573620796204,1.7705142498016357,105528.4453125,2.0215823650360107,535.434326171875,22.317811965942383,-334.6898247039858,149.64293804231494,0.2931593060493469,0.77762
14,1,-1.0119370309848499,35.205120681068195,1.1552815437316895,1.9632072448730469,364.6295471191406,98.39434814453125,0.4156574606895447,4.6785502433776855,155609.84375,2.1154582500457764,810.2382202148438,78.8270263671875,99.1295150429758,-359.7269458165148,0.42053475975990295,0.351303
14,1,-1.314701707351773,33.44777730545677,0.9459190368652344,1.8794528245925903,-316.6385803222656,203.23497009277344,0.47155579924583435,4.914555549621582,128631.125,2.010892629623413,670.92822265625,32.506710052490234,199.9505165187019,322.9864603529305,0.47229719161987305,0.906005
14,1,-1.0273219124480912,39.271890948059614,1.0418299436569214,1.860205888748169,-77.35736846923828,-386.0087890625,0.22992411255836487,5.033924579620361,123083.71875,1.8664354085922241,386.67950439453125,36.310150146484375,-388.89427792667374,81.77063627875683,0.2262645810842514,0.61503
14,1,-1.3021208487217928,40.81191389261253,1.09562087059021,1.973875880241394,32.61676025390625,369.8546142578125,0.5075384378433228,5.6421356201171875,130368.2578125,2.1270644664764404,696.782470703125,34.751625061035156,363.7778755746089,-29.09726938224568,0.5084166526794434,0.660385
14,1,-1.099256982968698,42.49743699581443,1.187538504600525,1.889822244644165,303.4991760253906,109.52705383300781,0.4926212430000305,1.3901187181472778,145282.28125,2.0511608123779297,586.6981811523438,46.68279266357422,105.7909713820062,-304.4439152644745,0.49490776658058167,0.10363
14,1,-0.881262890496369,25.952280491465135,1.190722107887268,1.9174531698226929,-307.0914306640625,-257.00286865234375,0.5212365984916687,4.415170192718506,153093.90625,2.120183229446411,1049.694580078125,137.97479248046875,-256.9508402868893,312.50080315651826,0.5274756550788879,0.0249866
14,1,-1.0114127640364028,43.45387434858202,1.1587629318237305,1.8441416025161743,257.5191345214844,306.36553955078125,0.23378829658031464,4.1824541091918945,150739.75,1.8767060041427612,342.4447021484375,33.35618591308594,306.45433081003824,-254.4907441731556,0.23430879414081573,0.0338178
14,1,-1.3249153182804183,39.436488808317385,1.1657203435897827,1.8464523553848267,-10.065034866333008,412.1523742675781,0.4349517822265625,2.8261284828186035,123365.421875,1.9800832271575928,494.7762451171875,23.414865493774414,417.12605275411033,11.764043343828773,0.4298683702945709,0.581476
14,1,-1.1030354536905338,37.57107190574563,1.1253219842910767,1.8441416025161743,-144.09951782226562,-308.29669189453125,0.23726850748062134,4.1910080909729,150739.75,1.8757307529449463,431.49713134765625,34.03620910644531,-307.11489580238543,148.89217463874462,0.23430879414081573,0.264664
14,1,-1.096533767149271,44.455457423876595,1.172033429145813,1.8410543203353882,-362.653076171875,188.7616424560547,0.4247561991214752,1.963493824005127,107980.421875,1.9378678798675537,425.2754821777344,34.05142593383789,189.99698293983818,360.09812629007274,0.4245375096797943,0.20479
14,1,-0.951621340710932,43.90091221098721,1.1868802309036255,1.8932074308395386,-382.8540954589844,166.15208435058594,0.3244436979293823,1.6955794095993042,121864.296875,1.9898583889007568,459.3731994628906,51.35035705566406,166.04235786974934,381.43577693892826,0.32526925206184387,0.0269755
14,1,-1.0449809618427568,35.926344941469374,1.149483561515808,2.034940004348755,317.13604736328125,-139.92874145507812,0.37611010670661926,3.171870470046997,128888.0703125,2.073759078979492,675.947021484375,60.94400405883789,-137.39574072283284,-316.3949497649513,0.3773176670074463,0.375489
14,1,-1.1329770117065985,42.48087021274268,1.1990375518798828,1.8206638097763062,362.7874450683594,-76.36856842041016,0.4756283760070801,2.052014112472534,111111.484375,1.9593194723129272,463.01507568359375,34.089202880859375,-74.6084446404964,-369.0653073866579,0.47620880603790283,0.0272642
14,1,-1.3168080036228673,44.60872648791262,1.1532930135726929,1.840411901473999,280.95733642578125,-155.2373809814453,0.36007359623908997,1.5317981243133545,115004.4609375,1.932761549949646,418.97662353515625,20.20131492614746,-154.82281130891423,-280.90784627945965,0.35865211486816406,0.289668
14,1,-1.502345525847286,42.938518284915354,1.1678838729858398,1.9110878705978394,-334.87493896484375,132.5845489501953,0.46775639057159424,6.233832836151123,153895.84375,2.0341055393218994,559.2650146484375,17.59015464782715,127.84287654140974,333.74196537396296,0.4673459231853485,0.500381
14,1,-1.1371524855319914,39.69966092487571,1.0433077812194824,1.9023640155792236,335.5865783691406,-134.9430389404297,0.34730106592178345,5.599030017852783,101730.2578125,1.9051576852798462,402.7191162109375,29.366235733032227,-137.34712357147,-333.31790841694664,0.35243332386016846,0.724023
14,1,-0.9839158910011643,44.33640332113652,1.1863504648208618,1.8799941539764404,265.3501281738281,319.47808837890625,0.4079386591911316,3.2076025009155273,116418.8203125,1.9915279150009155,432.8614196777344,44.9192008972168,322.9502253557693,-266.04833810374384,0.4068252146244049,0.322459
14,1,-1.2085307420360754,31.193809719393357,1.1894629001617432,1.8246439695358276,-260.72174072265625,-200.83851623535156,0.47790729999542236,2.056410551071167,111111.484375,1.948189377784729,635.577392578125,39.32209014892578,-197.22288791355328,258.1387734542196,0.47620880603790283,0.0295609
14,1,-1.421596020652999,30.06601438170434,1.0833616256713867,1.8098424673080444,-175.16580200195312,303.73248291015625,0.3542362153530121,5.611815929412842,101730.2578125,1.9019805192947388,558.7362060546875,21.164535522460938,301.75854793226046,176.69698213668676,0.35243332386016846,0.403828
14,1,-1.255654158442089,40.06285488021728,1.1038044691085815,1.8394701480865479,31.00212860107422,-418.3491516113281,0.37450483441352844,0.24765603244304657,112496.7265625,1.944145917892456,469.5575256347656,26.063514709472656,-424.89171123561715,-31.54237091590762,0.3744296431541443,0.651418
14,1,-1.1578394545034922,41.424454224705265,1.16452157497406,1.9033464193344116,21.94464111328125,-352.9748229980469,0.29985687136650085,2.3613662719726562,134840.953125,1.9964371919631958,521.2476196289062,36.24127197265625,-349.3050924504224,-24.638824985651034,0.2965715825557709,0.476957
14,1,-1.3057916083950518,29.0211369488657,1.016542911529541,2.0302841663360596,-298.1258850097656,-247.46478271484375,0.3693198561668396,5.573124408721924,144641.40625,2.087083339691162,863.0023803710938,42.67950439453125,-251.47347811215081,300.8664544315573,0.36630675196647644,0.796618
14,1,-1.0138790170097758,40.25725829882799,1.0801293849945068,1.8722565174102783,362.1060485839844,-179.21473693847656,0.20655153691768646,3.1505842208862305,113338.015625,1.9374966621398926,433.1786804199219,41.955318450927734,-175.99653419892553,-360.35945316333334,0.2032678723335266,0.586443
14,1,-1.2062524296519104,43.23245600512355,1.1428334712982178,2.0436761379241943,-185.00389099121094,317.2051696777344,0.3631454110145569,2.5081613063812256,119764.7734375,2.0767087936401367,595.8560791015625,37.058494567871094,318.89904559885946,182.24482924885544,0.3624350428581238,0.431275
14,1,-1.4391587351734403,42.63125414185301,1.1298679113388062,1.9769623279571533,158.80943298339844,-345.69390869140625,0.4145846664905548,4.995221138000488,149395.515625,2.092454433441162,625.7677612304688,22.76420783996582,-347.00500948272537,-154.45951466604845,0.41804707050323486,0.457488
14,1,-0.8165409822861114,34.432479798693024,1.0906977653503418,1.9440337419509888,163.2272186279297,379.7479248046875,0.3884439766407013,3.66261887550354,141088.140625,2.046217441558838,664.7962036132812,101.42549133300781,382.01173850875074,-161.75406889990725,0.3850257694721222,0.653235
14,1,-1.3739357829809689,41.402211983497644,1.1334172487258911,2.0975048542022705,310.1733093261719,-239.06752014160156,0.2278946042060852,5.7785539627075195,156987.625,2.1223156452178955,725.2055053710938,30.656593322753906,-241.69259385551592,-308.97070618768817,0.22829461097717285,0.487215
14,1,-0.8407934857089672,36.73629641511749,0.9725293517112732,1.887046456336975,298.3825988769531,-181.1663818359375,0.320402592420578,0.8166120648384094,109969.96875,1.951865553855896,507.8609313964844,73.27413940429688,-183.81074882965888,-300.87464444329515,0.3150074779987335,0.707764
14,1,-0.9928001288257322,36.118943466362175,1.0713846683502197,1.8244638442993164,214.34780883789062,324.8764343261719,0.36139658093452454,4.267343521118164,126895.0234375,1.974780559539795,492.283935546875,50.05121994018555,324.7221225568914,-211.49817653268695,0.3621237874031067,0.796343
14,1,-0.7412297531591194,41.638577453096545,1.1157077550888062,1.9021753072738647,267.8589172363281,213.4374237060547,0.235614612698555,1.189185619354248,141850.984375,1.902159333229065,406.36083984375,73.736328125,211.98005492105332,-269.61891857473825,0.23142705857753754,0.248236
14,1,-1.175403474921431,44.72564219028326,1.0912160873413086,1.8063225746154785,-225.26780700683594,-263.5781555175781,0.4423806369304657,1.4980289936065674,100355.15625,1.9595125913619995,446.2550354003906,29.797388076782227,-265.1884706775499,221.8825812618457,0.4464239478111267,0.710202
14,1,-1.08962409978256,38.097390102917544,1.182202935218811,1.8482097387313843,222.92703247070312,-354.6858215332031,0.2672877609729767,4.1012864112854,100469.328125,1.834631085395813,365.36859130859375,29.72389030456543,-352.69814183272086,-222.95299505823272,0.2677514851093292,0.137638
14,1,-1.4661873303983703,35.93571582924879,0.99937504529953,1.8632473945617676,-250.0211944580078,303.5545959472656,0.3815494179725647,3.663249969482422,141088.140625,1.9942535161972046,584.0917358398438,19.966022491455078,305.66272889078334,252.71029802851638,0.3850257694721222,0.804018
14,1,-0.8729255240077959,35.62631775570566,0.9875658750534058,1.8564554452896118,304.8609924316406,129.39390563964844,0.31791529059410095,0.8230416774749756,109969.96875,1.9309602975845337,458.0546875,61.374942779541016,123.81841603596736,-308.03397652482647,0.3150074779987335,0.834499
14,1,-1.0924289370903955,39.94731062741903,1.1327836513519287,1.9526312351226807,-101.7695083618164,-343.62255859375,0.4294409155845642,0.49116989970207214,159062.140625,2.1067209243774414,729.2733764648438,58.946861267089844,-346.924711362365,99.06649752025027,0.4273580014705658,0.498304
14,1,-1.0211673317423635,44.02260081342267,1.1321721076965332,1.984715223312378,345.60675048828125,-228.81520080566406,0.4200824201107025,6.085614204406738,159035.234375,2.0768516063690186,571.2855224609375,54.410797119140625,-232.48211751977786,-344.6933736078857,0.4188677966594696,0.4172
14,1,-0.844530565900172,39.116126925479485,1.0959053039550781,2.0434093475341797,-33.85978317260742,347.8655090332031,0.413248211145401,5.323283672332764,120373.171875,2.090090274810791,689.351318359375,98.607421875,344.610890265739,37.976518223554486,0.4195614755153656,0.676894
14,1,-1.246936022213331,38.38376046983273,1.1714673042297363,1.9986412525177002,4.582612037658691,400.9086608886719,0.3183296322822571,2.119079351425171,121530.8671875,2.0943641662597656,705.2716674804688,39.941036224365234,401.4677876090726,-5.767919018978168,0.31631702184677124,0.217667
14,1,-1.1554661109435602,41.09215203880391,1.136372685432434,1.896061658859253,309.5294189453125,-171.8115234375,0.23954319953918457,2.889953851699829,111837.5078125,1.9356544017791748,446.6401672363281,31.224124908447266,-171.86232876442966,-311.18444273713015,0.2369406670331955,0.279355
14,1,-1.0314438720649672,44.38167103463405,1.1908377408981323,1.9974735975265503,394.4779052734375,-67.03995513916016,0.25210922956466675,1.028117060661316,156147.4375,2.049307107925415,547.5348510742188,50.929222106933594,-69.25689678564765,-395.95417761513335,0.2511117458343506,0.0125966
14,1,-0.904866098235268,42.18439544195763,1.1536431312561035,1.8434957265853882,396.1641845703125,29.878677368164062,0.2386738657951355,2.899193286895752,111837.5078125,1.9196975231170654,405.4093322753906,50.469242095947266,33.43166367575442,-395.02774253175005,0.2369406670331955,0.0629181
14,1,-1.2468947592812776,40.644670184005875,1.160258173942566,1.9714447259902954,-293.937255859375,284.7298583984375,0.3285047113895416,0.8992844223976135,124425.8984375,2.0249850749969482,558.6011962890625,31.637760162353516,283.81971086706454,292.65916076641344,0.3276834487915039,0.250419
14,1,-1.3440466082710536,39.00825128977969,1.1965904235839844,1.8273553848266602,-358.80633544921875,-106.4435043334961,0.21904145181179047,1.8927210569381714,107508.265625,1.8345410823822021,400.9736633300781,18.15795135498047,-106.29782867306083,357.93511847740865,0.21893709897994995,0.0263099
14,1,-1.0695270707991518,40.60225607903121,1.1799060106277466,2.0018556118011475,4.438460350036621,-329.485595703125,0.36483877897262573,4.798573970794678,113805.78125,2.017364263534546,533.9061889648438,45.4921989440918,-330.75837987363525,1.3425249330631994,0.36535462737083435,0.168707
14,1,-0.9661791914265938,42.90483914879353,1.1380693912506104,2.0878794193267822,336.5146484375,64.73711395263672,0.19950848817825317,3.979133367538452,142438.625,2.0884125232696533,569.8406372070312,61.59897994995117,65.38949449996048,-334.8596872995025,0.19840599596500397,0.62857
14,1,-1.2114521858259109,32.05249148883818,1.090505599975586,2.0623512268066406,41.88801956176758,-416.8368835449219,0.44662490487098694,4.637714862823486,151985.890625,2.094480037689209,756.2950439453125,46.47700500488281,-415.97267567209985,-36.73859951373583,0.44384750723838806,0.585403
14,1,-1.2505559549863603,37.197993232352616,0.9677218794822693,2.0019333362579346,305.0729064941406,-152.19090270996094,0.4371184706687927,4.645634174346924,151985.890625,2.070251703262329,659.85107421875,37.0585823059082,-152.71602127145678,-301.238024110577,0.44384750723838806,0.904908
14,1,-1.081694041610813,27.374519830833247,1.1630691289901733,1.9743177890777588,38.44394302368164,363.5088806152344,0.34459811449050903,1.603114366531372,134736.09375,2.0342228412628174,861.265869140625,71.35798645019531,362.4972827141617,-42.46038184371345,0.3436127007007599,0.21015
14,1,-1.0657002109137381,44.410364633513865,1.0661017894744873,1.9753623008728027,337.5429992675781,108.24143981933594,0.5025818943977356,6.086401462554932,136336.6875,2.060260534286499,545.4782104492188,46.88957214355469,103.36514168586153,-337.3885748938172,0.5048505067825317,0.715334
14,1,-1.1580324877201948,36.56723101385677,0.9568609595298767,1.9063735008239746,-227.16629028320312,253.21759033203125,0.44178783893585205,4.656838417053223,151985.890625,2.048170328140259,606.0136108398438,42.11616897583008,251.79863700539397,231.43894303822097,0.44384750723838806,0.924307
14,1,-1.340994748736956,37.1179759390122,1.167657732963562,1.9530975818634033,-203.4903564453125,309.2746887207031,0.34075966477394104,1.6123275756835938,134736.09375,2.046726703643799,654.3570556640625,29.841358184814453,310.8262507311697,201.4684481981583,0.3436127007007599,0.275122
14,1,-1.11158374418349,39.09085530080318,1.050901174545288,2.021243095397949,317.7117919921875,-117.71550750732422,0.2453765720129013,2.078021287918091,140879.921875,2.0403358936309814,572.9279174804688,44.311378479003906,-116.90045651196016,-317.53795278489724,0.24500447511672974,0.632658
14,1,-1.1499537636813564,37.768634506160474,1.1535667181015015,2.016141653060913,301.8382263183594,-276.0596923828125,0.3132743239402771,0.5106830596923828,151312.421875,2.133521556854248,761.728271484375,53.9318733215332,-281.2839152400724,-303.6092441020392,0.31007203459739685,0.249978
14,1,-1.1416926578650861,33.596333659908986,1.0341817140579224,1.8571183681488037,54.41504669189453,413.2142333984375,0.38908571004867554,5.293804168701172,117083.421875,1.9701721668243408,568.5428466796875,41.026973724365234,412.3563594014891,-54.542540200592676,0.39234334230422974,0.846408
14,1,-0.8399636484026352,35.15712001414412,1.1430034637451172,1.7992318868637085,-154.3807830810547,-306.02874755859375,0.39409056305885315,5.303764820098877,117083.421875,1.9454156160354614,538.9989013671875,77.91546630859375,-309.8069968263439,156.80137215822913,0.39234334230422974,0.374356
14,1,-1.1511973765418488,39.883445762120786,1.1647591590881348,1.9937940835952759,-169.00474548339844,-382.65679931640625,0.4151168465614319,5.28768253326416,133732.3125,2.0676422119140625,617.4934692382812,43.594730377197266,-385.02606001024475,172.41958580383917,0.41545605659484863,0.349189
14,1,-1.692515896470045,33.940093716704695,1.1778714656829834,1.9170563220977783,313.42120361328125,264.1769714355469,0.502062976360321,6.104824542999268,128731.6484375,2.0871031284332275,772.07421875,15.672575950622559,259.615396672229,-313.41766556456713,0.49985671043395996,0.0763225
14,1,-1.8132483409396092,31.764907227210106,1.1896765232086182,1.8557838201522827,124.48977661132812,318.1355895996094,0.40405067801475525,3.273629903793335,122118.625,1.8659003973007202,518.1124877929688,7.964715480804443,321.6815588931897,-123.77220969264053,0.4053710401058197,0.237458
14,1,-1.9731892232309676,39.949456581090516,1.1457234621047974,1.8570213317871094,-361.7450256347656,34.15787124633789,0.3356015086174011,5.193333625793457,107894.1875,1.941806674003601,439.8641052246094,4.678644180297852,32.03438318856522,364.5317584772327,0.3325059115886688,0.262133
14,1,-1.0515233626934137,40.501108892896454,1.1502386331558228,1.9551423788070679,12.120942115783691,382.21343994140625,0.512164831161499,5.689594745635986,112783.65625,2.0619306564331055,609.789794921875,54.15717315673828,377.62081895816846,-7.8797435397689215,0.512438952922821,0.489996
14,1,-0.956176632940268,36.7184531726064,1.1421431303024292,1.8574556112289429,-148.12144470214844,350.3210754394531,0.23946428298950195,4.653824806213379,122787.7890625,1.9046423435211182,409.51080322265625,45.298912048339844,347.6809900169664,149.93816216481906,0.23905473947525024,0.272083
14,1,-0.9150282911616283,38.47930239014545,1.1706047058105469,1.8434429168701172,115.91675567626953,368.64593505859375,0.242143452167511,4.666099548339844,122787.7890625,1.866546392440796,373.77978515625,45.45551300048828,364.08249431728876,-112.47527012401946,0.23905473947525024,0.0766938
14,1,-1.0842574266683243,39.735559913721225,0.9942730665206909,1.909174919128418,309.9356994628906,-99.48506927490234,0.3770037889480591,3.334719181060791,156936.453125,1.9771311283111572,482.45355224609375,39.73717498779297,-97.6639913660035,-310.39460709271117,0.37925219535827637,0.899369
14,1,-1.2116230827090366,36.817672171316055,1.1319355964660645,2.006042718887329,-201.03628540039062,339.4732360839844,0.319131463766098,6.149224758148193,120062.1171875,2.0556421279907227,647.7689819335938,39.79201889038086,336.45869507662053,200.3623552205087,0.3201967775821686,0.405727
14,1,-1.166839838491793,29.3981700819828,1.161436915397644,1.8311389684677124,-195.09176635742188,314.3632507324219,0.30666384100914,5.175800323486328,112920.2421875,1.9176151752471924,639.4700927734375,43.54912185668945,312.3402782860707,196.5527064085206,0.30586329102516174,0.259882
14,1,-1.1217976264843357,33.523009375366826,1.1371469497680664,1.942165732383728,-274.7458801269531,303.3457336425781,0.2313511073589325,6.035317420959473,106857.8125,1.990728735923767,581.1361694335938,43.901493072509766,299.5664462264108,274.9098578870196,0.22948797047138214,0.222822
14,1,-1.0992127711929396,44.67300834086686,1.135556936264038,1.9554064273834229,82.13492584228516,-329.1556701660156,0.22603654861450195,6.050839900970459,106857.8125,1.9957269430160522,472.5792236328125,37.60630798339844,-331.8953631851137,-83.5635820360013,0.22948797047138214,0.449797
14,1,-0.75774249947579,39.029556112718105,1.100805401802063,1.869132161140442,186.45167541503906,339.2144470214844,0.3039313852787018,5.164752960205078,112920.2421875,1.9549710750579834,464.57183837890625,81.15398406982422,338.51843473660523,-185.77545107456416,0.30586329102516174,0.369611
14,1,-1.1034803926610064,42.985987778329054,1.1138592958450317,1.9418479204177856,190.6901092529297,-270.5426330566406,0.4910631477832794,5.9501872062683105,111017.3046875,2.089510202407837,589.6439819335938,46.463138580322266,-274.9542725536676,-191.13201839005106,0.4904811382293701,0.411813
14,1,-1.1032121079460846,43.83787620930123,1.1366246938705444,1.955698847770691,313.69927978515625,-272.1696472167969,0.4225965440273285,1.7196362018585205,157008.3125,2.0296413898468018,536.2481079101562,42.28171920776367,-272.7310464654882,-318.57633010077876,0.4234076142311096,0.520343
14,1,-1.048293854668173,40.35984176809383,1.1901359558105469,1.877563714981079,-306.2713317871094,-214.7441864013672,0.3445185422897339,4.653043270111084,123535.3671875,1.9859166145324707,513.2604370117188,45.924346923828125,-213.4944038007346,307.1837249311922,0.3466767966747284,0.021695
14,1,-1.482333749983079,34.49025318412252,1.1826635599136353,1.8802109956741333,275.6377868652344,-191.1095733642578,0.2789652347564697,0.3843618929386139,108025.5625,1.9282461404800415,579.656982421875,19.091279983520508,-193.96141056620164,-275.8582751493446,0.2774884104728699,0.115432
14,1,-1.2982523780505562,26.25875430618324,1.0448275804519653,1.8795936107635498,288.97235107421875,293.10614013671875,0.2711227536201477,3.94950532913208,114406.2421875,1.936385154724121,611.3306274414062,30.76255226135254,294.3546070839823,-284.7812748760034,0.27235427498817444,0.66476
14,1,-1.6382399489311406,33.78304035649304,0.9824905395507812,1.882272481918335,386.9638366699219,-132.76393127441406,0.2700480818748474,3.976438045501709,114406.2421875,1.9190256595611572,454.4184265136719,10.452299118041992,-131.0172811312191,-386.1703469066297,0.27235427498817444,0.897072
14,1,-0.8190826383388184,43.089366246393126,1.1819818019866943,1.9913146495819092,28.928743362426758,-324.02972412109375,0.35521918535232544,4.096550941467285,124581.6953125,2.1078126430511475,626.6742553710938,95.05145263671875,-322.7726688393685,-28.031539074728638,0.3546200096607208,0.0707835
