label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-2.85722188006207,36.10325227014664,0.9627622365951538,2.046093225479126,-84.51851654052734,-313.3410339355469,0.3105261027812958,1.937757134437561,10000000000.0,2.0982792377471924,712.8538818359375,0.9902270436286926,-313.99267578125,83.5104751586914,0.31177476048469543,0.854482
14,1,-1.0054622937342703,36.413612667037135,1.0086476802825928,1.8203017711639404,138.69606018066406,322.4345397949219,0.3422297239303589,4.893933296203613,120077.296875,,,,,,,0.828678
14,1,-1.3358887633827365,42.177834459943575,1.1197078227996826,1.8094017505645752,360.5596618652344,148.6871795654297,0.516130268573761,1.227423906326294,77804.9140625,,,,,,,0.373112
43,1,-2.959113623614418,39.62626448406123,1.0088595151901245,2.078125,56.987369537353516,-365.69927978515625,0.4585976004600525,1.5880961418151855,10000000000.0,2.169450044631958,815.2133178710938,0.8955898284912109,-365.1148681640625,-56.746402740478516,0.4590088129043579,0.855468
43,1,-2.4072784001339635,38.3389901087009,1.0156351327896118,2.0111663341522217,290.9189758300781,-183.79617309570312,0.45964759588241577,0.4613836407661438,10000000000.0,2.1235625743865967,745.0325927734375,2.9166343212127686,-184.78143310546875,-290.7867736816406,0.46191221475601196,0.845689
43,1,-3.0921708457785666,37.83718150619408,1.0105199813842773,1.9789315462112427,377.42999267578125,25.304264068603516,0.2945338785648346,1.1011741161346436,10000000000.0,2.0451438426971436,604.0087280273438,0.48840877413749695,25.24696922302246,-377.9428405761719,0.29233160614967346,0.84956
14,1,-1.2495464819172066,34.25671807043738,1.1957669258117676,1.8458596467971802,-327.1301574707031,152.4476318359375,0.24398957192897797,3.8549723625183105,91685.5546875,,,,,,,0.151474
43,1,-2.7970739800488262,40.596906488200766,0.9318214058876038,1.9998968839645386,174.7569580078125,355.3141174316406,0.48563331365585327,2.7128610610961914,10000000000.0,2.1220362186431885,651.7421875,1.0398246049880981,354.4627685546875,-175.82020568847656,0.47644126415252686,0.883697
14,1,-1.2204678809596985,39.29887992863442,1.0620208978652954,1.8503563404083252,-353.2895202636719,-34.989261627197266,0.25900933146476746,3.137127161026001,91588.9921875,,,,,,,0.529025
43,1,-2.437323243271189,40.404874250029266,1.0147262811660767,2.058147668838501,-19.42382049560547,365.0373840332031,0.5135315656661987,1.874919056892395,10000000000.0,2.1901285648345947,830.9606323242188,3.035588502883911,364.6827087402344,19.8515625,0.5137057900428772,0.860194
43,1,-2.0876383855611347,33.79040183981464,0.8522306680679321,1.9244050979614258,-371.8857727050781,72.12923431396484,0.3920319080352783,3.7069740295410156,10000000000.0,2.0502076148986816,679.5160522460938,5.553330421447754,70.9172592163086,371.60736083984375,0.39194226264953613,0.788318
14,1,-1.2440678881807343,46.45211286800946,1.1479763984680176,1.9254186153411865,305.8446350097656,142.99142456054688,0.3811841607093811,1.3607327938079834,127272.7890625,,,,,,,0.0485952
14,1,-1.37407406479792,35.60747693640743,1.1787803173065186,1.9846680164337158,-39.14651107788086,408.8951110839844,0.4516821503639221,4.334524154663086,171299.53125,,,,,,,0.428854
43,1,-2.579648522139179,37.032161261728774,1.1257174015045166,2.0667402744293213,-33.4275016784668,365.9115905761719,0.2769586145877838,1.5649518966674805,10000000000.0,2.1113383769989014,759.669189453125,1.999651312828064,365.86895751953125,32.26300811767578,0.27547550201416016,0.494292
43,1,-2.9441414349914523,35.093348519609464,0.9110537767410278,1.9958091974258423,167.61224365234375,-318.61505126953125,0.32301124930381775,5.136129379272461,10000000000.0,2.0471413135528564,654.8572387695312,0.7446408867835999,-320.4942321777344,-166.10415649414062,0.32470324635505676,0.827276
14,1,-0.654232073102418,45.29199350490182,1.1531956195831299,1.913415551185608,377.8652648925781,-148.91946411132812,0.36825305223464966,0.6665432453155518,141859.40625,,,,,,,0.0450095
14,1,-1.231634029356796,35.10912931990634,1.1860864162445068,1.817497730255127,125.43020629882812,318.66473388671875,0.3578094244003296,2.106661558151245,106986.421875,,,,,,,0.231492
14,1,-1.491082355959809,44.39067909867989,1.1449052095413208,1.8580749034881592,-360.01068115234375,-42.68812942504883,0.19979728758335114,3.964510679244995,84401.71875,,,,,,,0.0546073
14,1,-1.0881786151293364,31.688451368779074,1.1708365678787231,1.850653052330017,380.8365783691406,79.44481658935547,0.4082992374897003,0.3579423129558563,114940.609375,,,,,,,0.445877
14,1,-1.2292599069869303,48.90135716276925,1.1990224123001099,2.0789904594421387,388.34075927734375,-129.85885620117188,0.45163604617118835,1.642288327217102,209553.65625,,,,,,,0.00482994
43,1,-3.1492286631983246,32.81273162072984,1.1683810949325562,2.0550084114074707,-297.5877380371094,-279.02960205078125,0.22985459864139557,1.7055081129074097,10000000000.0,2.0941450595855713,1438.902587890625,1.0203758478164673,-280.2127990722656,297.93524169921875,0.2280997782945633,0.415063
43,1,-2.772305939451036,36.06816863071902,0.9859969615936279,2.068636894226074,-219.58506774902344,-242.92495727539062,0.41078633069992065,3.786243438720703,10000000000.0,2.1225295066833496,729.8103637695312,1.2327325344085693,-244.02957153320312,219.4037628173828,0.40813788771629333,0.873013
43,1,-6.836517621749406,39.71219173884842,1.021457552909851,2.0723116397857666,-334.54876708984375,-116.12606048583984,0.19832007586956024,5.438671112060547,10000000000.0,2.135643482208252,686.3057250976562,0.0,-116.33236694335938,333.6084899902344,0.19890592992305756,0.758418
14,1,-1.0414837762624136,47.63804261654985,1.159962773323059,1.8723002672195435,61.171180725097656,328.369140625,0.2513771653175354,0.012263140641152859,121041.640625,,,,,,,0.011401
14,1,-1.2884837154073756,40.11589625486429,1.165454626083374,1.978324055671692,-130.3123016357422,389.2616271972656,0.2984737455844879,1.3422503471374512,123452.1484375,,,,,,,0.110369
43,1,-3.0398316264784464,40.535934196112336,1.028676152229309,1.9969059228897095,-299.5180969238281,115.09884643554688,0.17969320714473724,0.47511106729507446,10000000000.0,2.0319454669952393,509.9170837402344,0.4651302397251129,116.29225158691406,298.6583557128906,0.1797022521495819,0.470337
14,1,-1.2475045499293387,39.24688723911434,1.1828336715698242,1.8555494546890259,248.94520568847656,306.95184326171875,0.4896988868713379,0.5416715741157532,177630.734375,,,,,,,0.127398
14,1,-0.9651058200507423,43.3561050758778,1.1443378925323486,1.9114925861358643,-228.80247497558594,260.2434387207031,0.22394049167633057,2.570645332336426,84389.96875,,,,,,,0.0775565
14,1,-1.0023768811766578,40.37408859807018,1.0124245882034302,1.903696060180664,-19.329679489135742,367.1318359375,0.4422118365764618,5.347513198852539,120669.2421875,,,,,,,0.784454
43,1,-2.8709726038279415,38.998327951857696,1.0285022258758545,2.0340774059295654,230.33753967285156,232.9996795654297,0.32303154468536377,4.050316333770752,10000000000.0,2.1136369705200195,658.91552734375,0.8867642283439636,231.61196899414062,-230.11683654785156,0.32398033142089844,0.679046
43,1,-1.9581414975275182,39.00588348513733,1.1507573127746582,1.9598053693771362,-286.6130065917969,262.8024597167969,0.413662314414978,0.16154031455516815,10000000000.0,2.003965377807617,534.7814331054688,5.888808727264404,261.2644958496094,287.786376953125,0.41952839493751526,0.190234
14,1,-1.059676213793392,39.27673500904007,1.0742034912109375,1.9219294786453247,-120.38760375976562,298.78759765625,0.1779160350561142,1.7263402938842773,127898.0625,,,,,,,0.470889
43,1,-2.587258727221171,38.69865137735151,1.0191501379013062,2.056182861328125,-252.93556213378906,-308.48138427734375,0.29232093691825867,1.0888636112213135,10000000000.0,2.1310622692108154,757.6533203125,1.9597002267837524,-309.74835205078125,253.6378631591797,0.29233160614967346,0.823748
43,1,-2.808166036204098,35.78645340179202,0.9681507349014282,2.0444729328155518,-121.28459167480469,400.7486877441406,0.3779849112033844,2.622420310974121,10000000000.0,2.1062488555908203,705.7716674804688,1.0976366996765137,401.0480041503906,119.61959075927734,0.3787044882774353,0.85958
43,1,-2.5779644400369475,35.542565020906984,0.903200626373291,1.9849166870117188,340.01202392578125,107.52306365966797,0.474288672208786,6.088881015777588,10000000000.0,2.1451072692871094,813.9171142578125,2.150777816772461,107.25617218017578,-340.633544921875,0.47605207562446594,0.824685
14,1,-1.04997241555425,48.87763929243255,1.190163016319275,2.068037509918213,342.0571594238281,-10.252339363098145,0.4714035093784332,5.299895763397217,175677.21875,,,,,,,0.00319682
43,1,-2.4226999237126328,38.968600662692985,0.9937775731086731,1.9823663234710693,172.3755645751953,-358.3155517578125,0.5141841769218445,5.622940540313721,10000000000.0,2.146782875061035,738.4987182617188,2.7901930809020996,-358.2370300292969,-172.43666076660156,0.5140049457550049,0.786528
43,1,-2.9427604684524393,37.732844911282946,1.089975118637085,2.002187490463257,138.05198669433594,-311.8946838378906,0.414383202791214,2.3179404735565186,10000000000.0,2.1306416988372803,777.267578125,0.8866681456565857,-311.4665832519531,-137.59197998046875,0.4135476052761078,0.626421
43,1,-2.9400022362647644,30.485224327057182,0.9710897207260132,1.891269564628601,-281.1546936035156,-193.91204833984375,0.30634263157844543,2.8123111724853516,10000000000.0,1.9858046770095825,606.49609375,0.6962471008300781,-194.8701934814453,279.9493103027344,0.3087923526763916,0.808235
14,1,-0.9134528730393661,44.144420504485765,1.1985723972320557,1.859432578086853,-45.507389068603516,-389.0797424316406,0.29572349786758423,5.431262016296387,133998.6875,,,,,,,0.0105337
14,1,-0.7461033297045971,41.91067608647687,1.0645772218704224,1.846686601638794,-57.14405059814453,316.7059020996094,0.193266361951828,4.662238597869873,388375.5625,,,,,,,0.404969
43,1,-2.7139856587320588,35.19211808681285,0.9755682349205017,1.96445894241333,269.61138916015625,240.43771362304688,0.3312414586544037,1.1134977340698242,10000000000.0,2.0169544219970703,564.0452880859375,1.0896536111831665,238.42723083496094,-270.5450744628906,0.3351774215698242,0.871113
43,1,-2.743685646552273,37.4644057518152,0.958892822265625,1.9354783296585083,-139.3316650390625,324.9448547363281,0.4885721504688263,3.6523399353027344,10000000000.0,2.1270689964294434,687.8738403320312,1.2410467863082886,325.84820556640625,138.21910095214844,0.48702603578567505,0.888082
43,1,-6.7829376513841515,39.47528483756921,0.9734439849853516,2.0843214988708496,127.05925750732422,385.3502502441406,0.28885114192962646,1.7344257831573486,10000000000.0,2.098278760910034,606.6492309570312,0.0,383.4198913574219,-125.72750091552734,0.28809064626693726,0.811362
43,1,-2.6758530896025943,33.36899682917785,1.0932672023773193,2.0723767280578613,-314.8671569824219,-158.2925567626953,0.2225814163684845,3.6956820487976074,10000000000.0,2.1428022384643555,894.1029663085938,1.8858685493469238,-159.36367797851562,314.0199890136719,0.2248530089855194,0.751748
14,1,-1.027085085557392,46.24770597688894,1.0729138851165771,1.8530467748641968,184.1673126220703,318.4681701660156,0.34205734729766846,5.9732818603515625,138776.203125,,,,,,,0.137813
14,1,-0.9291490501343034,41.965461483607996,1.13982355594635,1.8393118381500244,-79.84121704101562,316.041015625,0.17841953039169312,1.4735195636749268,105586.828125,,,,,,,0.084146
43,1,-6.888175173183796,35.01438402297406,0.9983921647071838,1.9707071781158447,-136.95985412597656,317.02276611328125,0.5024553537368774,0.5790011882781982,10000000000.0,2.1495823860168457,772.9923095703125,0.0,316.8484802246094,135.874755859375,0.503258228302002,0.891583
14,1,-0.7806687091977926,43.59092259326529,1.071522831916809,2.103395938873291,295.5888671875,165.2741241455078,0.3551807403564453,0.4322358965873718,228334.421875,,,,,,,0.317989
14,1,-0.9858066217719433,44.219867682309044,1.1147111654281616,2.077608585357666,-185.48094177246094,-337.4815979003906,0.26234278082847595,5.218545436859131,147663.3125,,,,,,,0.102699
14,1,-1.0004379808352781,48.04790941208904,1.1969976425170898,1.944149374961853,-2.4514377117156982,-419.6347961425781,0.5086317658424377,5.9607133865356445,134895.078125,,,,,,,0.0024726
14,1,-1.3145123888608052,35.92320679292037,1.0887649059295654,2.049560546875,-289.04742431640625,222.0468292236328,0.5184652805328369,4.224230766296387,163877.34375,,,,,,,0.793277
14,1,-0.8642036949209604,45.51105689658461,1.1650041341781616,1.9977177381515503,-300.48809814453125,207.79342651367188,0.45033058524131775,1.5665626525878906,137603.953125,,,,,,,0.0332977
43,1,-2.8719213145522167,37.6478911268696,0.9864946007728577,2.0675015449523926,163.7351531982422,284.7880554199219,0.23986093699932098,2.008859634399414,10000000000.0,2.1243951320648193,724.8156127929688,0.9733333587646484,284.55438232421875,-163.95516967773438,0.24109521508216858,0.789662
43,1,-6.8339647573796345,37.303638249878745,0.9638240933418274,1.9409009218215942,360.5384521484375,-7.894357681274414,0.5199940800666809,4.2470550537109375,10000000000.0,2.1240246295928955,682.2833251953125,0.0,-8.27054214477539,-359.90557861328125,0.5164288282394409,0.863381
14,1,-1.3414618384470258,36.75739753429497,1.1924384832382202,1.9932574033737183,162.192138671875,378.4848937988281,0.5046806931495667,1.6753352880477905,112642.03125,,,,,,,0.30529
14,1,-0.972458708331002,40.7964890091975,0.9989141821861267,1.9314874410629272,13.453643798828125,-374.3374328613281,0.48180633783340454,5.8242950439453125,189123.140625,,,,,,,0.751274
14,1,-1.2104294946440417,39.40013050587761,1.1376698017120361,2.093231201171875,-389.4713134765625,-43.57801055908203,0.2695160508155823,3.8591666221618652,157009.421875,,,,,,,0.192609
14,1,-0.9188368186901475,47.53746109438005,1.1487334966659546,1.9553475379943848,135.44088745117188,-381.2708740234375,0.3364083170890808,5.861451625823975,182097.84375,,,,,,,0.0148744
43,1,-2.562745828755847,37.28843345692554,0.9930042028427124,2.084263563156128,108.47909545898438,-357.9920959472656,0.23122970759868622,1.3844958543777466,10000000000.0,2.1192376613616943,708.7664184570312,1.9397015571594238,-358.51617431640625,-108.09196472167969,0.23216140270233154,0.794661
43,1,-2.754605274091085,37.58271699807818,1.1531075239181519,1.9574812650680542,46.605899810791016,-331.2702331542969,0.47062134742736816,1.4019562005996704,10000000000.0,2.158742666244507,1171.6947021484375,2.0615227222442627,-330.5949401855469,-47.16737747192383,0.4726720154285431,0.562949
14,1,-1.1901481813704204,39.82052643504865,1.0717625617980957,1.858217716217041,-258.07501220703125,291.2474060058594,0.4078240990638733,2.9056460857391357,115222.171875,,,,,,,0.629802
14,1,-1.2363424200474586,34.47396589325142,1.191143274307251,1.8997946977615356,-219.3389434814453,305.0450744628906,0.3747740089893341,5.640153884887695,125281.2265625,,,,,,,0.21636
43,1,-6.742876910208685,32.841897238996744,1.0172163248062134,1.9362775087356567,381.0533142089844,-97.83326721191406,0.2907085120677948,1.0992377996444702,10000000000.0,1.9603691101074219,553.1932983398438,0.0,-97.19023895263672,-380.5519104003906,0.29233160614967346,0.869148
43,1,-6.748649717356322,35.30562663586828,0.851997971534729,1.9264752864837646,48.47293472290039,335.26312255859375,0.3257681727409363,1.8010302782058716,10000000000.0,2.001753330230713,560.5956420898438,0.0,335.5570373535156,-48.92573547363281,0.3230312466621399,0.752407
14,1,-0.9427785148875869,44.03397060451632,1.107917308807373,2.0620205402374268,295.0316162109375,-180.68218994140625,0.30287742614746094,4.467810153961182,241752.796875,,,,,,,0.143479
43,1,-6.895852721330099,37.450603638586124,0.9391979575157166,1.9262778759002686,130.19598388671875,-326.761474609375,0.49295392632484436,1.4727586507797241,10000000000.0,2.136768341064453,786.7789306640625,0.0,-327.0578308105469,-129.34799194335938,0.495609313249588,0.910116
14,1,-1.0113994171545322,34.75481985365099,1.1160413026809692,2.0443859100341797,-254.74903869628906,-302.986083984375,0.3300085663795471,1.394178867340088,148478.15625,,,,,,,0.721834
43,1,-2.977907615605839,37.97262497022818,1.152383804321289,1.9999117851257324,155.04470825195312,-307.3677062988281,0.4050520360469818,2.370857000350952,10000000000.0,2.0103187561035156,825.7022705078125,0.8686921000480652,-309.46826171875,-154.60848999023438,0.40564438700675964,0.376658
43,1,-6.912084988948679,38.08947796394246,1.0603293180465698,2.019921064376831,287.38043212890625,-150.30494689941406,0.455027312040329,4.683753490447998,10000000000.0,2.1787431240081787,816.7421875,0.0,-150.54942321777344,-286.7178039550781,0.4568132758140564,0.750618
14,1,-1.1051240723247358,48.33978729871886,1.1239173412322998,1.9307291507720947,37.607696533203125,-405.8161926269531,0.47685858607292175,3.9160847663879395,97578.8046875,,,,,,,0.0712248
43,1,-3.2353653055547,33.85701307558811,1.1270047426223755,1.9698621034622192,-285.60687255859375,-242.52162170410156,0.476129949092865,5.995818138122559,10000000000.0,2.132988691329956,1212.0965576171875,0.7048720717430115,-243.6627960205078,286.21246337890625,0.47682327032089233,0.791549
43,1,-2.8844633869786502,30.502687310091027,1.0766807794570923,2.028388261795044,377.70697021484375,126.02974700927734,0.3443279266357422,1.6213641166687012,10000000000.0,2.1471762657165527,987.8342895507812,1.2888044118881226,126.16427612304688,-377.4939880371094,0.34568482637405396,0.864171
43,1,-2.7514881374555142,38.172461068115155,0.9702874422073364,1.8799941539764404,28.98301887512207,-369.8310546875,0.4081774353981018,4.8545379638671875,10000000000.0,1.9955110549926758,507.9673156738281,0.9001178741455078,-370.0853576660156,-29.41089630126953,0.4100571870803833,0.85657
14,1,-1.11532099507288,35.52073027077888,1.1763923168182373,1.9472756385803223,343.4105529785156,233.3223114013672,0.41651469469070435,2.5705466270446777,116930.2890625,,,,,,,0.433608
14,1,-0.9305514370716687,39.4436292137467,1.023043155670166,1.8006106615066528,-379.4184265136719,-104.29259490966797,0.4782489240169525,3.9755642414093018,131679.96875,,,,,,,0.831616
43,1,-2.7184014863834656,37.20451248906671,0.9547728300094604,1.9320415258407593,242.87197875976562,261.57952880859375,0.49662914872169495,6.1280837059021,10000000000.0,2.1313436031341553,744.923828125,1.4245572090148926,261.60723876953125,-243.49583435058594,0.49334418773651123,0.816905
43,1,-2.4121367653827614,46.27691264533483,1.1022377014160156,2.0883424282073975,400.1775207519531,-18.739011764526367,0.44578981399536133,3.888965606689453,10000000000.0,2.227290391921997,772.7400512695312,2.991452693939209,-18.747663497924805,-400.06390380859375,0.44744861125946045,0.222126
43,1,-2.740170249236892,35.29091235813431,0.9617451429367065,2.066953182220459,-417.8922119140625,-41.12723922729492,0.3091218173503876,3.4336187839508057,10000000000.0,2.0678048133850098,658.6049194335938,1.1978942155838013,-41.0109748840332,417.6212158203125,0.3033902645111084,0.816447
43,1,-6.879846537072783,36.22308763717774,1.100315809249878,2.071446180343628,153.923583984375,-339.24505615234375,0.4062744975090027,2.2525792121887207,10000000000.0,2.0680315494537354,758.3095703125,0.0,-340.22015380859375,-155.36109924316406,0.4062923789024353,0.696629
14,1,-1.4297407177476869,43.26716155425892,1.0996453762054443,1.984715223312378,285.8739929199219,288.0411682128906,0.42334142327308655,2.8358356952667236,137765.484375,,,,,,,0.36345
14,1,-1.0900342414168824,34.50060183897592,1.0368993282318115,1.9839122295379639,-12.839738845825195,360.429931640625,0.2726415991783142,4.292210578918457,194471.359375,,,,,,,0.780619
14,1,-1.1312270585493014,35.746666438682894,0.9495571255683899,2.0190045833587646,-383.5785217285156,-67.63091278076172,0.3988741934299469,4.230706214904785,176111.203125,,,,,,,0.872001
14,1,-1.0236399027686445,33.20402163389323,1.1096986532211304,1.9906307458877563,236.88388061523438,324.4096984863281,0.26216936111450195,0.5633288025856018,126966.6484375,,,,,,,0.762704
14,1,-1.7285740935288383,36.778859115289336,1.1818445920944214,2.1104559898376465,-386.7492980957031,70.87586212158203,0.494132399559021,0.4797256588935852,159282.3125,,,,,,,0.297107
14,1,-0.9045073611743119,41.10513373082907,1.076961636543274,1.8569988012313843,14.421865463256836,-338.3467712402344,0.3295828104019165,2.970252752304077,179928.640625,,,,,,,0.420158
14,1,-0.8642028952510682,39.920293999759494,1.1350010633468628,1.8812483549118042,88.30367279052734,-394.6720886230469,0.4129422605037689,1.108566403388977,119015.1015625,,,,,,,0.24815
43,1,-2.4347052954723956,43.03641852320075,1.0262703895568848,1.9765396118164062,-302.34832763671875,146.3129119873047,0.522546648979187,4.432828426361084,10000000000.0,2.082498550415039,558.7092895507812,2.053333282470703,146.50453186035156,303.8131103515625,0.5242571234703064,0.728429
14,1,-1.0742991193547193,45.11870977892292,1.1642616987228394,2.071147918701172,-255.96339416503906,-277.4546203613281,0.3778820335865021,5.2970499992370605,154520.703125,,,,,,,0.0204215
43,1,-3.4910318163918963,37.52660954680565,1.0520415306091309,2.078190565109253,35.00956726074219,-405.6607971191406,0.20966193079948425,1.7914538383483887,10000000000.0,2.182126760482788,827.51171875,0.2670421004295349,-407.336669921875,-35.167903900146484,0.21105675399303436,0.700364
14,1,-1.0192006539748586,47.713835391663906,1.1327203512191772,1.8402897119522095,87.11032104492188,340.7493591308594,0.27869799733161926,2.095780372619629,86008.484375,,,,,,,0.0551724
43,1,-3.254271998804305,33.45430712121384,1.1485506296157837,2.007375717163086,252.46620178222656,-235.60293579101562,0.35875728726387024,4.966222763061523,10000000000.0,2.0902416706085205,1341.0869140625,0.746666669845581,-233.64572143554688,-253.36239624023438,0.36099329590797424,0.619569
43,1,-3.4881931698995197,38.553028570673156,1.050370454788208,2.057543992996216,305.8706359863281,-188.01715087890625,0.3329295217990875,3.986387252807617,10000000000.0,2.159261465072632,775.9071655273438,0.25202539563179016,-186.7787322998047,-305.2032165527344,0.33476918935775757,0.631266
43,1,-2.1866616174058935,34.93045167657471,1.0641409158706665,1.9510356187820435,-336.7861022949219,-187.26351928710938,0.4021632671356201,5.103870391845703,10000000000.0,2.0938210487365723,719.9282836914062,4.68401575088501,-188.43023681640625,336.6833801269531,0.4011237919330597,0.824776
14,1,-1.1082700518577044,39.986888382528825,1.1136385202407837,1.958056092262268,200.03855895996094,290.7910461425781,0.3268618881702423,2.139273166656494,142357.6875,,,,,,,0.28068
43,1,-2.498916547130125,36.16362081954474,0.9828516840934753,1.8723740577697754,-361.3532409667969,138.55923461914062,0.43036141991615295,1.608272910118103,10000000000.0,2.0022034645080566,505.4478454589844,1.6022589206695557,138.7118377685547,362.7931823730469,0.4326830506324768,0.873992
43,1,-2.3740833422448935,43.76782490776182,1.0742508172988892,2.1088497638702393,-146.24974060058594,327.0331115722656,0.37299853563308716,2.8031418323516846,10000000000.0,2.172821283340454,755.1751098632812,3.191175699234009,325.7654724121094,145.983154296875,0.37344956398010254,0.463841
14,1,-1.0521540271117928,36.94947394619666,1.1020939350128174,1.832068681716919,-324.438232421875,-136.47068786621094,0.5176330208778381,5.971858978271484,135128.5,,,,,,,0.742689
43,1,-2.913914218789919,30.749291017079777,0.9569299817085266,2.057543992996216,292.0812072753906,247.72793579101562,0.3340626060962677,3.108483076095581,10000000000.0,2.1561646461486816,946.1104736328125,1.1534266471862793,246.42149353027344,-292.3050231933594,0.33419719338417053,0.804209
14,1,-0.8930459944375853,48.81615415445728,1.1940568685531616,1.9292327165603638,-354.4095764160156,-210.4684600830078,0.5003942251205444,5.787749290466309,215406.234375,,,,,,,0.0022838
43,1,-2.6395188743745353,33.99429730316785,1.010042667388916,1.9655176401138306,-242.73728942871094,-315.4224853515625,0.296141654253006,1.1056629419326782,10000000000.0,2.0157222747802734,583.7097778320312,1.338584065437317,-316.14349365234375,241.82228088378906,0.29233160614967346,0.866209
14,1,-1.1233643125006967,39.92293165799706,1.0796842575073242,1.8202003240585327,-36.2796630859375,414.7647705078125,0.32382598519325256,1.08137845993042,90740.7734375,,,,,,,0.518747
14,1,-0.8781818258237903,36.75655524580607,0.9239380955696106,1.960980772972107,287.8321838378906,222.59463500976562,0.5101041197776794,4.838555335998535,157280.609375,,,,,,,0.848858
43,1,-6.837777376739722,33.21384638290233,0.9466778635978699,2.0692481994628906,-290.2245788574219,-285.4839172363281,0.28130924701690674,0.8382130861282349,10000000000.0,2.0679876804351807,688.2993774414062,0.0,-285.5224914550781,290.3050231933594,0.2844336926937103,0.859653
14,1,-1.2650814626588656,43.080999578718355,1.037061095237732,1.9027947187423706,-277.93768310546875,-251.28543090820312,0.5174111127853394,4.0471720695495605,127304.5078125,,,,,,,0.725134
14,1,-0.46928268344247565,42.152691096589464,1.1249445676803589,1.7970763444900513,399.80987548828125,-102.14876556396484,0.30406463146209717,5.858649730682373,379590.40625,,,,,,,0.0930071
43,1,-2.827001122520261,30.678818008572957,1.1145458221435547,1.9710032939910889,193.4136505126953,360.7787780761719,0.19581760466098785,2.3386294841766357,10000000000.0,1.9864060878753662,699.7025756835938,1.0420070886611938,361.9100646972656,-192.44200134277344,0.1989288628101349,0.788091
14,1,-0.7168961458727888,38.17660191694698,1.145733118057251,2.0055947303771973,337.25579833984375,26.647441864013672,0.3358607888221741,2.5327768325805664,192744.375,,,,,,,0.29914
43,1,-3.0322084283520994,30.04583230133392,1.1380791664123535,1.9888309240341187,-312.7011413574219,177.60556030273438,0.4324093759059906,4.871129512786865,10000000000.0,2.1235997676849365,1696.1614990234375,1.5748209953308105,176.83355712890625,314.21630859375,0.43239158391952515,0.634704
43,1,-2.9672984837866654,31.351780661382637,1.110771894454956,2.0016565322875977,-333.91070556640625,251.50535583496094,0.3944036066532135,6.168745517730713,10000000000.0,2.120652914047241,897.542236328125,0.967634916305542,250.5333251953125,332.8011779785156,0.39825862646102905,0.747939
14,1,-1.0069162301650374,42.400826095515825,1.1973432302474976,1.818031907081604,93.35633087158203,-369.88372802734375,0.319631427526474,0.9882586598396301,87783.546875,,,,,,,0.017967
43,1,-2.596518014481224,36.40133878445161,0.9459023475646973,2.020921468734741,-224.17831420898438,-243.9347686767578,0.42327436804771423,6.254578113555908,10000000000.0,2.1574044227600098,814.0101318359375,2.0610604286193848,-244.47862243652344,224.01380920410156,0.42306944727897644,0.82371
