label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.2873640645542919,39.04636568161838,1.166350245475769,2.0121819972991943,-371.15814208984375,45.371429443359375,0.3428618013858795,0.615654468536377,133244.71875,2.099693536758423,691.22119140625,35.6657829284668,41.515509556675994,370.6775400408924,0.3400247097015381,0.345534
14,1,-1.1840228105737225,43.60137424039334,1.197250247001648,2.022426128387451,121.70526885986328,313.19134521484375,0.33937329053878784,0.6207650303840637,133244.71875,2.067434787750244,582.9345092773438,38.158897399902344,310.6367338128325,-121.82655437095971,0.3400247097015381,0.0135448
14,1,-1.2707036703655232,40.2339605225041,1.1781460046768188,1.9596961736679077,-174.47068786621094,356.7252502441406,0.42816194891929626,0.06162349507212639,141346.46875,2.0994789600372314,653.22412109375,35.023319244384766,352.80159177852664,175.32443159712855,0.42847567796707153,0.151527
14,1,-1.3711595104203207,43.01339733853293,1.1200435161590576,1.8837049007415771,386.6624450683594,-20.59453582763672,0.30607786774635315,3.070552110671997,111945.5,1.9302380084991455,433.5213317871094,18.443723678588867,-19.26080497408874,-384.90324220785345,0.30977004766464233,0.461955
14,1,-1.3045284700547146,44.893589880985175,1.1894187927246094,1.8911724090576172,-256.76422119140625,-208.85739135742188,0.26419776678085327,1.9928042888641357,115519.9609375,1.9222520589828491,400.9693298339844,19.887514114379883,-208.96128847733868,253.9898142566696,0.26468273997306824,0.0162933
14,1,-1.135966857150026,41.34404997193848,1.100205659866333,2.0561702251434326,-265.92510986328125,-186.2704620361328,0.22055932879447937,5.100698947906494,132954.390625,2.099276542663574,624.6132202148438,45.67129898071289,-186.5371386292202,267.6387684683841,0.2203892320394516,0.365482
14,1,-0.9994890299492154,44.16912630714657,1.1867495775222778,1.930843710899353,322.5079345703125,-232.06092834472656,0.4751112163066864,6.215299129486084,106698.546875,2.0324387550354004,529.5986328125,53.02210998535156,-238.2613286555051,-324.8975497214189,0.4732360243797302,0.0269675
14,1,-0.9325940689760379,40.8506375630959,1.0664324760437012,1.8246439695358276,95.89139556884766,-356.043212890625,0.4780559241771698,2.43693470954895,100041.1484375,1.952679991722107,459.6271667480469,53.67979049682617,-354.2715455769505,-98.43262846660208,0.47856777906417847,0.740313
14,1,-0.9572727573309783,32.096910186972245,1.1622276306152344,1.9207148551940918,-308.519775390625,204.42335510253906,0.4755399227142334,6.193936824798584,112913.109375,2.043506622314453,757.5214233398438,83.58370971679688,200.20403199454637,311.1351353180131,0.4695168435573578,0.421604
14,1,-0.9636049422411521,41.81176665283485,1.0598771572113037,1.81732976436615,379.5802307128906,-64.15656280517578,0.4312836229801178,4.469851970672607,104132.5625,1.9828014373779297,461.5014953613281,50.184234619140625,-63.4317797741552,-373.0930214647089,0.4321747124195099,0.586065
14,1,-1.3148217998195844,41.09830976499434,1.134048581123352,1.8840744495391846,58.86165237426758,-340.14910888671875,0.3671339452266693,3.377216339111328,123538.96875,1.9331004619598389,419.5422668457031,20.321313858032227,-337.9533755782133,-58.354076951776634,0.36188432574272156,0.396888
14,1,-1.5618607695326245,27.97375413867673,1.148760437965393,1.9215167760849,97.15725708007812,-317.8320007324219,0.3398403525352478,1.737281084060669,110326.8359375,1.9983688592910767,797.1840209960938,21.8622989654541,-318.81207015477054,-99.6468363494846,0.33821001648902893,0.239524
14,1,-1.287071560190303,39.30343668048554,1.1558626890182495,1.9508951902389526,-229.24757385253906,-336.2005615234375,0.33742937445640564,1.7388076782226562,110326.8359375,2.0127222537994385,531.1818237304688,27.42647933959961,-338.28283282583476,227.6786222393065,0.33821001648902893,0.229773
14,1,-0.9126665417469694,43.23025012371312,1.1425741910934448,1.8722565174102783,373.242431640625,53.928985595703125,0.2064650058746338,4.468172550201416,117422.828125,1.9295120239257812,428.1107482910156,52.34663391113281,53.85064697066236,-369.77650988327247,0.20619313418865204,0.297087
14,1,-1.0374484005744284,44.186819232095,1.1864105463027954,1.979844570159912,187.59132385253906,374.60919189453125,0.3501015603542328,5.955661773681641,131230.734375,2.083338975906372,589.734619140625,54.10126495361328,370.91499105095636,-187.96499413777258,0.3482677638530731,0.0854942
14,1,-0.995299399894162,42.63885457646391,1.1808842420578003,1.8225946426391602,147.7654266357422,349.6373291015625,0.4864211976528168,6.05081844329834,116416.4375,1.9682421684265137,478.20159912109375,48.3404541015625,344.729276915867,-147.553851825,0.4833477735519409,0.181763
14,1,-1.1650556774155325,28.66371788112848,1.166060447692871,1.9888309240341187,-375.31103515625,169.9738006591797,0.43357884883880615,2.046081781387329,147627.765625,2.1219024658203125,1068.0535888671875,73.03596496582031,171.0599095012362,372.04392745374764,0.4337300956249237,0.647513
14,1,-0.9211055052317434,43.894477049672105,1.1784871816635132,1.913415551185608,271.1712951660156,-311.70880126953125,0.36874234676361084,5.866621971130371,126807.6796875,1.9905357360839844,469.33050537109375,56.282386779785156,-316.3863339870423,-270.58610666489614,0.37101036310195923,0.153951
14,1,-1.3677425571714301,35.25190359175306,1.1823415756225586,1.9508951902389526,-66.5563735961914,-385.138916015625,0.3387015163898468,1.7380053997039795,110326.8359375,2.0101187229156494,653.1641235351562,28.007749557495117,-385.0470115687017,63.29725634054641,0.33821001648902893,0.0875783
14,1,-1.1336013252043156,44.91093880172,1.148658037185669,2.0443859100341797,-340.854248046875,-178.87850952148438,0.3297154903411865,5.985933303833008,149630.53125,2.1288576126098633,637.39306640625,46.86030197143555,-183.36269058375348,342.5239762578312,0.3293977975845337,0.278551
14,1,-0.9951602393354648,42.52275219682741,1.1382718086242676,1.9946620464324951,-168.55221557617188,-322.1048889160156,0.355737566947937,5.835021018981934,136769.0625,2.083357572555542,628.2822875976562,63.53219985961914,-326.65442092241034,170.45639534880087,0.35583990812301636,0.251033
14,1,-1.0105803394097808,41.59935126922592,1.198001742362976,2.0006439685821533,10.554011344909668,353.02252197265625,0.34303367137908936,1.9411660432815552,140347.46875,2.138967990875244,751.1978759765625,73.31172180175781,353.6503121192994,-12.252706751183675,0.3367975950241089,0.0153383
14,1,-1.0905980822006287,42.5303068683078,1.1828336715698242,1.9431002140045166,405.189697265625,-62.251651763916016,0.43091702461242676,2.0136191844940186,131227.71875,2.081258773803711,574.1466674804688,46.604068756103516,-60.43559217815718,-406.1074533968241,0.4301890432834625,0.167209
14,1,-0.9705449857663783,40.31332739069088,1.1397660970687866,2.000114917755127,-58.52246856689453,378.57867431640625,0.3208288848400116,0.5487275719642639,146272.859375,2.0226807594299316,557.4246826171875,59.65412521362305,374.0678134975088,56.853034107461944,0.3222980499267578,0.37256
14,1,-0.784273268265375,34.608922532456454,1.1284270286560059,1.9958091974258423,138.84500122070312,395.8782653808594,0.32302191853523254,0.5512072443962097,146272.859375,2.047687530517578,650.9530639648438,106.97344970703125,392.0188964468324,-139.9108112260283,0.3222980499267578,0.449933
14,1,-1.315965626741732,31.923291743681737,1.1140732765197754,1.9975827932357788,-361.8285827636719,57.863555908203125,0.321008563041687,0.5452543497085571,146272.859375,2.043272018432617,682.4266967773438,32.96773147583008,55.5662778154986,360.2352313795521,0.3222980499267578,0.396408
14,1,-1.2525868932528077,44.20884638815004,1.1140797138214111,2.0208523273468018,-368.0352478027344,-116.69744110107422,0.4196314215660095,4.883652687072754,149408.453125,2.1623661518096924,696.4286499023438,38.93037796020508,-119.27749311648584,372.3648283505439,0.4217981994152069,0.503437
14,1,-1.1735256179804752,40.99098444615657,1.1466453075408936,2.0831966400146484,390.2005920410156,-51.842063903808594,0.2551168203353882,4.389011859893799,148423.03125,2.088977575302124,660.2744750976562,44.27901077270508,-53.46100408688547,-387.78854812388363,0.2554064989089966,0.354978
14,1,-1.2994648215028266,39.212188637983175,1.1922684907913208,1.8039040565490723,352.3052978515625,-190.61691284179688,0.4308665990829468,4.318296909332275,104224.25,1.9588396549224854,485.0490417480469,24.339914321899414,-190.11564806700807,-349.0137961710242,0.4293377101421356,0.0605388
14,1,-0.6805840995288874,43.99002211781238,1.1632558107376099,1.97738516330719,-117.27535247802734,-396.14459228515625,0.38991332054138184,1.93712317943573,139213.859375,2.0319275856018066,537.9705810546875,112.24681854248047,-395.1287587563493,113.3336913735117,0.3845771849155426,0.24618
14,1,-1.334238940579191,42.94045457370967,1.1008507013320923,1.9975944757461548,-319.1643371582031,136.33148193359375,0.4222124516963959,4.887392997741699,149408.453125,2.092397928237915,621.7994384765625,28.8011531829834,134.83388722968843,323.07640783080006,0.4217981994152069,0.590943
14,1,-0.6798931032825639,40.093723222252954,1.0569097995758057,1.8902004957199097,124.13257598876953,-396.9518127441406,0.24171501398086548,2.2148170471191406,128123.453125,1.9639674425125122,485.5373840332031,101.46800994873047,-397.15402128580587,-124.6056276537338,0.24587157368659973,0.646608
14,1,-1.3965176340619385,41.76810634205076,1.0808982849121094,2.0770301818847656,-322.330078125,-94.96166229248047,0.22078897058963776,1.0496082305908203,132091.75,2.068148136138916,611.33837890625,24.533655166625977,-100.30387703248472,318.9640637436501,0.22144106030464172,0.524553
14,1,-1.2228479511560861,43.78933866596526,1.138075351715088,2.074997901916504,317.9277038574219,-131.27122497558594,0.19873736798763275,4.842315196990967,150140.5625,2.0793509483337402,569.5594482421875,34.094932556152344,-131.41088197955176,-314.95980581815684,0.19953446090221405,0.62857
14,1,-1.1012570760779998,42.795829468161614,1.1616730690002441,1.9446439743041992,-300.6490173339844,276.4134521484375,0.4408166706562042,0.04479885473847389,128095.0703125,2.1132524013519287,624.2440795898438,49.44205093383789,272.8615800087427,300.0751859927906,0.4442846477031708,0.328613
14,1,-1.1278564994279603,32.38700975259252,1.1943941116333008,1.9426382780075073,-320.2433166503906,141.5275421142578,0.35596534609794617,4.785218238830566,121532.921875,2.0467724800109863,720.4240112304688,53.6699104309082,140.58798340395762,322.9492580274528,0.3585588037967682,0.0375463
14,1,-1.235722252693216,37.589217579280195,1.0615882873535156,1.989999532699585,-320.8168029785156,232.52468872070312,0.35937872529029846,4.780123710632324,121532.921875,2.0569629669189453,655.9098510742188,38.11717987060547,230.95247500487383,324.8599638454225,0.3585588037967682,0.773167
14,1,-1.7767606978315835,44.06104030823356,1.1655747890472412,2.071446180343628,-340.69769287109375,6.539520740509033,0.406161904335022,5.02750301361084,159273.6875,2.0670506954193115,562.2655639648438,9.401045799255371,7.617663781336387,347.50277414031524,0.4076904058456421,0.293625
14,1,-1.0431826857155753,43.234786960321976,1.1981316804885864,1.8029329776763916,243.23780822753906,-316.9818420410156,0.26867830753326416,2.6542320251464844,102544.390625,1.8179558515548706,306.02154541015625,27.705612182617188,-315.4945856038154,-243.76165866529425,0.2679383158683777,0.0159257
14,1,-1.7740147278191567,40.05054235347068,1.164185643196106,2.0308878421783447,277.52716064453125,255.91844177246094,0.46447786688804626,4.041077613830566,154551.015625,2.1584198474884033,765.2537231445312,12.876189231872559,258.81897081313434,-274.3056765808888,0.467873215675354,0.357094
14,1,-1.0843497158983542,41.33135478991139,1.11508047580719,1.8530467748641968,307.6039733886719,195.4734649658203,0.34128618240356445,3.601806402206421,104186.46875,1.959160566329956,453.59393310546875,37.35221481323242,196.50466837250607,-305.57809376899155,0.34055235981941223,0.311309
14,1,-1.386829151656939,28.248217297607432,1.1697933673858643,1.8683518171310425,-374.7207946777344,5.88399076461792,0.39532190561294556,3.6913492679595947,142896.34375,1.9381330013275146,733.0252685546875,30.08072853088379,7.948539401010222,378.6266689178783,0.3921395242214203,0.21278
14,1,-1.0939269626850385,37.621536973640445,1.1764624118804932,1.8780156373977661,-375.0223388671875,-146.8929443359375,0.17796297371387482,3.202626943588257,121360.1796875,1.9570199251174927,519.2098999023438,41.82297897338867,-144.38023808856937,375.4062736840186,0.18039050698280334,0.432651
14,1,-1.0345743633552174,44.45913180733666,1.1820048093795776,1.9035325050354004,242.60935974121094,-280.5948181152344,0.2900642454624176,4.282131195068359,106048.7421875,1.9017175436019897,356.5588684082031,32.9272575378418,-280.03184378979046,-240.40240245718013,0.2930053472518921,0.435081
14,1,-1.1492715008485586,43.49369011702786,1.1440402269363403,2.015385627746582,324.96795654296875,-35.23006057739258,0.277691125869751,6.096190452575684,102134.625,2.011667490005493,508.7552490234375,36.07748031616211,-37.23203934374897,-322.59263932242084,0.2754218876361847,0.255215
