label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-7.222637386685372,43.95582583037369,1.111067533493042,1.948787808418274,361.3799133300781,-128.17181396484375,0.8694208264350891,4.867574214935303,10000000000.0,2.5962984561920166,1669.6959228515625,0.0,-127.99955749511719,-362.01007080078125,0.8709654808044434,0.652841
43,1,-2.6158084287945593,33.18037450895286,1.0307683944702148,2.0584802627563477,-249.5891571044922,-236.39064025878906,0.40085798501968384,2.645162343978882,10000000000.0,2.1762564182281494,935.0814208984375,2.2647581100463867,-237.0203399658203,250.8663330078125,0.4016607403755188,0.802911
43,1,-2.899000906849849,39.477968721010406,1.0982646942138672,1.830174207687378,101.2852554321289,-305.55322265625,0.6849709749221802,5.381472110748291,10000000000.0,2.176818609237671,788.0416870117188,0.9942706227302551,-307.1601867675781,-101.75027465820312,0.6847519278526306,0.870084
43,1,-3.172882862234214,44.968867001628325,1.0522912740707397,1.9380178451538086,-208.8228759765625,-317.253173828125,0.8224429488182068,4.604583740234375,10000000000.0,2.5173325538635254,998.4093627929688,0.6704416871070862,-317.50164794921875,210.7857208251953,0.8202610015869141,0.953557
43,1,-2.370299640544651,36.63714181698957,1.1598021984100342,2.10493540763855,311.588134765625,-92.79110717773438,0.43550047278404236,5.927480220794678,10000000000.0,2.19522762298584,937.8491821289062,3.9978132247924805,-94.44837188720703,-310.7723083496094,0.43281832337379456,0.366939
43,1,-2.902844570249161,33.278952938271516,1.080557942390442,1.9710572957992554,472.5029296875,145.71966552734375,0.36065635085105896,0.07039701193571091,10000000000.0,2.1401708126068115,801.9331665039062,1.0028830766677856,144.89625549316406,-473.3739013671875,0.361563116312027,0.61823
43,1,-2.7490410935547995,36.621022285267365,1.1374452114105225,2.040785789489746,-350.36932373046875,213.0194854736328,0.6619294285774231,1.1649036407470703,10000000000.0,2.299201250076294,996.2477416992188,1.7754228115081787,210.4636688232422,349.5460510253906,0.661410391330719,0.569734
43,1,-6.7539443325846396,34.04619278194431,1.0430320501327515,2.0180628299713135,75.9135971069336,491.8602294921875,0.27718520164489746,3.3956680297851562,10000000000.0,2.0441951751708984,567.4718627929688,0.0,491.71356201171875,-74.34917449951172,0.2822513282299042,0.768703
43,1,-2.882177756474483,34.7608326863346,1.0486643314361572,1.9995709657669067,-201.67782592773438,257.0890197753906,0.678024172782898,5.9751811027526855,10000000000.0,2.2661545276641846,1174.93994140625,1.541025161743164,258.501220703125,201.38436889648438,0.677807092666626,0.953557
43,1,-6.789051493123793,33.66041367685567,1.0679830312728882,1.989060401916504,240.6072998046875,188.9876251220703,0.2931704521179199,1.0980126857757568,10000000000.0,2.0273940563201904,615.2498168945312,0.0,190.3025360107422,-241.73800659179688,0.29233160614967346,0.913727
43,1,-6.996836024100857,36.045438594427836,1.040530800819397,1.9343035221099854,-351.62835693359375,10.176389694213867,0.7391451001167297,0.9669962525367737,10000000000.0,2.3626139163970947,992.7411499023438,0.0,11.160046577453613,351.59051513671875,0.7396019101142883,0.95184
43,1,-3.022037026274725,33.382856571400275,1.063029170036316,1.995430827140808,-343.8872985839844,-354.7320251464844,0.6796782612800598,1.0750176906585693,10000000000.0,2.253356456756592,883.8284912109375,0.8399999737739563,-354.53814697265625,344.5978088378906,0.6492022275924683,0.953335
43,1,-2.6187084823980395,44.31907581955933,1.046696424484253,2.0042223930358887,-181.1449432373047,281.60302734375,0.8242364525794983,5.2835893630981445,10000000000.0,2.5333893299102783,1356.8681640625,3.264493942260742,281.8938293457031,180.9134063720703,0.8242197036743164,0.944603
43,1,-2.5042261403402852,35.800599189546354,0.9908930063247681,2.0454442501068115,-214.4353485107422,-285.0172424316406,0.29905885457992554,2.313150405883789,10000000000.0,2.12257719039917,710.8331298828125,2.2259838581085205,-285.6353454589844,214.2071075439453,0.30106407403945923,0.923661
43,1,-2.3265414884869635,36.84929782678811,1.0207769870758057,1.9977177381515503,320.46295166015625,190.8511505126953,0.2812044322490692,3.4030168056488037,10000000000.0,2.016930103302002,581.8638916015625,2.743241786956787,191.21458435058594,-320.3111877441406,0.2822513282299042,0.879189
43,1,-2.737983307277423,41.00400393289143,1.0068484544754028,2.0897109508514404,136.7370147705078,-334.51678466796875,0.4193628132343292,5.576869010925293,10000000000.0,2.1681294441223145,789.1094360351562,1.4425265789031982,-335.03594970703125,-137.1771697998047,0.4191736578941345,0.749127
43,1,-2.3931574207983246,36.60057859783608,1.1023088693618774,2.0317366123199463,-388.3275146484375,-202.7969512939453,0.5656562447547913,0.49072304368019104,10000000000.0,2.2088615894317627,969.8189697265625,3.9221317768096924,-203.37338256835938,388.75469970703125,0.5681353211402893,0.896882
43,1,-2.804480096896115,38.71446964357999,1.1629871129989624,2.0025293827056885,-363.47802734375,-124.62979888916016,0.5470072627067566,4.952230453491211,10000000000.0,2.1994383335113525,3215.89404296875,5.044440746307373,-125.60584259033203,363.41143798828125,0.5509245991706848,0.466692
43,1,-2.4434437919396905,38.748325746880106,1.1395045518875122,2.042473316192627,221.63095092773438,334.9290466308594,0.7604933381080627,3.892612934112549,10000000000.0,2.4234111309051514,1584.181884765625,5.706287384033203,335.0287170410156,-220.94473266601562,0.7571693658828735,0.508096
43,1,-7.059911085012369,43.11299516569924,1.1113442182540894,1.999480128288269,-205.5834503173828,-246.4628143310547,0.7389205098152161,0.966293215751648,10000000000.0,2.4074182510375977,1147.9185791015625,0.0,-247.70639038085938,206.66502380371094,0.7396019101142883,0.652841
43,1,-7.017056889315992,32.49145226753333,1.1198408603668213,1.9607423543930054,-178.47203063964844,-273.5267639160156,0.4808329939842224,4.0039191246032715,10000000000.0,2.1195623874664307,1040.056396484375,0.0,-274.26873779296875,177.95118713378906,0.48261988162994385,0.690919
43,1,-6.823860799970079,29.665953127430505,1.0967310667037964,2.0891096591949463,-74.19347381591797,475.9119567871094,0.22632251679897308,0.9310405254364014,10000000000.0,2.0669615268707275,666.5930786132812,0.0,475.11865234375,73.54655456542969,0.226618692278862,0.422044
43,1,-3.0399981812198296,40.97612689593559,1.0276906490325928,2.089573383331299,-317.59796142578125,-22.745891571044922,0.6659681797027588,1.0320355892181396,10000000000.0,2.356724739074707,1058.8265380859375,0.9655653238296509,-22.868864059448242,317.3931884765625,0.6682990193367004,0.960352
43,1,-3.2587658628303413,30.95939284120748,1.0150195360183716,1.8903775215148926,-279.4478454589844,148.317138671875,0.6362337470054626,4.099634647369385,10000000000.0,2.2006726264953613,1124.9632568359375,0.6198725700378418,146.86447143554688,279.1197814941406,0.6285004615783691,0.958193
43,1,-2.5011467516378945,41.87679538719697,1.0419888496398926,1.925633430480957,66.65351104736328,419.40264892578125,0.6745651364326477,5.9662017822265625,10000000000.0,2.2230288982391357,729.766845703125,2.301539897918701,418.4684143066406,-69.46021270751953,0.677807092666626,0.95184
43,1,-2.3645660052411963,35.44337509668082,1.0150761604309082,1.9972014427185059,-449.92626953125,69.68269348144531,0.32534196972846985,2.5322060585021973,10000000000.0,2.0743041038513184,619.6910400390625,2.6766586303710938,70.88108825683594,449.4306945800781,0.3248429298400879,0.720458
43,1,-6.887960968610216,27.567625388797705,1.071053385734558,1.9854321479797363,-333.66650390625,368.6186828613281,0.47798657417297363,0.789412260055542,10000000000.0,2.0879745483398438,772.6111450195312,0.0,366.4922180175781,333.65399169921875,0.4723786413669586,0.735062
43,1,-2.3981935772486436,33.00789964199307,0.9335043430328369,2.0906054973602295,-123.70931243896484,382.54010009765625,0.15356706082820892,0.07744000107049942,10000000000.0,2.062260866165161,661.5833129882812,2.644688606262207,381.6314392089844,122.95439147949219,0.1516452431678772,0.868339
43,1,-7.173565209824086,39.944626416886436,1.1180684566497803,1.9809882640838623,317.3466796875,-278.9707946777344,0.6810982823371887,1.161639928817749,10000000000.0,2.3215389251708984,1491.3006591796875,0.0,-280.15673828125,-316.9807434082031,0.6807757019996643,0.568946
43,1,-2.9068342692968345,33.07785580070278,1.0994762182235718,1.9522892236709595,-88.00009155273438,-341.97467041015625,0.4622717499732971,2.6358611583709717,10000000000.0,2.1542532444000244,1043.706298828125,1.2933332920074463,-344.2740783691406,88.58509826660156,0.45973074436187744,0.568089
43,1,-2.812657745069352,39.831332570701605,1.021361231803894,2.064230442047119,-331.3301696777344,-288.41595458984375,0.7148211598396301,3.902170419692993,10000000000.0,2.4146175384521484,1131.914306640625,1.742331862449646,-289.2501220703125,331.2735900878906,0.7164647579193115,0.955384
43,1,-2.7883239398938913,39.67862031457041,1.0473108291625977,1.8638501167297363,-287.7525634765625,179.0117950439453,0.8307943940162659,5.007433891296387,10000000000.0,2.476289987564087,1147.088134765625,1.867452621459961,178.3138427734375,289.38958740234375,0.8316718339920044,0.944603
43,1,-2.660206824879138,42.10190072706818,1.023734211921692,2.0234923362731934,-99.76200103759766,-376.4739074707031,0.8472967147827148,0.9665392637252808,10000000000.0,2.5606632232666016,1330.97314453125,2.910365581512451,-376.5317077636719,99.56818389892578,0.8502428531646729,0.962461
43,1,-2.629461717108013,38.26131335355773,0.9785728454589844,2.070871353149414,-395.3457336425781,-30.226266860961914,0.3977799117565155,2.191636562347412,10000000000.0,2.1798853874206543,835.8306884765625,1.961708426475525,-31.199539184570312,395.1780700683594,0.3964144289493561,0.874412
43,1,-2.4540193528078302,40.491507704634145,0.986874520778656,2.004084825515747,452.24462890625,30.87948989868164,0.8403750658035278,4.316133499145508,10000000000.0,2.5663251876831055,1297.1583251953125,4.55999231338501,30.053668975830078,-452.38092041015625,0.8395794630050659,0.909177
43,1,-2.615527756133796,44.628056400918204,1.1353968381881714,1.9403949975967407,413.19818115234375,171.88580322265625,0.5817615389823914,5.428965091705322,10000000000.0,2.1852078437805176,659.4595336914062,1.598207712173462,169.61073303222656,-412.72137451171875,0.5792041420936584,0.597228
43,1,-6.971079293924342,37.57207614415651,1.094234824180603,1.9173567295074463,-8.698115348815918,463.34576416015625,0.6925727128982544,0.5100881457328796,10000000000.0,2.265814781188965,935.5764770507812,0.0,461.3990173339844,9.017181396484375,0.6914653778076172,0.877284
43,1,-2.5495786377364675,38.70845599533964,1.1198971271514893,1.9230408668518066,-322.82965087890625,227.36279296875,0.6392762064933777,4.885196685791016,10000000000.0,2.1807138919830322,766.4376220703125,2.162111520767212,225.4851837158203,322.8196105957031,0.6399886012077332,0.568946
43,1,-2.68027515547679,28.179107462905783,1.0757893323898315,1.9754972457885742,54.52732467651367,-376.38330078125,0.07518569380044937,1.875138521194458,10000000000.0,2.000932455062866,721.6409301757812,1.506666660308838,-376.4834289550781,-54.32443618774414,0.07420197129249573,0.322678
43,1,-6.95709902703948,33.661643588602935,1.0792889595031738,1.9733630418777466,-240.33282470703125,333.6416320800781,0.5003383755683899,0.7978634834289551,10000000000.0,2.175729990005493,905.9391479492188,0.0,334.449462890625,239.40809631347656,0.5002855658531189,0.596977
43,1,-2.5917181497296666,35.2617126158696,1.0313163995742798,1.9581981897354126,-20.906883239746094,481.3641052246094,0.5246208906173706,3.62027907371521,10000000000.0,2.1816837787628174,780.641845703125,1.9985358715057373,481.20556640625,20.39142417907715,0.5278061032295227,0.955682
43,1,-6.789088845075572,34.6045672695339,1.007423758506775,1.9598309993743896,202.6303253173828,-380.3175354003906,0.32764962315559387,2.523715019226074,10000000000.0,2.0379951000213623,615.302734375,0.0,-381.6548767089844,-200.77008056640625,0.3248429298400879,0.720915
43,1,-6.985372853249749,37.848748873199554,1.065686583518982,2.0180742740631104,213.9986572265625,429.57720947265625,0.7650966048240662,3.3440470695495605,10000000000.0,2.381135940551758,966.880615234375,0.0,430.0125732421875,-214.7323455810547,0.7604769468307495,0.910007
43,1,-7.4426770452318625,33.10979271759856,1.17212975025177,2.1109209060668945,365.9468078613281,146.84230041503906,0.4040752351284027,5.253060817718506,10000000000.0,2.183227062225342,2771.258544921875,0.0,146.37783813476562,-366.3343200683594,0.39864030480384827,0.315282
43,1,-2.4809271116340272,44.36568649201021,1.1182624101638794,1.948787808418274,-148.78402709960938,267.5604248046875,0.869958758354187,1.9960814714431763,10000000000.0,2.594160318374634,1457.764892578125,4.8167195320129395,266.06353759765625,148.874267578125,0.8703277111053467,0.568946
43,1,-2.74367356441075,44.745934565696,1.1314219236373901,1.958156704902649,412.84521484375,-159.34471130371094,0.806020975112915,4.990055561065674,10000000000.0,2.44157338142395,1380.218017578125,2.490328788757324,-161.11859130859375,-413.1897277832031,0.8019828200340271,0.489071
43,1,-2.19696628126617,37.03475892825818,1.0037691593170166,1.9108483791351318,419.6360778808594,-127.81706237792969,0.2516019940376282,5.751501083374023,10000000000.0,1.9843562841415405,528.3489990234375,3.3569252490997314,-129.2291717529297,-418.48272705078125,0.25020644068717957,0.89672
43,1,-2.678345246101473,33.479794609851794,1.1259421110153198,1.9308066368103027,-425.232177734375,-43.60066604614258,0.469687283039093,0.7859960794448853,10000000000.0,2.110208749771118,900.8349609375,1.8891959190368652,-45.43487548828125,425.9593811035156,0.4723786413669586,0.635207
43,1,-2.5736213990482333,41.83079741885269,0.9339377880096436,1.997706413269043,176.9658660888672,356.5021667480469,0.8117542862892151,5.649663925170898,10000000000.0,2.530869483947754,1102.9686279296875,2.9439268112182617,357.341552734375,-178.1083984375,0.8141414523124695,0.945985
43,1,-2.5299642718833995,40.418338835039854,1.098392128944397,1.9389766454696655,-312.58837890625,314.0980529785156,0.8037353157997131,2.1032700538635254,10000000000.0,2.4368791580200195,1052.2845458984375,3.1056673526763916,313.4533386230469,314.79840087890625,0.8078609704971313,0.870084
43,1,-2.6401475631181563,30.594905349770873,1.0602678060531616,1.9401042461395264,152.045166015625,-440.427001953125,0.46593359112739563,5.26192045211792,10000000000.0,2.0759692192077637,804.476318359375,1.8422226905822754,-440.2022705078125,-152.70443725585938,0.46644338965415955,0.736139
43,1,-2.929289941411783,36.779267612793504,0.8872775435447693,1.9678505659103394,-7.136699199676514,-480.45318603515625,0.8000957369804382,2.826322555541992,10000000000.0,2.408344268798828,978.2938842773438,1.151175856590271,-480.35650634765625,7.049496173858643,0.7983106970787048,0.886289
43,1,-2.4516037708715697,30.230658715076046,1.0802767276763916,2.038099527359009,309.061767578125,-268.8079528808594,0.29085981845855713,1.0989751815795898,10000000000.0,2.0418543815612793,724.2144775390625,2.5600383281707764,-267.936279296875,-310.43707275390625,0.29233160614967346,0.82887
43,1,-2.181483469172389,31.21040859881468,1.0927009582519531,1.9201533794403076,57.678741455078125,-375.880126953125,0.1300225853919983,5.1869401931762695,10000000000.0,1.942578673362732,556.3943481445312,3.6634256839752197,-376.0538024902344,-58.919986724853516,0.1311677247285843,0.273175
43,1,-2.782775184880569,31.588944511693175,0.9203821420669556,1.9108483791351318,371.83587646484375,-327.08880615234375,0.2481900304555893,5.754158020019531,10000000000.0,1.976908802986145,541.22265625,0.8923847079277039,-328.5877990722656,-372.1559753417969,0.25020644068717957,0.425801
43,1,-7.012080775643627,43.08492123736663,1.0972566604614258,2.0469932556152344,-302.91998291015625,-319.0097961425781,0.7093730568885803,1.834714651107788,10000000000.0,2.385239362716675,1028.20751953125,0.0,-320.5361022949219,303.7191162109375,0.7109682559967041,0.873991
43,1,-2.66237605566116,38.48724878387406,1.0473499298095703,2.1057751178741455,295.5277404785156,-398.7802429199219,0.4588965177536011,2.638437271118164,10000000000.0,2.193568706512451,770.4519653320312,1.6762685775756836,-399.04498291015625,-295.5705261230469,0.45973074436187744,0.758484
43,1,-2.6490531062920097,37.573471371589974,1.1338930130004883,2.0235397815704346,216.2072296142578,-232.11526489257812,0.5462579727172852,4.528625011444092,10000000000.0,2.232666254043579,1018.835205078125,2.285766363143921,-234.2446746826172,-216.69119262695312,0.5500344038009644,0.512448
43,1,-2.5524721321843398,35.719319836822955,1.1686773300170898,1.9036580324172974,314.5220031738281,-20.970815658569336,0.6213999390602112,3.6762120723724365,10000000000.0,2.158517837524414,831.796875,2.3309154510498047,-20.653783798217773,-317.31512451171875,0.6242573261260986,0.515419
43,1,-2.9735804246852515,40.35051293278758,1.1731046438217163,1.885772705078125,328.801513671875,-69.95069885253906,0.8339588046073914,5.006294250488281,10000000000.0,2.4420065879821777,2856.291748046875,3.0353434085845947,-69.7660903930664,-328.62725830078125,0.8316718339920044,0.33679
43,1,-2.6747047945861717,43.36658732515378,1.1813929080963135,1.962588906288147,285.2942199707031,389.9980773925781,0.5779256224632263,5.437957286834717,10000000000.0,2.182591676712036,641.5726928710938,1.356778860092163,392.0646057128906,-285.99066162109375,0.5792041420936584,0.13861
43,1,-2.8816023846976373,26.373211978951264,1.097142219543457,1.9365638494491577,-334.5310974121094,-30.65927505493164,0.13359816372394562,5.135525703430176,10000000000.0,1.9469964504241943,678.8167114257812,0.8914591073989868,-30.612869262695312,335.2566223144531,0.1311677247285843,0.167952
43,1,-3.7274953166128704,36.01298505965319,0.822152316570282,1.9783533811569214,-405.5541076660156,-198.2757568359375,0.8273964524269104,5.751143932342529,10000000000.0,2.5068631172180176,10968.2958984375,2.054105281829834,-200.17926025390625,405.920654296875,0.8260303735733032,0.846899
43,1,-2.4886354081024917,40.39571519771889,1.1158322095870972,1.912044644355774,318.359619140625,8.392699241638184,0.8158766031265259,4.089046955108643,10000000000.0,2.4299263954162598,928.189208984375,3.012913703918457,9.468786239624023,-319.5978698730469,0.8153037428855896,0.568946
43,1,-7.032233226759556,36.932729219910485,1.0634326934814453,2.040149211883545,410.4390563964844,-192.9160614013672,0.6792266964912415,1.1586620807647705,10000000000.0,2.2897307872772217,1077.04345703125,0.0,-192.39358520507812,-410.7234802246094,0.6807757019996643,0.939469
43,1,-2.866513791651013,30.930275544760512,1.118302583694458,1.9756646156311035,-426.5867614746094,-42.690338134765625,0.5235304832458496,1.0129872560501099,10000000000.0,2.1142306327819824,1094.2471923828125,1.4878956079483032,-43.9268684387207,426.4222106933594,0.5233516693115234,0.568946
43,1,-2.3246896337116265,39.93857419750038,1.1243054866790771,1.9559571743011475,358.3169250488281,18.915531158447266,0.683671236038208,4.725839138031006,10000000000.0,2.2759506702423096,871.8553466796875,4.1280436515808105,16.482635498046875,-358.6756896972656,0.6862240433692932,0.469245
43,1,-2.276142460140757,37.34425655447843,1.0079033374786377,2.0353026390075684,333.6089782714844,-354.9696044921875,0.20711243152618408,5.149901390075684,10000000000.0,2.0605719089508057,599.1473999023438,3.1723239421844482,-355.3009948730469,-334.0686950683594,0.2088138461112976,0.865482
43,1,-6.982742060935947,33.59624700106142,1.1354378461837769,2.0428388118743896,349.1463928222656,304.2496337890625,0.5647879242897034,2.864675760269165,10000000000.0,2.1902618408203125,961.0413208007812,0.0,305.06402587890625,-350.7244567871094,0.5641858577728271,0.597228
43,1,-2.523494612193117,36.75855032655012,1.0814546346664429,1.979844570159912,290.3818054199219,-212.10719299316406,0.351877361536026,3.514948844909668,10000000000.0,2.0912349224090576,686.3739624023438,2.0561039447784424,-212.10667419433594,-291.2827453613281,0.3546282649040222,0.431048
43,1,-6.948762553333589,36.560602174926686,1.0543500185012817,2.0273396968841553,256.55560302734375,296.01007080078125,0.49030429124832153,2.982377290725708,10000000000.0,2.204063892364502,888.715087890625,0.0,294.3371276855469,-255.98556518554688,0.48998069763183594,0.642195
43,1,-1.9459081867747803,39.04712330134577,1.0142648220062256,1.8516132831573486,312.1612243652344,-160.5326690673828,0.6795160174369812,4.799396514892578,10000000000.0,2.0967416763305664,581.9852294921875,6.591696262359619,-160.7316131591797,-312.8713073730469,0.6845926642417908,0.958193
43,1,-7.159022168158894,31.964402462193803,1.0334668159484863,1.9745842218399048,-301.3009338378906,154.3197021484375,0.7466159462928772,0.4303520619869232,10000000000.0,2.3942766189575195,1442.18896484375,0.0,152.35633850097656,301.62860107421875,0.7461497783660889,0.958684
43,1,-7.17300210195521,36.97490243108918,1.1226179599761963,2.082240581512451,-177.87838745117188,341.29510498046875,0.5133149027824402,2.198451280593872,10000000000.0,2.265007734298706,1489.3682861328125,0.0,340.9306945800781,177.2570343017578,0.5126259326934814,0.770648
43,1,-6.998056761031967,37.55575023913588,1.0640931129455566,1.9888015985488892,-20.6816463470459,303.9233093261719,0.7095178961753845,2.613851308822632,10000000000.0,2.331001043319702,995.5355224609375,0.0,304.1715393066406,22.036418914794922,0.7098161578178406,0.939469
43,1,-6.988500060021595,34.25761749708765,0.8796904683113098,1.9026761054992676,-132.94985961914062,472.5335388183594,0.8001402616500854,4.809134483337402,10000000000.0,2.3584296703338623,973.867919921875,0.0,472.0855712890625,134.46267700195312,0.7978061437606812,0.965281
43,1,-3.024998455016783,44.06511706493218,1.1464183330535889,2.061938524246216,285.58734130859375,163.007080078125,0.6031790971755981,0.5944218039512634,10000000000.0,2.335855484008789,1536.63525390625,1.4505823850631714,163.08914184570312,-285.2990417480469,0.6036167144775391,0.49816
