label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-2.738563115495222,35.07010488628737,1.0917433500289917,1.9278513193130493,160.64422607421875,340.9879455566406,0.5202134251594543,5.174423694610596,10000000000.0,2.152683734893799,791.1815795898438,1.444385051727295,338.0829162597656,-160.27882385253906,0.5182536840438843,0.875377
43,1,-6.806423896254385,36.87196536361895,1.0490269660949707,2.036109209060669,-345.09075927734375,70.24174499511719,0.3918200433254242,2.07265043258667,10000000000.0,2.062239170074463,640.3595581054688,0.0,71.09093475341797,344.34234619140625,0.3914659321308136,0.844098
14,1,-0.9026595372831714,42.757422527193775,1.1395641565322876,1.9481086730957031,165.92372131347656,365.51263427734375,0.3130277693271637,3.309234142303467,102881.9921875,2.0064399242401123,505.26898193359375,63.221153259277344,365.2296142578125,-166.04541015625,0.31288641691207886,0.34751
43,1,-2.6441577275597328,33.04051755196012,0.9042331576347351,2.017202377319336,275.30584716796875,-239.9355926513672,0.29264119267463684,1.0940521955490112,10000000000.0,2.1124227046966553,783.676025390625,1.7780927419662476,-240.6009521484375,-274.2613525390625,0.29233160614967346,0.980979
43,1,-2.981521577042619,36.32255577380944,0.9853236079216003,2.049560546875,-320.9881896972656,152.52655029296875,0.5176376700401306,4.098606586456299,10000000000.0,2.2230608463287354,951.4320068359375,0.9926872253417969,151.53826904296875,320.8388671875,0.5163037180900574,0.565153
14,1,-1.8106754555105438,35.52557056660944,1.0032914876937866,1.9251415729522705,-167.00376892089844,-290.1603088378906,0.3506253957748413,5.893398761749268,92489.2265625,2.01304292678833,589.6234130859375,9.11789321899414,-290.6589050292969,166.74534606933594,0.3469182550907135,0.736846
43,1,-2.5539281805085623,37.57922613909989,1.1557306051254272,2.05428147315979,-126.02408599853516,-331.1266174316406,0.2944415509700775,1.0881059169769287,10000000000.0,2.161497116088867,1464.645751953125,4.090663909912109,-331.1913757324219,126.11994934082031,0.29233160614967346,0.356325
14,1,-1.4897952935075502,40.37041132900685,1.1764390468597412,2.0776150226593018,-176.64825439453125,-348.9659729003906,0.47661396861076355,5.295483112335205,196083.46875,2.1736843585968018,856.384521484375,27.725025177001953,-350.02838134765625,177.48800659179688,0.4759412407875061,0.300208
14,1,-0.9692148364087344,43.51835042011272,1.1003702878952026,1.9598641395568848,-73.33492279052734,-336.68011474609375,0.3945712149143219,1.487136721611023,110783.828125,2.0134544372558594,528.3834838867188,56.719661712646484,-336.9371337890625,73.48501586914062,0.39211246371269226,0.745714
14,1,-1.062457469894779,41.77633748447406,1.147692084312439,1.817887783050537,353.8923645019531,-213.2378387451172,0.37244105339050293,3.1493031978607178,136099.40625,1.9140193462371826,402.9518127441406,34.89750671386719,-213.95022583007812,-354.6268615722656,0.3721553385257721,0.451272
14,1,-1.2104230354031609,44.53706040776051,1.1797939538955688,1.867154836654663,125.57256317138672,-338.2530212402344,0.18909130990505219,3.365126371383667,111796.2109375,1.867593765258789,339.6922302246094,20.924760818481445,-340.056640625,-125.04680633544922,0.1895098239183426,0.0556098
14,1,-0.815823293516256,32.81039738467294,1.144943356513977,1.9524201154708862,350.186767578125,-219.68101501464844,0.3175727128982544,2.1956796646118164,149013.328125,2.0377984046936035,723.1715698242188,110.51409149169922,-220.2557830810547,-348.5556945800781,0.3181781470775604,0.38938
14,1,-1.8925701570296054,43.686612351850094,1.1463823318481445,1.8056312799453735,-329.35955810546875,50.184852600097656,0.340715229511261,3.3086724281311035,70955.625,1.8911595344543457,364.1278991699219,4.663097381591797,46.60650634765625,328.1545104980469,0.34322550892829895,0.347741
14,1,-1.3175131235282591,42.704007322094135,1.1285597085952759,1.9203892946243286,319.0815734863281,-185.9835968017578,0.23106561601161957,3.218731164932251,92490.4453125,1.9786211252212524,481.9783020019531,23.201309204101562,-187.54287719726562,-317.7056579589844,0.23080416023731232,0.414836
43,1,-2.5454026539025176,30.425294200582794,1.019750714302063,1.9422253370285034,-103.37043762207031,-352.8239440917969,0.4296799898147583,3.542531728744507,10000000000.0,2.113001823425293,825.416259765625,2.3509960174560547,-354.2705383300781,104.4150161743164,0.42901432514190674,0.824066
43,1,-2.6790726904268864,39.57801838619768,0.9667667746543884,2.0237772464752197,-318.660400390625,-229.56349182128906,0.24482974410057068,4.986612796783447,10000000000.0,2.02601957321167,501.27197265625,1.0494441986083984,-230.26400756835938,318.1410217285156,0.24997560679912567,0.862704
43,1,-2.9121563061210205,41.05762426364038,1.1548411846160889,2.0276987552642822,350.3133239746094,65.75019073486328,0.4800003170967102,4.759574890136719,10000000000.0,2.172869920730591,762.92138671875,0.9338496923446655,65.68862915039062,-349.1487731933594,0.4767642021179199,0.663098
43,1,-7.178242093173732,27.535450448381997,1.1624996662139893,1.8597229719161987,353.86883544921875,-8.854711532592773,0.21083877980709076,4.584417819976807,10000000000.0,1.9746618270874023,1507.4471435546875,0.0,-11.367497444152832,-352.5263671875,0.20633521676063538,0.494523
14,1,-1.220429756787456,42.96553528647372,1.1631550788879395,1.992020845413208,369.0973815917969,178.12689208984375,0.35211092233657837,4.67108678817749,150318.75,2.143878936767578,674.1032104492188,40.578460693359375,178.08523559570312,-369.4460754394531,0.35645538568496704,0.187211
14,1,-1.3127445413464938,39.325740341440714,1.158420443534851,2.034968137741089,370.3481140136719,-67.69837188720703,0.23612116277217865,4.675669193267822,111408.1640625,2.052220344543457,525.36474609375,25.569055557250977,-68.8988265991211,-368.55645751953125,0.2329280972480774,0.17222
43,1,-2.5689686632279143,30.863492269643142,1.141791582107544,2.042273998260498,-310.3365478515625,149.19773864746094,0.24006645381450653,1.4860143661499023,10000000000.0,2.0929200649261475,1161.765625,3.1342670917510986,148.0892333984375,310.441650390625,0.23770682513713837,0.272083
14,1,-0.9872513443737118,36.05860661139507,1.0557787418365479,1.808620810508728,-40.459381103515625,406.0294189453125,0.5217769145965576,0.7294067144393921,133587.390625,2.005995750427246,541.4674072265625,55.75967025756836,406.27813720703125,40.202178955078125,0.5162940621376038,0.946354
43,1,-2.5380217322870102,36.247015929848025,1.0204087495803833,1.963701605796814,334.0323486328125,-216.63580322265625,0.3366771340370178,1.3058267831802368,10000000000.0,2.0367021560668945,595.12060546875,1.724082589149475,-218.07379150390625,-333.4826354980469,0.3406606614589691,0.835708
14,1,-1.5476436821257127,33.93068505122274,1.1338282823562622,2.053624153137207,-373.8524169921875,63.853546142578125,0.3025737702846527,4.569765567779541,137502.15625,2.0705604553222656,752.995849609375,21.337663650512695,64.13764953613281,373.6195373535156,0.29810625314712524,0.367793
43,1,-2.837022529088386,30.527218523447733,1.1528573036193848,1.8559601306915283,-45.921470642089844,-409.306640625,0.4007258117198944,4.8479814529418945,10000000000.0,1.9320770502090454,711.2626953125,1.0350600481033325,-410.53009033203125,45.77926254272461,0.4008074998855591,0.383878
43,1,-2.735990551619533,36.600167159015484,1.1268513202667236,2.069399833679199,-270.6730041503906,-187.55282592773438,0.4792916774749756,5.496575355529785,10000000000.0,2.2299985885620117,1325.4168701171875,2.4341318607330322,-187.4285125732422,270.0272521972656,0.48114824295043945,0.798435
43,1,-3.1042772249267516,31.73741370675865,1.1697603464126587,1.9865444898605347,223.5639190673828,229.54177856445312,0.3008631765842438,5.708277702331543,10000000000.0,2.038271903991699,928.5861206054688,0.730273425579071,229.91064453125,-224.0151824951172,0.3076933026313782,0.360105
43,1,-2.2626910613051106,36.70981251405009,0.9170716404914856,1.9524201154708862,-167.7108612060547,-334.65838623046875,0.31721368432044983,1.499645709991455,10000000000.0,2.0404813289642334,590.4677124023438,3.224717140197754,-335.01239013671875,167.124267578125,0.31620562076568604,0.893666
43,1,-3.0336231837401795,29.439056165050044,1.0143183469772339,2.0623512268066406,-396.45635986328125,93.84788513183594,0.44895076751708984,2.145735263824463,10000000000.0,2.102445363998413,789.7338256835938,0.7307993173599243,92.2034912109375,395.8191223144531,0.44529110193252563,0.761733
43,1,-6.824187547268654,39.56976327643349,1.0384763479232788,2.014441967010498,250.66650390625,-333.6994323730469,0.2051013708114624,3.58823823928833,10000000000.0,2.099349021911621,667.0947875976562,0.0,-334.3994140625,-251.52037048339844,0.20174354314804077,0.740538
14,1,-1.1402640767304622,25.867732020888,1.122369647026062,1.857683777809143,341.772705078125,25.845129013061523,0.2015392929315567,2.271831512451172,144697.0625,1.9507105350494385,796.5023193359375,57.666316986083984,24.765018463134766,-341.8244323730469,0.20494352281093597,0.396124
43,1,-6.904832748863659,40.38177478764765,1.0781742334365845,2.0189857482910156,-140.0239715576172,388.25628662109375,0.4878113269805908,2.3052761554718018,10000000000.0,2.2103564739227295,803.2167358398438,0.0,387.2554931640625,141.50909423828125,0.488775372505188,0.819088
14,1,-0.8282969610994301,41.04007731416854,1.138742446899414,2.020216703414917,411.4874572753906,-22.509841918945312,0.29584023356437683,1.9480839967727661,147203.203125,2.0879921913146973,632.275390625,93.88773345947266,-23.97938346862793,-411.2236328125,0.29247939586639404,0.454551
14,1,-1.1119032229945398,34.17910604794319,0.9635006189346313,1.897996187210083,307.4881591796875,132.8882293701172,0.19734348356723785,1.3621188402175903,183178.046875,1.9283784627914429,479.77801513671875,37.07967758178711,132.7371368408203,-306.01031494140625,0.19837452471256256,0.87892
43,1,-6.776464016931644,36.54373919277611,1.0799691677093506,1.8806968927383423,-174.16932678222656,296.6688537597656,0.47211065888404846,5.374831199645996,10000000000.0,2.0084173679351807,597.6735229492188,0.0,296.12152099609375,174.26454162597656,0.47779032588005066,0.650935
14,1,-0.8754918874781655,36.83918309601794,1.0677645206451416,2.02225661277771,288.1846008300781,-304.34857177734375,0.3260018825531006,1.7745919227600098,210959.1875,2.1424365043640137,789.0401611328125,105.10099029541016,-303.7918701171875,-288.4283447265625,0.3247210383415222,0.573875
14,1,-1.0665725661065988,39.26424132914322,1.1682565212249756,2.019380569458008,247.75160217285156,-279.6878967285156,0.38477814197540283,1.2601433992385864,242397.390625,2.163501739501953,792.8441772460938,68.01655578613281,-279.7184753417969,-248.77987670898438,0.3862975537776947,0.118289
14,1,-1.2636989726040893,38.557545413192415,1.1330370903015137,2.072301149368286,-22.7542781829834,-410.5026550292969,0.38436147570610046,4.535097122192383,267971.96875,2.171452283859253,1398.926025390625,76.224609375,-410.0328063964844,23.175724029541016,0.3819313645362854,0.317048
14,1,-1.1727736819255,41.91413128413338,1.1498855352401733,1.9428232908248901,-335.59686279296875,82.32894897460938,0.41811811923980713,5.12857723236084,101947.9140625,2.017510175704956,507.7030944824219,34.106319427490234,81.41788482666016,336.6165771484375,0.4187021553516388,0.386861
14,1,-0.644375745536666,43.55381896401747,1.0852673053741455,1.8026835918426514,-133.98805236816406,-361.788818359375,0.40032848715782166,0.3668098747730255,87342.65625,1.8874398469924927,372.7167663574219,84.52840423583984,-360.7614440917969,133.8496856689453,0.3991890549659729,0.673077
14,1,-1.0074160705873572,41.079626935734396,1.1262471675872803,2.0708885192871094,-360.81683349609375,31.891700744628906,0.2628255784511566,3.8684380054473877,248157.546875,2.104952573776245,659.8738403320312,64.87004089355469,31.946447372436523,359.6460266113281,0.2624567449092865,0.299366
43,1,-6.842967206265049,40.333816344993174,1.0604405403137207,2.0308218002319336,-13.389366149902344,342.8664245605469,0.3366827368736267,2.5212833881378174,10000000000.0,2.125870704650879,696.5739135742188,0.0,342.2932434082031,14.352459907531738,0.3376871645450592,0.676934
43,1,-6.928409918366425,37.90185036421907,1.1448734998703003,2.045166254043579,364.5927429199219,118.51956176757812,0.46705663204193115,3.4241387844085693,10000000000.0,2.171584129333496,848.0274658203125,0.0,118.58313751220703,-363.4273986816406,0.46460968255996704,0.365879
43,1,-2.743685646552273,37.4644057518152,0.958892822265625,1.9354783296585083,-139.3316650390625,324.9448547363281,0.4885721504688263,3.6523399353027344,10000000000.0,2.1270689964294434,687.8738403320312,1.2410467863082886,325.84820556640625,138.21910095214844,0.48702603578567505,0.765267
14,1,-0.9794599118000374,36.27022174853651,1.1875003576278687,1.996950626373291,-22.653133392333984,-362.9259948730469,0.38135477900505066,3.910961151123047,181218.53125,2.0661916732788086,876.9923706054688,91.94654846191406,-363.2391052246094,23.799455642700195,0.3804551362991333,0.13749
14,1,-1.1681504659032567,38.069299111185806,1.1452128887176514,2.093768835067749,-131.32846069335938,365.77447509765625,0.425510436296463,5.580482006072998,278005.90625,2.243457078933716,1611.338623046875,109.40469360351562,364.0506896972656,131.35733032226562,0.4297402799129486,0.377749
43,1,-6.9414757950199855,35.060241498876174,1.1105796098709106,2.071147918701172,-347.3062744140625,38.76140213012695,0.37841519713401794,3.5235202312469482,10000000000.0,2.1601061820983887,873.9282836914062,0.0,37.51656723022461,345.4836120605469,0.38259968161582947,0.561024
43,1,-6.735254802852671,40.026776372550415,1.0741090774536133,1.9945592880249023,210.15248107910156,-313.7891845703125,0.24168606102466583,3.1819941997528076,10000000000.0,2.0259172916412354,543.5691528320312,0.0,-313.510009765625,-212.4230499267578,0.23970842361450195,0.579446
14,1,-1.9130914584939331,25.682217719287557,1.0411819219589233,1.797330379486084,353.44207763671875,185.31900024414062,0.2744278311729431,1.2787975072860718,82778.7890625,1.845198154449463,841.7091064453125,10.281733512878418,185.32106018066406,-353.5632629394531,0.27362972497940063,0.786549
43,1,-3.163851138127533,33.74505474625681,1.1568115949630737,2.035305976867676,64.14913177490234,-396.45001220703125,0.3236965537071228,0.36580410599708557,10000000000.0,2.1311683654785156,1318.4556884765625,0.90399569272995,-396.3858947753906,-64.82891082763672,0.32251423597335815,0.236493
14,1,-1.2934234917551415,42.493349507767356,0.9755329489707947,2.0261127948760986,-106.60159301757812,308.68927001953125,0.5209640860557556,1.6879991292953491,149075.296875,2.225236177444458,821.5809936523438,41.804771423339844,310.31231689453125,106.80155181884766,0.5159435868263245,0.851152
14,1,-1.1785911562881253,41.48019953265523,1.1868082284927368,1.9975944757461548,84.22119903564453,-389.6336364746094,0.4205944240093231,5.269253253936768,165801.421875,2.0926575660705566,942.6184692382812,62.48044204711914,-389.2109069824219,-83.76006317138672,0.4216386377811432,0.0476798
43,1,-2.4671939741143323,37.408059185236354,1.0251471996307373,2.009288787841797,-313.4513854980469,-143.5230712890625,0.4676251709461212,1.4271947145462036,10000000000.0,2.1844661235809326,825.0940551757812,2.813805341720581,-144.8705596923828,313.7310485839844,0.4680783152580261,0.777428
14,1,-1.4376662555999924,36.856594815945364,1.082218885421753,1.9514724016189575,52.123939514160156,344.12799072265625,0.49494799971580505,0.8600739240646362,106109.8671875,2.0405049324035645,586.83642578125,21.421445846557617,344.6310729980469,-50.919551849365234,0.49474596977233887,0.441342
14,1,-0.8828029298957645,38.844084846290336,1.138472557067871,1.9479016065597534,-151.2481231689453,288.9790954589844,0.19342246651649475,2.4233431816101074,123538.859375,2.003613233566284,539.2512817382812,70.62974548339844,287.5356140136719,151.34658813476562,0.19332391023635864,0.671195
14,1,-1.1500786750035492,31.95640648723037,1.1726419925689697,1.972670555114746,-16.46969985961914,-357.6363220214844,0.3951144218444824,4.117199897766113,120092.765625,2.0357203483581543,838.5946044921875,59.35709762573242,-359.15838623046875,13.334385871887207,0.39489462971687317,0.190296
14,1,-1.1646500429694397,42.24995688113686,1.0761221647262573,1.909174919128418,-159.83868408203125,-308.5262451171875,0.3774743974208832,5.3777241706848145,162940.921875,1.9857696294784546,488.2265319824219,33.417198181152344,-308.6602783203125,159.47775268554688,0.37841659784317017,0.758313
43,1,-3.01482230699815,36.96551138479767,1.1739627122879028,2.048161745071411,328.348876953125,-116.79826354980469,0.429327130317688,4.264791011810303,10000000000.0,2.1736884117126465,1878.1092529296875,1.8149915933609009,-115.91354370117188,-327.2175598144531,0.4278024733066559,0.221448
14,1,-1.3782318137593823,31.2091935727544,1.1895171403884888,1.8285905122756958,338.6822509765625,-48.247657775878906,0.2066829353570938,0.7534399032592773,92630.5078125,1.9207446575164795,747.3309326171875,31.28093719482422,-47.00899887084961,-338.5621337890625,0.20768308639526367,0.0160729
14,1,-0.9494816197442046,41.667408750254005,1.1064153909683228,1.8094284534454346,-379.3156433105469,153.6171112060547,0.36191385984420776,0.6613353490829468,105002.0078125,1.941148281097412,426.6515197753906,47.92816162109375,152.46914672851562,379.082763671875,0.36174702644348145,0.646521
43,1,-6.756256438627199,36.673981662939106,1.014911413192749,1.8609719276428223,295.52655029296875,211.1374969482422,0.5194630026817322,5.7038726806640625,10000000000.0,2.0119104385375977,570.5010375976562,0.0,211.1110076904297,-295.926025390625,0.5211344957351685,0.940117
14,1,-1.2342041793873202,25.494225353267865,1.1047930717468262,1.8521125316619873,80.65144348144531,386.0600891113281,0.4962920546531677,2.7942092418670654,191183.65625,2.0156843662261963,1144.5220947265625,66.7450942993164,383.8777160644531,-80.64024353027344,0.49494221806526184,0.514455
43,1,-6.815778127564759,36.77852544792417,1.0768887996673584,2.0741126537323,219.26463317871094,-339.8323974609375,0.2350468635559082,2.8589959144592285,10000000000.0,2.0739030838012695,654.3018188476562,0.0,-338.82373046875,-220.33193969726562,0.23234601318836212,0.649109
43,1,-7.050527019915204,36.47042900642448,1.1547383069992065,2.1052656173706055,323.02197265625,243.53457641601562,0.47639933228492737,0.9090700745582581,10000000000.0,2.191099166870117,1123.380859375,0.0,243.23971557617188,-321.8343505859375,0.47964704036712646,0.433574
43,1,-2.7724893163231363,29.42021367594572,1.1077450513839722,1.9910390377044678,-232.73387145996094,-225.52487182617188,0.37903863191604614,1.7083667516708374,10000000000.0,2.097536325454712,1057.4779052734375,1.7854909896850586,-225.6234588623047,232.90675354003906,0.3807867467403412,0.610137
43,1,-2.1798930361724755,36.54124965224555,1.0253697633743286,1.8136091232299805,96.3473129272461,405.50164794921875,0.41239532828330994,1.574416160583496,10000000000.0,1.894295334815979,423.1138610839844,2.796074151992798,402.07684326171875,-96.20443725585938,0.41130486130714417,0.715698
14,1,-1.1236657139434012,37.77315976349094,1.1088875532150269,1.9277313947677612,226.96762084960938,333.6470031738281,0.4481293857097626,3.4401230812072754,113797.0390625,1.9844216108322144,484.8887023925781,36.47330856323242,332.7922668457031,-227.66708374023438,0.4458456039428711,0.673124
14,1,-1.2535003055743734,38.780111566062466,1.173088550567627,1.8530910015106201,-292.64031982421875,-138.86676025390625,0.3685956299304962,2.195477247238159,71589.515625,1.9392404556274414,454.4374084472656,25.349655151367188,-139.74693298339844,294.5031433105469,0.36918309330940247,0.205334
14,1,-1.2669542590447547,35.54571130194672,1.0505956411361694,2.0143511295318604,258.09930419921875,-322.93353271484375,0.3990558385848999,1.773786187171936,186257.25,2.140451669692993,815.2020874023438,44.08694839477539,-323.18524169921875,-257.83184814453125,0.3987951874732971,0.740986
14,1,-1.3224693405876191,43.688860698323396,1.1566174030303955,1.992717981338501,164.6940460205078,321.4039306640625,0.3385440707206726,1.6783945560455322,144088.546875,2.075627326965332,578.501220703125,27.531721115112305,320.54766845703125,-164.51145935058594,0.34045642614364624,0.250346
14,1,-1.28011924061285,38.03962084919782,1.171454906463623,1.857683777809143,317.20733642578125,101.16339874267578,0.20360179245471954,5.337493896484375,95980.0390625,1.9527032375335693,478.6136474609375,25.111005783081055,100.3882064819336,-316.8780517578125,0.20403891801834106,0.122149
43,1,-6.872690109707467,41.3299504528314,1.0241605043411255,2.0667924880981445,-355.05145263671875,-11.021284103393555,0.40540075302124023,0.4751712381839752,10000000000.0,2.1445810794830322,745.9163208007812,0.0,-10.89909839630127,355.5055236816406,0.40308061242103577,0.780099
43,1,-2.8852850076353462,30.755230538062676,1.0654308795928955,2.090524673461914,298.9755554199219,210.2251434326172,0.33415818214416504,6.260950565338135,10000000000.0,2.182633399963379,1045.8662109375,1.3619439601898193,208.74658203125,-299.5230407714844,0.3333134055137634,0.475227
43,1,-7.737293766214243,28.143306359021757,1.175439715385437,1.9688152074813843,-91.7887954711914,-326.7450866699219,0.2806449234485626,2.7969858646392822,10000000000.0,2.003398895263672,5461.271484375,0.0,-327.2672424316406,91.96867370605469,0.28499385714530945,0.0948358
43,1,-3.3480291966998745,34.93972987839734,1.033157467842102,1.991684079170227,-88.46623229980469,-358.21649169921875,0.3703151047229767,1.259838342666626,10000000000.0,2.113298177719116,778.1729736328125,0.34907805919647217,-359.3084411621094,86.53031921386719,0.3688305914402008,0.798361
14,1,-1.0466997550179589,35.87546991782621,1.0656520128250122,1.81732976436615,343.2337951660156,9.352476119995117,0.4307722747325897,1.4076976776123047,116217.9765625,1.985239028930664,531.713623046875,47.75041198730469,6.851460933685303,-342.1467590332031,0.43159061670303345,0.575251
14,1,-0.5250063021255396,41.19545927374063,1.1344126462936401,2.0299172401428223,85.19388580322266,366.30279541015625,0.30654993653297424,2.5405099391937256,349433.9375,2.0933196544647217,608.2974243164062,181.59732055664062,365.76385498046875,-83.53772735595703,0.306664377450943,0.435297
43,1,-2.842325021035313,40.286012437145395,1.0162007808685303,1.9583989381790161,-11.972582817077637,-349.5678405761719,0.4436306357383728,3.4818081855773926,10000000000.0,2.08740234375,603.6268920898438,0.8677477836608887,-349.7701416015625,13.120469093322754,0.4428498446941376,0.750289
43,1,-2.603904521809492,35.632316408073194,1.1086925268173218,1.8936196565628052,200.26406860351562,-339.61285400390625,0.48006293177604675,5.361810684204102,10000000000.0,2.0283443927764893,634.846435546875,1.580289602279663,-341.8639221191406,-200.7799072265625,0.48027297854423523,0.714157
43,1,-2.2701422727954146,31.5699410032242,1.0799379348754883,1.909058690071106,-79.69857788085938,346.03204345703125,0.5213541984558105,3.81131911277771,10000000000.0,2.065756320953369,700.8956909179688,3.762699842453003,345.8555908203125,79.53359985351562,0.5207897424697876,0.53178
43,1,-3.1266401625270652,29.769661821565272,1.0903607606887817,1.9762541055679321,325.907958984375,200.31961059570312,0.293592631816864,2.193465232849121,10000000000.0,2.0128586292266846,740.6689453125,0.5532296895980835,200.32737731933594,-326.65032958984375,0.29046598076820374,0.763907
43,1,-6.796374254922243,41.04165412588524,1.1239346265792847,2.0742366313934326,-250.53465270996094,-242.30816650390625,0.2618350088596344,4.463382244110107,10000000000.0,2.091895580291748,625.711669921875,0.0,-241.70297241210938,249.80645751953125,0.2631479799747467,0.321373
43,1,-2.7169434773069097,38.10650184757789,1.0039039850234985,1.910117268562317,299.6232604980469,-135.71298217773438,0.22288386523723602,5.659016132354736,10000000000.0,1.9700654745101929,512.509521484375,0.9833639860153198,-136.08627319335938,-300.59844970703125,0.22345232963562012,0.914461
14,1,-0.5887877679140349,44.69886586331797,1.1949352025985718,1.9526760578155518,-59.464237213134766,334.0343017578125,0.35818222165107727,3.7861404418945312,155837.765625,2.014009475708008,509.8594970703125,131.4202880859375,333.8584899902344,59.160945892333984,0.35600224137306213,0.0564553
