label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-6.974848145188002,33.09994800575564,0.9821586608886719,2.0217251777648926,-22.988990783691406,-316.3546142578125,0.5245397090911865,1.6945284605026245,10000000000.0,2.1944096088409424,943.7308349609375,0.0,-315.9039306640625,23.024648666381836,0.5249751806259155,0.927001
43,1,-2.941289865183081,36.605269862175014,1.020453929901123,2.001270294189453,-287.10784912109375,-401.4193420410156,0.5389190316200256,1.5940641164779663,10000000000.0,2.2054662704467773,860.7569580078125,0.9852503538131714,-399.80963134765625,287.1390380859375,0.5385640263557434,0.949524
43,1,-2.9164472959043115,42.625682162641915,0.9686523675918579,2.008387565612793,-9.005081176757812,417.61474609375,0.7557416558265686,4.132537364959717,10000000000.0,2.408334732055664,951.7985229492188,1.1536128520965576,418.00384521484375,9.687294006347656,0.7567195892333984,0.993532
43,1,-3.0769553003727195,41.65916503184108,1.1260857582092285,1.9880964756011963,140.510498046875,-466.702392578125,0.7946382164955139,0.33135440945625305,10000000000.0,2.49471116065979,1323.4361572265625,1.1084306240081787,-467.4996032714844,-139.10350036621094,0.7933388352394104,0.980767
43,1,-6.897383391272149,44.373861136527886,1.0956331491470337,2.0217392444610596,416.16571044921875,197.85267639160156,0.5368072390556335,4.837012767791748,10000000000.0,2.254657745361328,789.5568237304688,0.0,195.0135498046875,-415.982421875,0.5366203784942627,0.652158
43,1,-2.3496907464029517,38.71804231726332,1.064725399017334,1.9224072694778442,-437.23126220703125,85.06135559082031,0.837343156337738,6.053605556488037,10000000000.0,2.499891519546509,1208.7816162109375,5.403175354003906,86.72764587402344,435.8150329589844,0.8394120931625366,0.992883
43,1,-2.7566407661915036,42.11680726882491,0.9721708297729492,1.9449032545089722,260.9811706542969,228.6573486328125,0.7323023080825806,1.0920298099517822,10000000000.0,2.3032612800598145,845.2094116210938,1.480110764503479,227.971923828125,-260.5813293457031,0.733277440071106,0.98724
43,1,-2.4131212391313035,33.64874134635108,0.982616126537323,2.065988302230835,253.26011657714844,-385.96923828125,0.1850476711988449,3.6366567611694336,10000000000.0,2.088942050933838,692.5247192382812,2.674839973449707,-385.05816650390625,-253.69607543945312,0.18633058667182922,0.893294
14,1,-1.7270620080997254,35.731395162457744,1.0420169830322266,1.9301409721374512,-79.31993865966797,-336.22100830078125,0.49848687648773193,3.8339614868164062,125467.578125,2.1657466888427734,808.979248046875,15.166050910949707,-337.7433776855469,80.46820068359375,0.5010189414024353,0.922475
14,1,-1.448961794173641,36.78780036927112,1.1701182126998901,2.0124728679656982,-413.9450988769531,264.53363037109375,0.5743942856788635,2.551638126373291,154412.21875,2.21272611618042,963.4615478515625,34.266624450683594,264.11688232421875,414.4800720214844,0.5731523633003235,0.826103
43,1,-6.930319735674559,35.55947900449319,0.9531601071357727,1.9358421564102173,-62.613853454589844,-464.4222106933594,0.6870626211166382,4.504951477050781,10000000000.0,2.2710671424865723,851.764892578125,0.0,-464.73553466796875,62.19672393798828,0.6881698966026306,0.9681
43,1,-6.9715296039879044,35.238610912848614,1.1049983501434326,2.0705912113189697,-40.8688850402832,451.20159912109375,0.43762916326522827,5.983277797698975,10000000000.0,2.201235055923462,936.5470581054688,0.0,451.5365905761719,41.44154739379883,0.44276851415634155,0.858538
14,1,-0.7959533168283615,44.78254624417571,1.1344932317733765,1.8843661546707153,226.6844024658203,-199.34600830078125,0.25673943758010864,3.7724313735961914,104504.515625,1.870469093322754,345.28125,55.23557662963867,-200.14120483398438,-223.32981872558594,0.25418776273727417,0.00741965
43,1,-2.043103141166082,40.0961535811683,0.9816487431526184,1.9528073072433472,-333.3337707519531,-277.3656921386719,0.7395663857460022,2.2072925567626953,10000000000.0,2.3816003799438477,971.3358154296875,8.795516014099121,-278.8511962890625,333.3474426269531,0.7408462166786194,0.990079
43,1,-2.5692513626817437,34.11706682494396,1.0221104621887207,2.030935525894165,-250.93768310546875,194.0966033935547,0.6511199474334717,0.6069902181625366,10000000000.0,2.3004982471466064,1109.010498046875,2.989990234375,192.65541076660156,249.80746459960938,0.650531530380249,0.942952
14,1,-1.1287884543896756,44.121325992730334,1.1278290748596191,1.8443349599838257,431.6775817871094,85.73483276367188,0.3418499827384949,5.025287628173828,100571.2890625,1.9577077627182007,446.4259948730469,33.18636703491211,84.16474151611328,-432.66973876953125,0.34066975116729736,0.0184308
14,1,-0.9970243151186046,36.90133349529647,1.1294469833374023,2.0883424282073975,-480.7790832519531,50.72950744628906,0.44418275356292725,1.5061067342758179,447966.9375,2.224262237548828,1417.396484375,142.71405029296875,50.53328323364258,482.5651550292969,0.44262877106666565,0.637727
14,1,-1.4207835565716334,34.65431837859807,1.1166783571243286,1.8742185831069946,323.9637756347656,6.460177421569824,0.22970303893089294,4.665003299713135,72013.359375,1.9023059606552124,455.22467041015625,17.275861740112305,5.079929828643799,-323.22003173828125,0.22673624753952026,0.0442669
43,1,-7.551620801998888,29.480170374200007,1.1727287769317627,1.9054162502288818,-114.97563934326172,-384.4634704589844,0.5327054262161255,6.057304382324219,10000000000.0,2.0624725818634033,3561.400390625,0.0,-384.4151611328125,114.86165618896484,0.5339919924736023,0.530178
43,1,-2.8976354997877856,38.391691825739976,1.000632643699646,1.8962258100509644,336.0364685058594,-60.922340393066406,0.746898889541626,4.341410160064697,10000000000.0,2.350613832473755,877.8133544921875,1.111034631729126,-61.5853271484375,-336.211181640625,0.74886155128479,0.956444
43,1,-7.031977589803928,32.052932034071524,1.1297030448913574,1.9559805393218994,155.21485900878906,354.11431884765625,0.43099120259284973,1.4623022079467773,10000000000.0,2.0932703018188477,1076.40966796875,0.0,352.8648986816406,-156.50430297851562,0.4311758577823639,0.807156
43,1,-7.232895340219567,29.371420182362687,1.1552948951721191,1.9156750440597534,197.30479431152344,243.96902465820312,0.5168310403823853,5.29616641998291,10000000000.0,2.0934865474700928,1709.603271484375,0.0,243.64405822753906,-197.84823608398438,0.5162228941917419,0.826321
43,1,-6.917196608103192,38.129931207757416,1.0041463375091553,1.9774812459945679,-4.996603965759277,-453.0086364746094,0.6462990045547485,0.5176402926445007,10000000000.0,2.234039068222046,826.4119873046875,0.0,-452.96844482421875,6.078456878662109,0.6500663757324219,0.914706
14,1,-0.7098786289575055,36.74979029539427,0.9910778999328613,1.821439504623413,-363.6291198730469,-100.58837890625,0.2983265817165375,6.260371685028076,125209.125,1.914268970489502,438.9104919433594,85.60454559326172,-100.33704376220703,362.8050231933594,0.2957380712032318,0.299836
14,1,-0.7143827095898149,43.409495591461834,1.1798797845840454,1.8560246229171753,208.35618591308594,-244.849365234375,0.5745097994804382,2.8326339721679688,154346.96875,2.019160032272339,481.0697021484375,92.85917663574219,-243.98770141601562,-204.635009765625,0.575527012348175,0.01254
43,1,-6.834530328101153,25.61179992669344,1.034993052482605,1.8923064470291138,-189.96194458007812,438.757568359375,0.29293838143348694,5.360939979553223,10000000000.0,1.986027479171753,683.1724243164062,0.0,437.9658203125,189.38705444335938,0.2945069372653961,0.895422
14,1,-1.2766363972711214,33.46846048979486,1.1461756229400635,1.852164626121521,134.8444061279297,479.4829406738281,0.6430795192718506,1.692244529724121,162231.46875,2.1573550701141357,746.11328125,39.4609260559082,479.3718566894531,-130.68614196777344,0.6457527875900269,0.668313
43,1,-2.420206065881634,29.320636092480218,1.1054900884628296,2.0771443843841553,-389.17462158203125,70.47846221923828,0.15861526131629944,2.8095672130584717,10000000000.0,2.0544073581695557,836.178955078125,3.1774556636810303,68.80896759033203,389.9126892089844,0.16188974678516388,0.937143
43,1,-2.049156039921358,40.51179726216407,1.0826729536056519,1.9231661558151245,-29.619226455688477,477.4939880371094,0.5424412488937378,0.6788675785064697,10000000000.0,2.073901653289795,535.6534423828125,4.783202648162842,476.4011535644531,29.90540885925293,0.5443254113197327,0.178915
43,1,-1.7460750336002548,34.08131264419385,1.003495693206787,2.008756637573242,31.176504135131836,300.9778747558594,0.47844070196151733,0.11023658514022827,10000000000.0,2.1622774600982666,853.7637939453125,15.320038795471191,299.9990234375,-30.844552993774414,0.48209378123283386,0.94568
14,1,-1.2347240144533023,38.28142023074159,0.9198945164680481,2.077023983001709,256.0909423828125,-221.13497924804688,0.2661082446575165,0.6142967343330383,158261.578125,2.098971128463745,656.5223388671875,38.240570068359375,-221.2484893798828,-255.31494140625,0.26499560475349426,0.923226
14,1,-1.0972154334281061,41.567004750748836,1.0673794746398926,1.8851933479309082,-324.8079833984375,206.34388732910156,0.053701989352703094,1.8340173959732056,79844.5859375,1.9056452512741089,398.378662109375,31.847787857055664,206.74960327148438,323.9756164550781,0.053669609129428864,0.0374674
14,1,-1.135429106507915,44.19188152993586,1.1965765953063965,2.0785579681396484,-117.32817840576172,-336.67877197265625,0.4475433826446533,0.6027474999427795,202367.765625,2.150217294692993,744.783203125,54.52553939819336,-336.8284606933594,116.22374725341797,0.4509814977645874,0.00298352
43,1,-2.5985850361161025,38.449817923113834,0.9393215775489807,1.9827264547348022,-218.77438354492188,416.6570739746094,0.7020416855812073,1.4867063760757446,10000000000.0,2.3150224685668945,843.504150390625,2.125601053237915,415.6311950683594,217.69802856445312,0.7038097977638245,0.986063
14,1,-1.0940745928408278,27.18223741152261,1.1562726497650146,1.8049795627593994,1.1072587966918945,331.201171875,0.32068079710006714,0.3328048884868622,86139.9609375,1.8746609687805176,587.4833374023438,47.30641555786133,331.9252014160156,-1.0569474697113037,0.3162674605846405,0.0817562
14,1,-0.9851798650875015,37.37168541061005,1.1971114873886108,1.8556175231933594,102.4006118774414,-466.9966125488281,0.45026764273643494,0.8649079203605652,177719.546875,1.9933310747146606,541.9365234375,56.074806213378906,-464.0242004394531,-103.54285430908203,0.4512428939342499,0.00642081
43,1,-2.4524159475316822,43.85479557549271,1.0765715837478638,1.8144309520721436,254.86843872070312,-278.14910888671875,0.8304129242897034,0.8648112416267395,10000000000.0,2.4333789348602295,944.1282958984375,3.331210136413574,-276.9080505371094,-253.8450469970703,0.8283411860466003,0.889272
14,1,-0.8153543260506093,35.59406054460162,0.9770164489746094,1.8262594938278198,-143.50904846191406,-450.7822570800781,0.6116732358932495,0.5095985531806946,142332.5625,2.0974457263946533,614.5004272460938,94.00856018066406,-449.7998962402344,145.5894317626953,0.6083741188049316,0.715427
43,1,-2.5566138981035404,31.239247361317645,0.9317054748535156,1.8832355737686157,-472.1734619140625,-42.46394348144531,0.2104410082101822,2.618741989135742,10000000000.0,1.9760067462921143,538.4265747070312,1.4944573640823364,-41.9561653137207,471.3742370605469,0.21331819891929626,0.906739
14,1,-0.6260032934760835,33.74796192606905,1.1306880712509155,1.8252602815628052,432.4443359375,232.922607421875,0.32583773136138916,2.9710886478424072,179928.640625,1.9113081693649292,426.8249206542969,100.98248291015625,234.56973266601562,-431.2011413574219,0.32708311080932617,0.0934861
43,1,-2.5032381431591713,30.201815230604723,0.9686028361320496,1.9758154153823853,405.5133361816406,-243.1612091064453,0.34837910532951355,5.739454746246338,10000000000.0,2.101036548614502,790.3687744140625,2.480699300765991,-242.95263671875,-405.0936279296875,0.34809058904647827,0.959972
43,1,-2.359790388096611,25.219234631747923,1.0134145021438599,2.048541784286499,133.47447204589844,434.1353759765625,0.313124418258667,1.2377138137817383,10000000000.0,2.0644478797912598,866.8095092773438,3.785487413406372,434.0133361816406,-134.1508026123047,0.3113255202770233,0.933328
43,1,-6.928453957972613,38.71509723342705,1.0285440683364868,2.039243221282959,37.2827033996582,-453.8134460449219,0.57087242603302,4.191403865814209,10000000000.0,2.1934545040130615,848.1134643554688,0.0,-453.990966796875,-37.15732955932617,0.5655094981193542,0.949302
14,1,-1.00952553430895,44.67683068572613,1.1243340969085693,2.0168697834014893,357.6424255371094,-125.40863037109375,0.2959870398044586,4.4683990478515625,281229.0,2.1103124618530273,624.8041381835938,61.12482833862305,-125.13118743896484,-356.5881042480469,0.29547014832496643,0.20189
14,1,-1.0521183946562194,34.86870519503413,1.119991421699524,2.0175769329071045,-386.6480712890625,204.2864227294922,0.22379185259342194,4.372514724731445,118764.2578125,2.0168371200561523,612.5662841796875,54.32927322387695,203.350830078125,387.384521484375,0.224888414144516,0.372964
43,1,-7.067598862457189,41.57368732923421,1.0583826303482056,2.052988290786743,-320.0823974609375,-95.26731872558594,0.7333824038505554,5.841351509094238,10000000000.0,2.415135622024536,1168.419677734375,0.0,-94.53699493408203,319.8492126464844,0.7347431182861328,0.940377
14,1,-1.0661201042853687,42.05818345002833,1.1745541095733643,1.903910517692566,-280.1119079589844,-241.47569274902344,0.3121379017829895,3.5238053798675537,101151.4921875,1.933582067489624,452.59490966796875,38.8676643371582,-238.6332244873047,284.24566650390625,0.30733025074005127,0.0210811
43,1,-6.8373105242650345,33.74954863176436,1.031834363937378,2.0828206539154053,330.47601318359375,37.10835647583008,0.18278586864471436,5.547463417053223,10000000000.0,2.0609586238861084,687.5598754882812,0.0,37.8928337097168,-331.41162109375,0.1863269805908203,0.860994
14,1,-1.129262656779155,41.84536407676362,1.1884766817092896,2.068636894226074,278.0127258300781,138.69969177246094,0.41217750310897827,3.5021705627441406,157327.671875,2.1218793392181396,704.771240234375,52.33409118652344,136.7008514404297,-277.95843505859375,0.41635236144065857,0.0559787
43,1,-2.619683458679584,41.062731379722194,1.146913766860962,1.9878145456314087,-217.64877319335938,390.7236633300781,0.7334077954292297,3.2578396797180176,10000000000.0,2.358807325363159,1023.1095581054688,2.455958366394043,389.1912536621094,216.1493377685547,0.7339727878570557,0.910853
14,1,-1.4266973242087493,28.442125452638976,1.166101336479187,1.8704535961151123,-155.9521484375,-469.5630187988281,0.3737642168998718,3.5880355834960938,93980.65625,1.934913992881775,542.7257080078125,20.3179988861084,-470.85943603515625,155.68287658691406,0.3704617917537689,0.216146
43,1,-2.7588861117671732,32.79350369481657,0.8113086223602295,1.8905048370361328,387.34747314453125,-90.78962707519531,0.3580783009529114,5.346837043762207,10000000000.0,1.9934295415878296,567.161376953125,0.9880446791648865,-90.50406646728516,-388.2379455566406,0.359087198972702,0.815977
43,1,-3.0347597343264976,39.52480512825277,1.1563806533813477,1.9482226371765137,67.16397094726562,-391.0010070800781,0.5403547286987305,5.985438823699951,10000000000.0,2.141461133956909,1002.6857299804688,0.9254611134529114,-390.8830871582031,-67.66974639892578,0.5417203307151794,0.280114
43,1,-3.235164219345666,32.58998251682773,1.1744996309280396,2.074486255645752,-467.2134094238281,-93.38573455810547,0.14816080033779144,4.260173320770264,10000000000.0,2.1539266109466553,1741.64404296875,1.0133333206176758,-92.30583953857422,465.3280944824219,0.14982624351978302,0.4083
43,1,-2.6514760252376157,34.97178773817805,1.1070700883865356,2.1057751178741455,315.9303894042969,266.6668701171875,0.4594774544239044,0.07127849757671356,10000000000.0,2.1939072608947754,1178.099609375,2.628387928009033,267.69671630859375,-316.7214050292969,0.45967552065849304,0.839544
14,1,-0.8351386181696397,42.692560032419514,1.1205880641937256,1.8965764045715332,-163.66453552246094,-291.83984375,0.1561889499425888,0.6688695549964905,131506.265625,1.9414496421813965,447.8060607910156,65.45618438720703,-291.89971923828125,163.6619873046875,0.15585024654865265,0.0411167
43,1,-6.824378791033767,38.71150820064104,1.0657882690429688,2.0933237075805664,-38.77505111694336,-351.41851806640625,0.1295488029718399,3.500279426574707,10000000000.0,2.0938150882720947,667.3886108398438,0.0,-350.9275817871094,38.64683532714844,0.13291481137275696,0.766884
14,1,-1.1639775257139764,37.56226431781868,1.1440620422363281,1.8775142431259155,-349.1019592285156,59.59712600708008,0.569313108921051,5.685736179351807,101352.84375,2.029374837875366,595.7416381835938,40.83940124511719,58.42213821411133,351.3128356933594,0.5709701776504517,0.11501
14,1,-1.453911296057508,36.4882134295887,1.0759520530700684,2.0426042079925537,-229.27725219726562,-299.77191162109375,0.3894999027252197,1.2448759078979492,213138.375,2.1608405113220215,821.5005493164062,28.88650894165039,-299.2594299316406,229.47564697265625,0.38853102922439575,0.869567
43,1,-3.156993432385589,34.670545931919264,1.0158874988555908,1.9828425645828247,-483.1011047363281,-57.74179458618164,0.6976032257080078,4.231070041656494,10000000000.0,2.31435227394104,937.982421875,0.653333306312561,-59.985816955566406,483.3334045410156,0.6985750198364258,0.974308
14,1,-1.1297526211502866,33.384652816136175,0.9874016046524048,1.861280918121338,-445.4849853515625,-125.53546905517578,0.1527317613363266,3.43444561958313,111210.296875,1.9247055053710938,471.79266357421875,34.994300842285156,-126.90076446533203,446.135986328125,0.15011094510555267,0.653469
43,1,-2.9078127824750957,37.59039690804646,1.0244097709655762,2.0283610820770264,226.0437469482422,293.4790954589844,0.31486573815345764,0.443881630897522,10000000000.0,2.1055960655212402,698.8967895507812,0.8640721440315247,294.47967529296875,-225.76556396484375,0.31750205159187317,0.841272
43,1,-3.338202372544954,40.91048133713222,1.1849291324615479,2.02871036529541,-0.9309451580047607,-344.4017639160156,0.6406209468841553,0.5688066482543945,10000000000.0,2.269960403442383,6812.60009765625,3.126775026321411,-345.2593688964844,0.669897735118866,0.6418095231056213,0.292244
43,1,-6.993925114564792,38.03883450270592,0.9864050149917603,1.9685865640640259,-357.7424621582031,-105.06597137451172,0.7246914505958557,4.823766708374023,10000000000.0,2.3377573490142822,986.1094360351562,0.0,-105.2025375366211,357.2538146972656,0.7243964076042175,0.949155
43,1,-2.8072867778865715,33.314481836784815,1.1000442504882812,2.1088497638702393,63.92927932739258,-440.4925231933594,0.3748808205127716,4.247256755828857,10000000000.0,2.1664741039276123,1113.70166015625,1.735629677772522,-441.6002197265625,-64.27930450439453,0.3771161139011383,0.912904
14,1,-1.2105964963199356,44.25494812734589,1.177646517753601,1.8675494194030762,418.0916442871094,-43.40131759643555,0.12941637635231018,3.0043296813964844,107937.4140625,1.8953831195831299,362.0434265136719,22.29267692565918,-43.144622802734375,-418.1392517089844,0.12630082666873932,0.00377636
14,1,-1.5382226833607113,30.363558799105363,1.1738041639328003,2.0619471073150635,62.891334533691406,468.116455078125,0.0248447023332119,0.8445926308631897,137103.96875,2.0341243743896484,1197.92822265625,34.69020462036133,467.4576416015625,-61.70127868652344,0.0271164458245039,0.662584
14,1,-1.3512877238978616,34.44207216296061,1.196526050567627,1.8368072509765625,379.4070739746094,-289.0875549316406,0.4222324788570404,5.777435302734375,104157.0,1.9513529539108276,832.776123046875,37.08850860595703,-289.99896240234375,-379.494140625,0.42182350158691406,0.00674884
14,1,-1.142560160308707,33.75599530685264,0.9287531971931458,2.092468023300171,150.7685089111328,331.6344909667969,0.14256058633327484,6.010648727416992,258028.5,2.121736526489258,763.7080078125,55.00046920776367,329.0858459472656,-149.85061645507812,0.14564983546733856,0.79434
43,1,-2.4173120163158255,40.257927438186464,1.106909155845642,2.0001678466796875,-192.7933807373047,346.6088562011719,0.6212534308433533,1.7434133291244507,10000000000.0,2.190955400466919,778.3079833984375,2.977315664291382,345.6578369140625,193.61720275878906,0.6231286525726318,0.583052
43,1,-2.653089985882637,37.41578791070194,1.1051541566848755,1.9705754518508911,305.0352783203125,-26.942855834960938,0.44074755907058716,3.433011054992676,10000000000.0,2.140639305114746,747.9724731445312,1.6625300645828247,-28.1109619140625,-305.9430847167969,0.44082459807395935,0.859826
43,1,-3.092571046372376,44.46629759097667,0.9737938642501831,1.9578676223754883,-326.37939453125,109.49104309082031,0.8681319355964661,1.7364795207977295,10000000000.0,2.568079948425293,1138.5313720703125,0.9198706150054932,108.14207458496094,327.024658203125,0.8673654198646545,0.996124
14,1,-1.394041755725443,39.89065807865588,1.0084071159362793,1.9485337734222412,29.712099075317383,408.71588134765625,0.5217004418373108,0.5932689905166626,157438.078125,2.1809818744659424,760.7965087890625,30.706148147583008,407.7512512207031,-29.1549072265625,0.5163794755935669,0.86855
14,1,-1.0438465917055695,38.196565571904564,1.1621861457824707,1.9995698928833008,-411.0267639160156,16.50265121459961,0.08484040945768356,5.505887031555176,198825.734375,2.0799038410186768,609.8697509765625,55.130218505859375,16.53146743774414,411.02374267578125,0.08361788094043732,0.14947
43,1,-7.558697967511109,37.931503781183594,1.182950496673584,1.9631222486495972,-231.25454711914062,-241.8243865966797,0.496662437915802,6.156578540802002,10000000000.0,2.180997371673584,3619.91162109375,0.0,-242.4083709716797,230.9835662841797,0.49740830063819885,0.434603
14,1,-1.2152132804534412,33.525250198650134,1.199942708015442,1.950811743736267,-9.04521656036377,469.425537109375,0.16259102523326874,3.1694750785827637,136275.875,2.0067062377929688,654.18701171875,39.85543441772461,469.9498596191406,8.622406959533691,0.16683264076709747,0.101777
43,1,-2.526962273371523,29.89831258129063,1.0116183757781982,1.9972014427185059,295.9754638671875,110.57545471191406,0.3270665407180786,1.6803258657455444,10000000000.0,2.07413649559021,748.3759765625,2.2240166664123535,110.48377227783203,-294.29437255859375,0.32854652404785156,0.898901
43,1,-2.722717287328648,34.63701143386028,1.0608834028244019,2.0233190059661865,291.54296875,318.41278076171875,0.6080415844917297,2.7099733352661133,10000000000.0,2.2699217796325684,1106.248779296875,2.094666004180908,318.00653076171875,-291.21484375,0.6092583537101746,0.954973
43,1,-6.813648004753882,33.23369249294841,0.963229238986969,2.019498586654663,-164.27737426757812,448.1334533691406,0.3166026771068573,3.537548780441284,10000000000.0,2.0652379989624023,651.1004638671875,0.0,447.7397155761719,164.24295043945312,0.3223028779029846,0.874747
14,1,-1.086633386387336,42.261181384626916,1.1329783201217651,2.0925114154815674,-108.30513763427734,-454.8364562988281,0.17512856423854828,0.7778788208961487,168204.75,2.113870859146118,623.1127319335938,51.04255294799805,-454.4347839355469,111.52544403076172,0.18203237652778625,0.160036
14,1,-0.7169464585664225,41.08223030172651,1.1993865966796875,1.9503642320632935,-280.7677001953125,-231.56077575683594,0.14198575913906097,5.483926296234131,141164.484375,1.9953937530517578,489.2030334472656,93.87332916259766,-233.81576538085938,284.64923095703125,0.14329172670841217,0.0157749
43,1,-2.289963342094401,37.05614568807427,1.00229012966156,1.8989746570587158,333.37030029296875,208.7377471923828,0.7248632311820984,1.7212557792663574,10000000000.0,2.2752859592437744,884.2202758789062,4.535107135772705,208.5962677001953,-331.95074462890625,0.7219870090484619,0.961634
43,1,-7.10423951488496,28.843704095539486,1.1576064825057983,2.0315091609954834,-400.9947204589844,-250.93792724609375,0.1928737610578537,1.72230064868927,10000000000.0,2.0915133953094482,1271.2750244140625,0.0,-252.0150909423828,401.4379577636719,0.19537021219730377,0.874989
14,1,-1.3307139772945524,34.81054318958555,1.1541329622268677,2.0161640644073486,416.36572265625,128.13722229003906,0.3053058683872223,5.24643611907959,170703.859375,2.116753101348877,894.2673950195312,41.759220123291016,128.35418701171875,-417.2725830078125,0.3083099126815796,0.563478
43,1,-6.916129218012268,36.15440501416758,0.9660437107086182,1.9739108085632324,19.86682891845703,-330.2109375,0.5758956074714661,3.2607104778289795,10000000000.0,2.183037042617798,824.3833618164062,0.0,-329.66253662109375,-20.536027908325195,0.5770353674888611,0.971057
14,1,-1.4759532735817886,33.236653290294875,0.9657588005065918,1.8535304069519043,-457.4211120605469,85.167724609375,0.41157203912734985,2.927729368209839,77423.6015625,1.922607660293579,465.434814453125,15.556174278259277,83.79176330566406,458.81121826171875,0.41174569725990295,0.420818
14,1,-1.2546882097619867,42.171682396572116,1.1483283042907715,1.9520580768585205,23.06379508972168,-338.26019287109375,0.6235180497169495,2.9794883728027344,162425.53125,2.2049081325531006,763.9505004882812,42.49873352050781,-339.12652587890625,-21.277389526367188,0.6220529079437256,0.441786
