label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.0385012983112683,36.81938502537081,1.0289615392684937,2.075732707977295,282.68621826171875,214.70252990722656,0.49293914437294006,3.9065194129943848,182158.515625,2.225991725921631,947.191162109375,86.68338012695312,212.9088134765625,-281.79913330078125,0.49144041538238525,0.8559406
14,1,-1.080163674513908,38.387560515546106,1.082214117050171,2.0273396968841553,-260.1802062988281,263.1253662109375,0.49132952094078064,3.902902126312256,182158.515625,2.2046189308166504,871.7225341796875,72.47930145263672,262.6719970703125,259.1390075683594,0.49144041538238525,0.70582104
14,1,-0.9193761569756632,39.48211700019927,1.0095062255859375,2.00543475151062,47.49484634399414,377.42889404296875,0.37045779824256897,2.0380523204803467,137477.953125,2.083021402359009,660.2236938476562,79.49034881591797,377.666015625,-47.65302276611328,0.3671874701976776,0.61578524
14,1,-1.1607265420405843,39.81527629441455,1.066908836364746,2.079883575439453,-273.11431884765625,298.044677734375,0.3630864918231964,3.3159937858581543,184466.703125,2.153101682662964,745.5848999023438,51.49555206298828,297.72662353515625,274.59613037109375,0.3684774935245514,0.6080708
14,1,-0.9117560924680042,34.82971970401927,0.9751473069190979,2.032261848449707,53.561431884765625,347.9129333496094,0.3234829902648926,1.5875248908996582,178782.15625,2.137554168701172,729.3875732421875,89.37206268310547,347.8918151855469,-51.95268630981445,0.32323208451271057,0.8745021
14,1,-1.0740698258050672,28.00976774009076,0.9291137456893921,2.0100789070129395,294.5151672363281,188.9448699951172,0.32371461391448975,1.5712037086486816,178782.15625,2.0878219604492188,915.447265625,77.19033813476562,189.3489227294922,-293.9339599609375,0.32323208451271057,0.9335227
14,1,-1.293306090721836,39.27617671061112,1.0570560693740845,2.0025899410247803,-331.5223693847656,35.90396499633789,0.405472993850708,4.605454921722412,118032.4296875,2.049213171005249,600.8232421875,30.580121994018555,34.50952911376953,333.9886779785156,0.4027189612388611,0.5329632
14,1,-1.3147539545035116,39.197315071033145,1.0901639461517334,2.0579864978790283,-294.3320007324219,-269.93267822265625,0.4050748348236084,4.613438129425049,118032.4296875,2.0589630603790283,618.239501953125,29.9503116607666,-271.4778137207031,295.2659606933594,0.4027189612388611,0.597002
14,1,-1.1259959923470235,36.43738967266683,1.040696620941162,1.9958091974258423,33.96772384643555,321.03253173828125,0.32081249356269836,5.896475315093994,124262.9609375,2.0511837005615234,587.2127075195312,43.93376922607422,321.0579528808594,-34.145389556884766,0.32085806131362915,0.6745853
14,1,-0.8781818258237903,36.75655524580607,0.9239380955696106,1.960980772972107,287.8321838378906,222.59463500976562,0.5101041197776794,4.838555335998535,157280.609375,2.06387996673584,558.8530883789062,73.98015594482422,221.6542510986328,-289.2881164550781,0.5147000551223755,0.8446917
14,1,-1.0900342414168824,34.50060183897592,1.0368993282318115,1.9839122295379639,-12.839738845825195,360.429931640625,0.2726415991783142,4.292210578918457,194471.359375,2.0371038913726807,662.2105102539062,53.822147369384766,359.48675537109375,12.662371635437012,0.2759002447128296,0.77707386
14,1,-0.999054556688861,41.465758589410996,1.093577265739441,2.0646615028381348,-205.43292236328125,364.33441162109375,0.3234179615974426,4.095426559448242,126660.828125,2.0688817501068115,574.2733764648438,57.552391052246094,364.87060546875,207.4155731201172,0.32283395528793335,0.30502102
14,1,-1.217537078974513,43.52228232616941,1.0646741390228271,2.0422470569610596,-286.33013916015625,-149.39744567871094,0.4585021436214447,1.685468316078186,181568.578125,2.1812124252319336,720.9695434570312,43.68967819213867,-150.56272888183594,286.92889404296875,0.46078890562057495,0.32577133
14,1,-1.0102906604897761,33.732123216391614,1.0186797380447388,2.0676286220550537,269.27606201171875,-317.2626953125,0.2562888562679291,2.352980613708496,206217.0625,2.1391103267669678,798.8944702148438,78.01860809326172,-318.13140869140625,-268.3133544921875,0.2556399703025818,0.87800616
14,1,-1.180396161341386,42.24138315906521,1.0290067195892334,2.1058030128479004,-129.9632568359375,320.8339538574219,0.25245368480682373,2.340360403060913,206217.0625,2.180992603302002,727.4454345703125,48.017921447753906,319.9659118652344,130.0087127685547,0.2556399703025818,0.40006366
14,1,-1.311890588325768,41.875540465526875,1.0971083641052246,2.027400016784668,346.10614013671875,-108.51183319091797,0.3997671604156494,2.438603162765503,132299.5625,2.126129150390625,653.4318237304688,31.86458969116211,-106.93370819091797,-345.3699645996094,0.3950321078300476,0.3006286
14,1,-1.2796154184189317,37.358394625117,1.0247241258621216,2.048348903656006,259.1735534667969,-275.5728759765625,0.4916871190071106,3.777066707611084,209918.1875,2.2398321628570557,929.5901489257812,48.828704833984375,-275.9866027832031,-258.297119140625,0.49341532588005066,0.82856613
14,1,-0.9094485552134065,31.894896238519934,1.0971150398254395,2.0027713775634766,29.43289566040039,-401.9211730957031,0.4581255316734314,3.4157660007476807,163662.8125,2.064251661300659,774.558349609375,95.41246795654297,-402.6495666503906,-27.87837791442871,0.45925408601760864,0.8857865
14,1,-0.9081091952551135,43.83953559707866,1.0706093311309814,2.018627643585205,4.325230121612549,322.6968078613281,0.19199338555335999,4.571004867553711,126942.5390625,2.0802900791168213,530.3707885742188,65.53446197509766,323.0528869628906,-5.133718013763428,0.19371461868286133,0.044803392
14,1,-1.0025363824539977,39.180589021955825,1.0392402410507202,1.9801216125488281,-312.80548095703125,104.90154266357422,0.3811520040035248,5.854067325592041,148693.71875,2.092180013656616,644.583251953125,64.08287048339844,105.26611328125,311.5744934082031,0.38371747732162476,0.4652351
14,1,-1.1469570417521446,36.18908658342087,1.0064254999160767,1.9998699426651,-211.38262939453125,353.76727294921875,0.31031161546707153,1.1977801322937012,137380.375,2.038439989089966,582.453369140625,41.52437210083008,353.8084716796875,213.5084991455078,0.31233423948287964,0.79126686
14,1,-1.3785520899767671,42.82610857520996,1.0609798431396484,1.9814643859863281,132.2954864501953,-324.7322998046875,0.31308797001838684,1.209545373916626,137380.375,2.04162335395813,551.0707397460938,23.049068450927734,-324.2311706542969,-132.8446502685547,0.31233423948287964,0.14126891
14,1,-0.9179519601149707,41.110277529456724,0.995235025882721,1.9602742195129395,251.73883056640625,-298.752685546875,0.47372713685035706,0.17528262734413147,174482.0,2.0970711708068848,651.7772216796875,78.73116302490234,-298.48291015625,-252.39346313476562,0.4739924967288971,0.54249114
14,1,-1.0241969128991981,38.27955236013142,1.0857959985733032,1.9812573194503784,-32.40480041503906,-401.54949951171875,0.1907476782798767,2.989381790161133,110330.6328125,2.041853904724121,598.55419921875,56.61164855957031,-401.8510437011719,32.6258430480957,0.19093537330627441,0.2910259
14,1,-1.0526029577002811,42.46153392711857,1.0995444059371948,2.0523619651794434,-344.0074462890625,-10.565644264221191,0.38582509756088257,5.991046905517578,225892.1875,2.1781954765319824,801.5856323242188,71.01438903808594,-12.467525482177734,344.5252380371094,0.38873669505119324,0.21756707
14,1,-0.7643597417628696,38.75940033021102,0.9759492874145508,1.954024076461792,-148.1618194580078,330.2070007324219,0.4934230148792267,5.6103434562683105,451441.40625,2.1427161693573,749.500732421875,128.9472198486328,329.46343994140625,148.7428741455078,0.49372994899749756,0.680394
14,1,-0.8472724512070446,34.710612487262516,0.9691766500473022,2.059999942779541,-274.2098388671875,-226.7371063232422,0.37710750102996826,2.2772934436798096,320234.96875,2.1473889350891113,834.867919921875,118.67109680175781,-226.99179077148438,274.932861328125,0.38008955121040344,0.89292765
14,1,-0.5949995961830419,40.8198848133726,1.086985468864441,2.0953750610351562,344.6839294433594,53.75497055053711,0.25283491611480713,2.748579263687134,230413.03125,2.1419551372528076,716.9535522460938,182.17601013183594,53.92985534667969,-346.1010437011719,0.24963504076004028,0.39326885
14,1,-0.7926304004845122,42.27263674046937,1.0854623317718506,2.0323398113250732,216.38796997070312,358.46661376953125,0.2602897882461548,3.253042459487915,108679.4375,2.0305802822113037,518.3107299804688,83.5524673461914,359.5604248046875,-215.77964782714844,0.2601081430912018,0.14899123
14,1,-1.5022376566535176,31.403381194862526,1.0993205308914185,1.9918230772018433,-303.0777282714844,162.83148193359375,0.4813278913497925,4.833196640014648,161121.109375,2.1802845001220703,1146.5216064453125,36.06977081298828,161.4927978515625,302.9957275390625,0.48605406284332275,0.8849384
14,1,-1.1783792958302943,37.042772277168766,0.9524648189544678,2.058614730834961,-371.31634521484375,-127.05132293701172,0.482515424489975,4.825350284576416,161121.109375,2.1660282611846924,816.5245361328125,54.14883804321289,-128.13204956054688,371.8330078125,0.48605406284332275,0.8668061
14,1,-0.9984527194381793,38.909571699957354,1.0427416563034058,2.0491316318511963,165.2242889404297,286.917236328125,0.2717374861240387,5.957640171051025,183601.265625,2.165565013885498,785.2073974609375,78.80088806152344,285.1698303222656,-165.35391235351562,0.27066415548324585,0.5098502
14,1,-0.9421688374678675,38.16541432108198,1.0591907501220703,1.9810740947723389,253.1964111328125,277.29705810546875,0.43613874912261963,1.869015097618103,172855.53125,2.0942223072052,635.6513061523438,72.6188735961914,275.3013916015625,-253.6960906982422,0.4364144206047058,0.6638832
14,1,-1.0548416437939383,42.75582526236394,1.0994499921798706,1.9519513845443726,298.65875244140625,205.50897216796875,0.4303738474845886,2.5091395378112793,178772.90625,2.0989463329315186,654.0343627929688,57.64453887939453,204.96961975097656,-298.4154968261719,0.42987045645713806,0.12899862
14,1,-1.0080756815539456,31.340994467060632,1.0819729566574097,2.072997570037842,-390.3709411621094,10.097616195678711,0.21786105632781982,3.7784790992736816,165168.296875,2.0612072944641113,754.3416748046875,74.0443344116211,10.29117202758789,391.3125915527344,0.2213980108499527,0.8855951
14,1,-0.6241941090450993,40.58695826218112,1.0962413549423218,2.005915403366089,-58.545143127441406,394.1952819824219,0.21742476522922516,3.7570812702178955,165168.296875,2.04288649559021,573.5172729492188,136.2548828125,393.6605529785156,57.853614807128906,0.2213980108499527,0.15391959
14,1,-1.2035774011043046,38.03399028762486,1.0290794372558594,2.043792724609375,143.0496368408203,-286.409423828125,0.37865084409713745,5.917788505554199,203685.671875,2.0976147651672363,703.0674438476562,43.99654769897461,-286.4728088378906,-142.69033813476562,0.38053056597709656,0.7015136
14,1,-1.222698439370987,41.13840406781343,1.0445517301559448,2.0221774578094482,398.32403564453125,-84.49822235107422,0.5169951915740967,5.139309406280518,206029.140625,2.2375001907348633,840.2033081054688,50.31356430053711,-83.95623779296875,-398.2149963378906,0.5173537135124207,0.53883183
14,1,-1.272958320080379,36.91475515093346,1.047791600227356,2.0221774578094482,-255.35641479492188,221.04141235351562,0.518210232257843,5.142128944396973,206029.140625,2.2367212772369385,979.8009643554688,52.2611198425293,222.73240661621094,255.9654083251953,0.5173537135124207,0.80645347
14,1,-0.9811848654972539,30.726495793621822,1.041822910308838,2.0175769329071045,-200.94284057617188,297.4099426269531,0.22435255348682404,2.587877035140991,132065.09375,2.012298822402954,645.2504272460938,67.38182830810547,295.4726257324219,201.4849853515625,0.22437220811843872,0.8941363
14,1,-0.9683079399381482,42.959306021157616,1.0640943050384521,2.0015134811401367,156.1990509033203,-345.6733703613281,0.4131963849067688,5.952381134033203,190717.8125,2.0359435081481934,527.6985473632812,56.764549255371094,-346.9046936035156,-155.5141143798828,0.41221827268600464,0.17309487
14,1,-1.1535368292019532,40.63851531646073,1.072141408920288,2.0311715602874756,339.6869201660156,76.83336639404297,0.25610628724098206,1.7040603160858154,195506.0625,2.046299934387207,591.7313842773438,41.5515022277832,78.13475036621094,-338.372802734375,0.25483715534210205,0.315065
14,1,-1.117652303322824,39.199776889216395,0.9831607937812805,2.0254995822906494,-369.1981201171875,-121.21661376953125,0.3988465964794159,1.7809422016143799,186257.25,2.16041898727417,774.6309204101562,59.080177307128906,-121.48957824707031,369.8485412597656,0.3987951874732971,0.7317715
14,1,-1.2669542590447547,35.54571130194672,1.0505956411361694,2.0143511295318604,258.09930419921875,-322.93353271484375,0.3990558385848999,1.773786187171936,186257.25,2.140451669692993,815.2020874023438,44.08694839477539,-323.18524169921875,-257.83184814453125,0.3987951874732971,0.82908875
14,1,-1.2639953454977242,40.06809114995396,1.0658589601516724,2.002187490463257,334.46539306640625,17.24359893798828,0.4159185290336609,3.3011457920074463,152531.09375,2.1295478343963623,693.4774169921875,37.76033401489258,15.968514442443848,-333.7498474121094,0.4134950637817383,0.4791514
14,1,-0.9445830168710836,37.603000704096786,1.0699422359466553,1.955698847770691,-347.6168518066406,-152.71475219726562,0.4209340214729309,6.138546466827393,145554.5,2.032268762588501,579.2366943359375,65.80704498291016,-152.26580810546875,346.47894287109375,0.42100685834884644,0.5431825
14,1,-1.11720208672973,39.731593779531025,1.0792195796966553,2.036945104598999,401.7996520996094,-116.0893325805664,0.5054926872253418,4.299919128417969,153940.03125,2.1025664806365967,648.0615844726562,49.47813415527344,-117.99838256835938,-401.2763977050781,0.5082236528396606,0.6347469
14,1,-1.0826778748709085,28.720340253123403,0.9473877549171448,2.01249361038208,348.2923278808594,-149.3196258544922,0.42517855763435364,2.800987720489502,216818.8125,2.124667167663574,941.46630859375,77.8262939453125,-153.449951171875,-351.353271484375,0.42852237820625305,0.92895997
14,1,-1.0973872222983678,33.78538035688323,1.0970827341079712,2.0323963165283203,-322.0392150878906,-119.255859375,0.29722583293914795,2.7261993885040283,203193.734375,2.1506850719451904,849.6498413085938,67.8972396850586,-120.28421783447266,321.1097412109375,0.3000246584415436,0.82888967
14,1,-1.1547131335913963,38.18449791491721,1.0596293210983276,1.9596961736679077,13.707974433898926,-413.47589111328125,0.4271768033504486,2.8089821338653564,216818.8125,2.0979321002960205,703.48779296875,49.26546096801758,-412.95513916015625,-14.18313980102539,0.42852237820625305,0.5983698
14,1,-1.1333527450912455,35.33889481695811,1.0517847537994385,2.108675718307495,-229.83482360839844,-329.1698913574219,0.3985802233219147,0.21751755475997925,214732.0,2.231849431991577,984.620361328125,72.42949676513672,-329.5259704589844,229.70115661621094,0.3988651931285858,0.8835784
14,1,-1.1964428168066068,36.03607953886739,1.0999797582626343,1.9636050462722778,350.4931335449219,-60.945838928222656,0.43379074335098267,4.222794532775879,129443.9921875,2.08968448638916,691.6356811523438,43.99806594848633,-61.309471130371094,-349.14361572265625,0.43613937497138977,0.6949621
14,1,-1.291547147361979,34.90422506372708,1.0904085636138916,1.9817538261413574,-324.3182678222656,182.14892578125,0.43658673763275146,4.222927570343018,129443.9921875,2.1106512546539307,749.1339721679688,38.28346252441406,181.54290771484375,326.5670166015625,0.43613937497138977,0.79282194
14,1,-1.1585710416983102,36.22371098237451,1.0968328714370728,1.976593017578125,-63.04811477661133,-410.7327575683594,0.22088196873664856,0.785214364528656,168982.703125,2.0024869441986084,555.319091796875,38.54521179199219,-410.671630859375,61.41856384277344,0.2193402498960495,0.55484486
14,1,-0.6832536818498826,41.41698013612983,1.0383644104003906,1.9598309993743896,238.84945678710938,304.8448486328125,0.32528695464134216,2.5612473487854004,164916.90625,2.0382683277130127,525.327880859375,108.93724060058594,302.7835388183594,-240.03140258789062,0.32645851373672485,0.21896423
14,1,-1.1993213902244297,34.962066960734056,1.0428404808044434,2.0450973510742188,-286.8575744628906,-178.8890838623047,0.2367195188999176,2.1392769813537598,112345.5078125,2.034982442855835,628.5123291015625,39.718360900878906,-179.32000732421875,287.12109375,0.24026963114738464,0.814997
14,1,-1.0584519757670225,44.286403535304984,1.0866700410842896,2.063030958175659,397.2420349121094,36.745460510253906,0.44822627305984497,1.5660775899887085,137603.953125,2.106337785720825,608.7974853515625,53.21328353881836,37.22439956665039,-395.93524169921875,0.44765162467956543,0.25771773
14,1,-0.8991248803824855,41.53681909830348,1.0792372226715088,2.0092666149139404,147.65835571289062,-323.1388244628906,0.458082377910614,6.159924507141113,163051.875,2.164459228515625,746.6727905273438,94.1900405883789,-324.2725830078125,-148.55307006835938,0.4564223289489746,0.3144908
14,1,-1.29684807945685,44.10084924209099,1.0987491607666016,2.069444417953491,411.7613830566406,-40.13688659667969,0.2548688054084778,2.120295524597168,274792.625,2.1153767108917236,636.8611450195312,32.15106201171875,-41.27199172973633,-412.2708435058594,0.2557021677494049,0.10218454
14,1,-1.2844836590308992,38.13630032664743,1.0120227336883545,2.087815523147583,-342.655029296875,157.7899627685547,0.19446513056755066,0.3108936548233032,156989.125,2.175499677658081,817.7431640625,42.47488784790039,157.95333862304688,342.3653259277344,0.19443532824516296,0.72093135
14,1,-1.3036813977364567,33.03106656617011,0.9637942314147949,2.03871488571167,-251.10752868652344,315.6400146484375,0.2082715630531311,3.873264789581299,266471.9375,2.0605435371398926,641.9715576171875,31.90311050415039,316.23468017578125,252.30169677734375,0.2052556574344635,0.8830637
14,1,-1.5253793711703023,43.711176939348384,1.0763673782348633,1.9987285137176514,303.2127990722656,238.32272338867188,0.520491361618042,0.5596964955329895,231320.8125,2.2397196292877197,827.1443481445312,24.671762466430664,238.12606811523438,-302.93023681640625,0.5190990567207336,0.28555423
14,1,-1.3963617043325316,31.88875285019255,1.0259836912155151,2.0418922901153564,320.5588684082031,-263.2397155761719,0.3730294108390808,0.6257163286209106,671187.9375,2.1202032566070557,855.3765258789062,34.33953094482422,-265.3230285644531,-321.154541015625,0.3886696696281433,0.90798116
14,1,-1.453911296057508,36.4882134295887,1.0759520530700684,2.0426042079925537,-229.27725219726562,-299.77191162109375,0.3894999027252197,1.2448759078979492,213138.375,2.1608405113220215,821.5005493164062,28.88650894165039,-299.2594299316406,229.47564697265625,0.38853102922439575,0.7979869
14,1,-1.083405479446455,38.47310938246632,1.0352473258972168,2.0778818130493164,277.53692626953125,-300.5251770019531,0.43789803981781006,1.7068873643875122,198714.359375,2.2001144886016846,867.36669921875,71.58081817626953,-300.99945068359375,-276.701416015625,0.4370077848434448,0.79807967
14,1,-1.1162030165652257,35.18895762657423,1.0903337001800537,2.002187490463257,313.4234924316406,188.3443603515625,0.4143052399158478,0.7813052535057068,197241.96875,2.1262643337249756,843.7737426757812,64.56874084472656,188.15159606933594,-313.0530700683594,0.4117931127548218,0.8167614
14,1,-1.3015894060190971,35.364317278507954,1.082214593887329,2.0897061824798584,-346.3906555175781,-25.88313102722168,0.44784578680992126,1.6533101797103882,174096.453125,2.1545677185058594,813.0792846679688,40.601531982421875,-28.246259689331055,345.70782470703125,0.4515146315097809,0.87091047
14,1,-1.2633519913908802,35.202731396261306,1.0790446996688843,2.1015655994415283,-100.27023315429688,369.4748840332031,0.37974032759666443,5.796905994415283,291928.4375,2.2446095943450928,1198.7518310546875,65.36972045898438,367.8039245605469,100.5311279296875,0.3814997971057892,0.8424808
14,1,-1.115065826022278,41.41968315221814,1.0645122528076172,2.0326032638549805,227.86550903320312,343.12762451171875,0.3577718734741211,3.1820030212402344,159666.609375,2.1245522499084473,659.1848754882812,50.57554244995117,342.5898742675781,-227.87257385253906,0.3591821491718292,0.35180292
14,1,-1.072671631328836,40.957831051943906,1.0882394313812256,2.003387212753296,-138.34939575195312,-365.7931823730469,0.237331822514534,1.8070611953735352,127120.140625,2.0009593963623047,508.332275390625,43.00065231323242,-362.119140625,135.902587890625,0.23713858425617218,0.18328664
14,1,-0.6672515776525251,39.85602882711069,1.0888501405715942,2.000378131866455,320.3608703613281,-260.579833984375,0.2386866807937622,2.4199507236480713,128661.40625,2.0325686931610107,547.8619995117188,117.87432861328125,-261.49505615234375,-320.4627990722656,0.24102617800235748,0.2525945
14,1,-0.6360284088125768,37.57122359741735,0.9745770692825317,2.0082249641418457,-365.3906555175781,-172.133056640625,0.3112015724182129,3.324178457260132,579150.5625,2.035921573638916,568.3018188476562,131.38636779785156,-174.13473510742188,366.9808044433594,0.30897656083106995,0.7394998
14,1,-1.4636917378580534,44.107135201425585,1.0866121053695679,2.043792724609375,402.0047912597656,100.42591094970703,0.37775853276252747,0.0027645931113511324,126271.640625,2.102795362472534,592.3741455078125,20.365835189819336,99.86148071289062,-402.5934753417969,0.37804141640663147,0.19453341
14,1,-1.5220587192187895,42.060442952200766,1.08249831199646,2.0418922901153564,-214.63607788085938,305.5338439941406,0.3732077479362488,0.005176417995244265,126271.640625,2.1292731761932373,700.23681640625,21.046707153320312,306.0240783691406,214.58094787597656,0.37804141640663147,0.35659453
14,1,-1.6211170609655134,39.468130592655186,1.0982714891433716,2.071147918701172,-92.13134002685547,-314.79718017578125,0.37817680835723877,6.268522262573242,126271.640625,2.1613359451293945,794.6808471679688,19.013996124267578,-315.2526550292969,92.77916717529297,0.37804141640663147,0.5173322
14,1,-1.0130688918261002,42.65762518264418,1.052707552909851,2.000378131866455,-225.27662658691406,309.04241943359375,0.23922564089298248,2.7191476821899414,116010.3046875,2.026634931564331,547.5387573242188,53.130653381347656,308.5010986328125,228.00958251953125,0.23707236349582672,0.11472001
14,1,-1.05506864638997,38.60122603187139,1.0141819715499878,2.0245614051818848,188.83163452148438,-340.0751953125,0.22783829271793365,2.9588370323181152,111094.7265625,2.025803565979004,555.5239868164062,48.93654251098633,-341.7081298828125,-187.52804565429688,0.22653977572917938,0.55760133
14,1,-0.816571167618464,40.59382760820124,1.0507969856262207,2.026568651199341,-103.61398315429688,351.21258544921875,0.306460440158844,3.87642502784729,218460.09375,2.107353687286377,645.9136352539062,98.53779602050781,351.5660400390625,103.74718475341797,0.3069070875644684,0.36698413
14,1,-1.2028345291749847,33.95030732622501,0.93877774477005,1.9923919439315796,-115.32653045654297,-379.4561462402344,0.43789294362068176,0.16341228783130646,134570.65625,2.0903923511505127,735.5558471679688,46.10841369628906,-379.93353271484375,114.20442962646484,0.43652209639549255,0.90277004
