label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-6.804483432331627,41.372668938187985,1.0754530429840088,1.979844570159912,353.3179626464844,-109.10991668701172,0.34894540905952454,1.2241904735565186,-1.0,2.0895438194274902,637.5047607421875,0.0,-1.0,-1.0,-1.0,0.24783333
-1,1,-6.670729595417175,41.272180554641686,1.0181609392166138,1.9280229806900024,-226.0996551513672,283.65252685546875,0.2624727785587311,4.0692667961120605,-1.0,1.9312974214553833,468.5215759277344,0.0,-1.0,-1.0,-1.0,0.12740412
-1,1,-6.6824099576787335,37.057519067414056,1.1564759016036987,1.8727887868881226,-0.4097740650177002,338.94390869140625,0.22745127975940704,4.384458541870117,-1.0,1.8910354375839233,481.29345703125,0.0,-1.0,-1.0,-1.0,0.08842882
-1,1,-6.763959092980042,47.595145197667094,1.181355595588684,1.8787131309509277,-262.1810302734375,-304.48455810546875,0.46283039450645447,4.879178047180176,-1.0,2.0393526554107666,580.709716796875,0.0,-1.0,-1.0,-1.0,0.0029410603
-1,1,-6.618608634224768,45.39176908232978,1.1965762376785278,1.8205006122589111,-195.0576171875,331.36663818359375,0.38995325565338135,3.4861228466033936,-1.0,1.9166460037231445,415.5359802246094,0.0,-1.0,-1.0,-1.0,0.0020883717
-1,1,-6.496790716141349,42.90866621710646,1.0974844694137573,1.8064460754394531,-312.7076721191406,-83.42100524902344,0.19567427039146423,1.1643685102462769,-1.0,1.811556100845337,313.8995666503906,0.0,-1.0,-1.0,-1.0,0.0053382684
-1,1,-6.550843109523892,46.25525261061788,1.1168538331985474,1.8235269784927368,415.1632385253906,48.59141159057617,0.44963279366493225,0.9846228361129761,-1.0,1.8751975297927856,355.50286865234375,0.0,-1.0,-1.0,-1.0,0.0075914757
-1,1,-6.728804468305839,35.42104392811588,1.073137879371643,1.910117268562317,-274.89501953125,257.7768249511719,0.22730028629302979,5.874516487121582,-1.0,1.9740428924560547,535.5554809570312,0.0,-1.0,-1.0,-1.0,0.409977
-1,1,-6.752725285453821,37.161630977073045,1.1976855993270874,1.9409701824188232,-91.29570007324219,-324.1243896484375,0.3479890823364258,1.6734209060668945,-1.0,1.929854393005371,565.8812255859375,0.0,-1.0,-1.0,-1.0,0.30083784
-1,1,-6.556416982191231,42.61602551397321,1.0940622091293335,1.8280826807022095,361.8940124511719,-96.92587280273438,0.36670544743537903,3.5120084285736084,-1.0,1.8491486310958862,360.09490966796875,0.0,-1.0,-1.0,-1.0,0.02027766
-1,1,-6.5636762969692315,42.66024904075546,1.16484797000885,1.81820547580719,380.54345703125,-88.2418441772461,0.28722670674324036,1.221583604812622,-1.0,1.8388166427612305,366.16455078125,0.0,-1.0,-1.0,-1.0,0.006176103
-1,1,-6.742234926336579,34.46677039925042,1.1226706504821777,1.855880856513977,-385.79095458984375,-65.16596984863281,0.37389829754829407,4.602346420288086,-1.0,1.9565290212631226,552.3761596679688,0.0,-1.0,-1.0,-1.0,0.49866754
-1,1,-6.746180441293086,36.507230516153555,1.154110074043274,1.7979340553283691,-169.4152374267578,272.86676025390625,0.5103865265846252,2.1007907390594482,-1.0,1.9359797239303589,557.4172973632812,0.0,-1.0,-1.0,-1.0,0.30476263
-1,1,-6.622935539741972,34.58815172271068,1.1255403757095337,1.8149815797805786,-329.57928466796875,92.97998046875,0.37845081090927124,3.925663948059082,-1.0,1.8343133926391602,419.6966857910156,0.0,-1.0,-1.0,-1.0,0.3952656
-1,1,-6.607781561147775,48.50560176091386,1.1641746759414673,1.8263330459594727,157.2367706298828,-370.9880676269531,0.3450677990913391,1.1293803453445435,-1.0,1.9233953952789307,405.30462646484375,0.0,-1.0,-1.0,-1.0,0.0010283858
-1,1,-6.610265266241613,44.29208705932422,1.1326756477355957,1.8207768201828003,207.53009033203125,-339.5740661621094,0.3372335135936737,0.08750148117542267,-1.0,1.9047638177871704,407.6291809082031,0.0,-1.0,-1.0,-1.0,0.0076259756
-1,1,-6.753718238758422,34.472015428873775,1.1650478839874268,1.831465244293213,379.99755859375,-144.9844512939453,0.2952406704425812,6.14453649520874,-1.0,1.8873721361160278,567.176513671875,0.0,-1.0,-1.0,-1.0,0.2009519
-1,1,-6.625507411224409,40.38934636844899,1.1606156826019287,1.801154375076294,-180.30699157714844,-306.974609375,0.29448777437210083,4.389758586883545,-1.0,1.8952374458312988,422.1894836425781,0.0,-1.0,-1.0,-1.0,0.009884932
-1,1,-6.638479110964732,28.1508867369722,1.021965503692627,1.7999789714813232,339.29705810546875,142.13067626953125,0.18264417350292206,0.4784672260284424,-1.0,1.826185703277588,434.9898376464844,0.0,-1.0,-1.0,-1.0,0.8682734
-1,1,-6.844433639512328,46.73050569103732,1.0823190212249756,2.0727829933166504,-215.27642822265625,-299.7176513671875,0.288271963596344,6.2217020988464355,-1.0,2.1357836723327637,698.929931640625,0.0,-1.0,-1.0,-1.0,0.03352743
-1,1,-6.698658883574053,47.65955622208395,1.1920254230499268,1.867085576057434,-92.48278045654297,-381.74786376953125,0.32831862568855286,3.126002073287964,-1.0,1.966105341911316,499.6419372558594,0.0,-1.0,-1.0,-1.0,0.0011460809
-1,1,-6.639782588380211,44.49301888160687,1.0828484296798706,1.8602443933486938,245.8783721923828,-235.57017517089844,0.31098315119743347,4.614213943481445,-1.0,1.9213473796844482,436.29736328125,0.0,-1.0,-1.0,-1.0,0.008935987
-1,1,-6.800890263472186,35.35205939544464,1.1842893362045288,1.8982518911361694,266.1471252441406,-182.8992462158203,0.23128460347652435,5.309304714202881,-1.0,1.9556516408920288,632.2520751953125,0.0,-1.0,-1.0,-1.0,0.18177602
-1,1,-6.62077877680607,38.74470460451887,1.161775827407837,1.8018113374710083,134.2578887939453,324.8514404296875,0.36751464009284973,0.7767112255096436,-1.0,1.8520159721374512,417.6175842285156,0.0,-1.0,-1.0,-1.0,0.05939475
-1,1,-6.539164306820322,45.48909471617452,1.152589201927185,1.8503563404083252,399.94781494140625,-83.3247299194336,0.25559893250465393,0.5688950419425964,-1.0,1.8353595733642578,346.0702819824219,0.0,-1.0,-1.0,-1.0,0.0029361146
-1,1,-6.682845382484949,36.03388302842392,1.0779002904891968,1.839216709136963,-398.770263671875,-0.91753751039505,0.47671470046043396,3.8244528770446777,-1.0,1.9334723949432373,481.7762451171875,0.0,-1.0,-1.0,-1.0,0.5386399
-1,1,-6.80275201804018,29.49069351887252,1.1835445165634155,1.871311068534851,-298.98150634765625,288.2365417480469,0.2758046090602875,0.08157029002904892,-1.0,1.9195306301116943,634.96826171875,0.0,-1.0,-1.0,-1.0,0.8026635
-1,1,-6.851589973143659,28.882000706338353,1.1451990604400635,1.8629703521728516,-102.73548126220703,-365.91680908203125,0.34961217641830444,3.4788761138916016,-1.0,1.98689603805542,710.5423583984375,0.0,-1.0,-1.0,-1.0,0.8470009
-1,1,-6.667080637514185,45.170634212280596,1.1998106241226196,1.9097980260849,-289.0332946777344,216.3260498046875,0.23551179468631744,5.7536702156066895,-1.0,1.943036437034607,464.6015319824219,0.0,-1.0,-1.0,-1.0,0.0018246225
-1,1,-6.656936991945991,42.23184336540683,1.1784000396728516,1.8761075735092163,214.9794464111328,-302.7685546875,0.18877100944519043,5.521368026733398,-1.0,1.9272838830947876,453.8757629394531,0.0,-1.0,-1.0,-1.0,0.003818863
-1,1,-6.687474909224976,32.357092369525446,1.1314160823822021,1.820702314376831,-306.5149230957031,-92.96765899658203,0.3658818006515503,3.30977725982666,-1.0,1.8542100191116333,486.93939208984375,0.0,-1.0,-1.0,-1.0,0.6324552
-1,1,-6.571880881534909,46.37235805181423,1.1219021081924438,1.8473414182662964,396.86834716796875,117.39453125,0.25591498613357544,5.680759906768799,-1.0,1.8538548946380615,373.1477966308594,0.0,-1.0,-1.0,-1.0,0.0013712909
-1,1,-6.780251236850185,31.328606132775576,1.1131799221038818,1.885662317276001,-363.3433532714844,-167.00286865234375,0.376181960105896,5.807405948638916,-1.0,1.969917893409729,602.9082641601562,0.0,-1.0,-1.0,-1.0,0.7871467
-1,1,-6.684900043058685,44.40502523741837,1.1560389995574951,1.8303645849227905,252.54322814941406,-257.6043395996094,0.4645293354988098,1.5191932916641235,-1.0,1.9408550262451172,484.0609436035156,0.0,-1.0,-1.0,-1.0,0.012163271
-1,1,-6.699706148589555,30.750500236939597,1.1634550094604492,1.8520187139511108,352.593017578125,77.05744934082031,0.19621875882148743,1.0494221448898315,-1.0,1.8547606468200684,500.8482360839844,0.0,-1.0,-1.0,-1.0,0.647481
-1,1,-6.669030854537725,36.71806282060663,1.1751800775527954,1.8843661546707153,381.0697326660156,-85.71914672851562,0.25604358315467834,0.19978025555610657,-1.0,1.8661749362945557,466.6925354003906,0.0,-1.0,-1.0,-1.0,0.18080841
-1,1,-6.541280439716782,43.70413265937423,1.0826232433319092,1.805741548538208,-263.521728515625,312.6426696777344,0.3322269916534424,5.237035274505615,-1.0,1.8438432216644287,347.7606506347656,0.0,-1.0,-1.0,-1.0,0.006663368
-1,1,-6.654488316026829,47.37161048557415,1.1235274076461792,1.8957730531692505,305.77410888671875,-167.1208953857422,0.3664357662200928,4.315484046936035,-1.0,1.9565916061401367,451.3238830566406,0.0,-1.0,-1.0,-1.0,0.0041035875
-1,1,-6.838581977063925,35.7274410844541,1.16267728805542,2.0054969787597656,-258.76544189453125,325.08197021484375,0.2216937392950058,3.0211613178253174,-1.0,2.009493350982666,689.5757446289062,0.0,-1.0,-1.0,-1.0,0.4958543
-1,1,-6.655544562013372,36.208952889328124,1.169695258140564,1.8030295372009277,-346.23992919921875,38.298831939697266,0.193162202835083,5.393322467803955,-1.0,1.8441400527954102,452.4228820800781,0.0,-1.0,-1.0,-1.0,0.030428968
-1,1,-6.5864237324936585,44.21344826765419,1.1513278484344482,1.804281234741211,220.7191619873047,-234.9532012939453,0.30566877126693726,3.5923519134521484,-1.0,1.859798789024353,385.8546447753906,0.0,-1.0,-1.0,-1.0,0.0024738233
-1,1,-6.5956287713924375,44.70121528603464,1.0968067646026611,1.8207768201828003,-53.8722038269043,-377.6338806152344,0.33880814909935,1.1749024391174316,-1.0,1.9039132595062256,394.1202697753906,0.0,-1.0,-1.0,-1.0,0.008073836
-1,1,-6.954983549197973,33.766903215658175,1.1133400201797485,2.033405065536499,234.98788452148438,217.99745178222656,0.32449403405189514,2.926448345184326,-1.0,2.154064655303955,901.5369873046875,0.0,-1.0,-1.0,-1.0,0.82785183
-1,1,-6.651907016274022,48.62862015594287,1.109155297279358,1.8593829870224,319.1689758300781,-192.831787109375,0.3387139141559601,6.0904974937438965,-1.0,1.9343111515045166,448.6493225097656,0.0,-1.0,-1.0,-1.0,0.0012839125
-1,1,-6.629558163522458,46.882075196864974,1.1641111373901367,1.898472547531128,-53.8392333984375,-323.3329772949219,0.2895413935184479,2.6962873935699463,-1.0,1.9254515171051025,426.145751953125,0.0,-1.0,-1.0,-1.0,0.002499966
-1,1,-6.7355080152133295,47.07508167944036,1.1876182556152344,1.8565648794174194,260.64117431640625,299.6447448730469,0.49676626920700073,3.8280513286590576,-1.0,2.0411503314971924,543.8861694335938,0.0,-1.0,-1.0,-1.0,0.003643301
-1,1,-6.687440749035343,44.294812790910896,1.105404257774353,1.8708544969558716,327.4273986816406,261.4786376953125,0.44638994336128235,1.9620110988616943,-1.0,1.999186396598816,486.9010925292969,0.0,-1.0,-1.0,-1.0,0.029926024
-1,1,-6.728522949435653,45.29869336783611,1.0938968658447266,1.9131680727005005,37.244266510009766,-418.2567443847656,0.40371087193489075,5.501772880554199,-1.0,2.0292012691497803,535.2084350585938,0.0,-1.0,-1.0,-1.0,0.018440038
-1,1,-6.667940696986182,33.6035279022308,1.1731460094451904,1.8356398344039917,-359.8346862792969,-32.347450256347656,0.24775049090385437,4.401099681854248,-1.0,1.8551417589187622,465.52252197265625,0.0,-1.0,-1.0,-1.0,0.2563715
-1,1,-6.493251049544893,48.425324058144604,1.1627446413040161,1.8032366037368774,34.220069885253906,349.1712341308594,0.3152260184288025,5.615315914154053,-1.0,1.845247507095337,311.3515625,0.0,-1.0,-1.0,-1.0,0.00036657136
-1,1,-6.667363332099422,49.48304393996099,1.1880261898040771,1.8932074308395386,-408.22137451171875,-78.00090789794922,0.32610175013542175,0.16588300466537476,-1.0,1.9970685243606567,464.904052734375,0.0,-1.0,-1.0,-1.0,0.0013098862
-1,1,-6.585271178655947,49.473840115608766,1.180425763130188,1.8522154092788696,-365.4295959472656,-65.69117736816406,0.28771764039993286,2.728374481201172,-1.0,1.8722326755523682,384.8320007324219,0.0,-1.0,-1.0,-1.0,0.00046686747
-1,1,-6.657389167207083,49.37166345483735,1.1531431674957275,1.8595964908599854,188.25938415527344,-269.9045104980469,0.3024304509162903,1.894698977470398,-1.0,1.9449107646942139,454.34857177734375,0.0,-1.0,-1.0,-1.0,0.0008562224
-1,1,-6.7402418961112565,31.940103469452033,1.0807188749313354,1.888898253440857,-375.8792724609375,44.540618896484375,0.5047247409820557,0.6292315721511841,-1.0,1.96098792552948,549.8470458984375,0.0,-1.0,-1.0,-1.0,0.8687208
-1,1,-6.631326235652865,46.13233965882881,1.1290786266326904,1.870635986328125,367.66656494140625,20.973766326904297,0.3205674886703491,0.5637526512145996,-1.0,1.9416683912277222,427.8841857910156,0.0,-1.0,-1.0,-1.0,0.005756779
-1,1,-6.6822983614155875,44.59560563362742,1.0456100702285767,1.83955979347229,-30.692323684692383,-399.6052551269531,0.4942905008792877,1.202831506729126,-1.0,1.972884178161621,481.1697998046875,0.0,-1.0,-1.0,-1.0,0.04847411
-1,1,-6.664983795764726,41.80523750498438,1.0401381254196167,1.9348385334014893,-418.2493591308594,-38.11565399169922,0.26978495717048645,3.552682399749756,-1.0,1.9355888366699219,462.36376953125,0.0,-1.0,-1.0,-1.0,0.09886516
-1,1,-6.598890615107784,39.6674096938009,1.0999687910079956,1.8213865756988525,14.849117279052734,370.0588684082031,0.29890984296798706,0.6862240433692932,-1.0,1.8715705871582031,397.0915222167969,0.0,-1.0,-1.0,-1.0,0.061121352
-1,1,-6.649729583537891,27.376811899021813,1.110473394393921,1.8305232524871826,-399.4212341308594,-67.75904846191406,0.44818115234375,3.346188545227051,-1.0,1.8531087636947632,446.4055480957031,0.0,-1.0,-1.0,-1.0,0.8886277
-1,1,-6.626157660910555,42.181695498361556,1.18000328540802,1.8485993146896362,-298.1095886230469,-181.5277099609375,0.26018843054771423,1.343519687652588,-1.0,1.860426425933838,422.82208251953125,0.0,-1.0,-1.0,-1.0,0.007837751
-1,1,-6.689958775484594,41.02106703425246,1.1529008150100708,1.824314832687378,-209.90191650390625,-301.66461181640625,0.4346907436847687,1.6900455951690674,-1.0,1.9485814571380615,489.7323303222656,0.0,-1.0,-1.0,-1.0,0.04233346
-1,1,-6.697669044331238,44.54909457215634,1.1360938549041748,1.8932074308395386,-6.218883514404297,394.6995544433594,0.32380157709121704,2.033505916595459,-1.0,1.9887510538101196,498.50445556640625,0.0,-1.0,-1.0,-1.0,0.011352212
-1,1,-6.657470312206535,35.49125868597145,1.1364965438842773,1.8668901920318604,349.4659729003906,107.46038055419922,0.4472540616989136,6.007688045501709,-1.0,1.8861236572265625,454.4334716796875,0.0,-1.0,-1.0,-1.0,0.44471735
-1,1,-6.7168773551444865,47.977895274873966,1.1821082830429077,2.037628412246704,152.2892608642578,-294.72625732421875,0.20068509876728058,2.919904947280884,-1.0,2.037386178970337,521.0475463867188,0.0,-1.0,-1.0,-1.0,0.004061619
-1,1,-6.669327012227018,47.01507768473109,1.1675103902816772,1.8545055389404297,-338.7999267578125,-214.07814025878906,0.374066561460495,1.7796962261199951,-1.0,1.9712411165237427,467.0108947753906,0.0,-1.0,-1.0,-1.0,0.0026412157
-1,1,-6.53836441737008,47.66531599884361,1.0575909614562988,1.7980343103408813,359.93597412109375,-163.83392333984375,0.4068765342235565,1.8574905395507812,-1.0,1.8692700862884521,345.4334716796875,0.0,-1.0,-1.0,-1.0,0.00392176
-1,1,-6.749274032536149,32.709831167023836,1.0988969802856445,1.8706269264221191,281.8155517578125,-195.02523803710938,0.3779209852218628,0.9704976081848145,-1.0,1.944911003112793,561.402099609375,0.0,-1.0,-1.0,-1.0,0.7744501
-1,1,-6.763814552844509,34.762223286020514,1.0957412719726562,1.8801136016845703,397.436767578125,89.83602142333984,0.24028705060482025,5.078690052032471,-1.0,1.975378394126892,580.5164794921875,0.0,-1.0,-1.0,-1.0,0.39343747
-1,1,-6.6938423795512385,41.14193934971494,1.1369081735610962,1.805642008781433,-71.25117492675781,-399.9746398925781,0.48238393664360046,1.3556898832321167,-1.0,1.9571831226348877,494.1313171386719,0.0,-1.0,-1.0,-1.0,0.05346242
-1,1,-7.05835089868976,26.86529298094356,1.125704288482666,2.0897109508514404,292.2564392089844,296.8222351074219,0.41940438747406006,4.943596363067627,-1.0,2.171356439590454,1143.8021240234375,0.0,-1.0,-1.0,-1.0,0.92218256
-1,1,-6.870130601906719,35.36317381938455,1.1747682094573975,1.9974735975265503,-324.9193115234375,141.98297119140625,0.25024282932281494,4.214532852172852,-1.0,2.0509326457977295,741.533203125,0.0,-1.0,-1.0,-1.0,0.49655938
-1,1,-6.931704280778506,30.330614563721703,1.0969573259353638,2.019277572631836,-280.52276611328125,178.68751525878906,0.3901958167552948,0.24315445125102997,-1.0,2.0843937397003174,854.4846801757812,0.0,-1.0,-1.0,-1.0,0.90591854
-1,1,-6.598021784800233,46.67739222276572,1.1044044494628906,1.801805853843689,95.77275085449219,321.8634948730469,0.36252644658088684,3.93312931060791,-1.0,1.9119462966918945,396.29791259765625,0.0,-1.0,-1.0,-1.0,0.00208863
