label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-2.582113557106678,30.62861428148282,1.1239335536956787,2.0015134811401367,271.01971435546875,-402.3362731933594,0.41280511021614075,1.670641303062439,-1.0,2.035337209701538,665.4994506835938,1.741843819618225,-1.0,-1.0,-1.0,0.963124
-1,1,-2.4753168815975206,40.67234081201226,1.0535775423049927,1.9054162502288818,385.050048828125,-55.20906066894531,0.5344101190567017,5.815131187438965,-1.0,2.060218095779419,587.9414672851562,1.9678642749786377,-1.0,-1.0,-1.0,0.941391
-1,1,-2.3640298805636606,41.15150479644252,1.1380548477172852,2.078125,-388.2974548339844,-186.72457885742188,0.45787423849105835,0.4438825845718384,-1.0,2.1687943935394287,842.9225463867188,3.6454057693481445,-1.0,-1.0,-1.0,0.403795
-1,1,-6.684004175177239,40.826179474291614,1.0424165725708008,1.9093352556228638,379.3870544433594,-286.0309753417969,0.2466265708208084,1.0117697715759277,-1.0,1.9748704433441162,483.0634460449219,0.0,-1.0,-1.0,-1.0,0.773865
-1,1,-2.3729194775908926,44.35020226468449,1.0701090097427368,2.077608585357666,181.7145233154297,-308.3304748535156,0.2625388205051422,1.5382088422775269,-1.0,2.057615280151367,603.2973022460938,2.5562005043029785,-1.0,-1.0,-1.0,0.438069
-1,1,-2.3685870774947015,31.05841189989984,1.0555654764175415,1.9382257461547852,459.20086669921875,-102.21501159667969,0.458065390586853,2.8091635704040527,-1.0,2.0244879722595215,605.6990966796875,2.5921080112457275,-1.0,-1.0,-1.0,0.811761
-1,1,-2.688883226436158,37.888470328595474,1.1315125226974487,1.9111552238464355,-324.0734558105469,145.5316619873047,0.2894432246685028,2.151475667953491,-1.0,1.939312219619751,560.7332763671875,1.1477181911468506,-1.0,-1.0,-1.0,0.512479
-1,1,-2.385793670721509,34.39260725477283,1.0852949619293213,1.9379106760025024,370.57855224609375,201.44284057617188,0.6829927563667297,5.848757743835449,-1.0,2.256559133529663,998.5552368164062,4.107408046722412,-1.0,-1.0,-1.0,0.892601
-1,1,-2.4382252240176077,43.1382748186938,1.0671372413635254,1.9663281440734863,214.3225860595703,-369.1158142089844,0.6940898895263672,3.2635550498962402,-1.0,2.2874629497528076,805.9526977539062,2.938120126724243,-1.0,-1.0,-1.0,0.841317
-1,1,-2.6089348179434615,37.20126423596483,1.1022248268127441,1.9205735921859741,-70.29010009765625,-366.5309753417969,0.5741042494773865,4.189117908477783,-1.0,2.061275005340576,605.3451538085938,1.4894951581954956,-1.0,-1.0,-1.0,0.862532
-1,1,-2.542588281828543,41.379202889232026,1.1373625993728638,1.9221887588500977,22.05461311340332,-367.9178161621094,0.7807185053825378,2.324230670928955,-1.0,2.392015218734741,1110.747314453125,3.184295415878296,-1.0,-1.0,-1.0,0.759421
-1,1,-2.6262243254278834,39.34089626366717,1.126879334449768,1.9098728895187378,67.95299530029297,402.30633544921875,0.12651591002941132,0.4395064115524292,-1.0,1.9602782726287842,494.1920166015625,1.1685148477554321,-1.0,-1.0,-1.0,0.312452
-1,1,-2.3776832500367653,41.323084793965755,1.104561686515808,1.9645516872406006,-159.41693115234375,446.4645080566406,0.383096307516098,0.509022057056427,-1.0,2.133665084838867,684.1325073242188,2.867093324661255,-1.0,-1.0,-1.0,0.576684
-1,1,-2.7721907271682356,44.587971819514884,1.0820618867874146,1.9586706161499023,73.62370300292969,-333.5732727050781,0.24243848025798798,5.832085132598877,-1.0,1.9979451894760132,514.22119140625,0.8687788844108582,-1.0,-1.0,-1.0,0.091311
-1,1,-3.402798125494997,35.77583358485025,1.0481936931610107,1.9022878408432007,323.72607421875,-306.90118408203125,0.3290340006351471,5.670632362365723,-1.0,1.9875317811965942,547.7225952148438,0.21655191481113434,-1.0,-1.0,-1.0,0.828074
-1,1,-2.397524870781729,34.94866909474825,1.1260076761245728,1.9224121570587158,-295.6675109863281,-307.01263427734375,0.2555965781211853,3.725160837173462,-1.0,1.9575600624084473,566.3928833007812,2.2676382064819336,-1.0,-1.0,-1.0,0.585796
-1,1,-2.503587180806291,31.029328948780993,1.1093305349349976,2.0975630283355713,-384.3638000488281,113.59691619873047,0.2617986798286438,0.7161780595779419,-1.0,2.153914213180542,914.624755859375,2.868406057357788,-1.0,-1.0,-1.0,0.935796
-1,1,-2.4123536291683507,41.148875792099766,1.0954923629760742,2.069751739501953,-165.4002685546875,419.4217224121094,0.44930222630500793,5.0018415451049805,-1.0,2.0526247024536133,551.6891479492188,2.1346194744110107,-1.0,-1.0,-1.0,0.458107
-1,1,-2.387391377807399,34.54882318698709,1.1334211826324463,2.091933012008667,117.8642807006836,426.4758605957031,0.4761539101600647,1.86887526512146,-1.0,2.2424569129943848,1001.8236694335938,4.105720043182373,-1.0,-1.0,-1.0,0.80698
-1,1,-2.6699263569948757,44.8640847202074,1.0742889642715454,1.9754763841629028,144.4569549560547,-463.0524597167969,0.6779286861419678,3.662569284439087,-1.0,2.185563325881958,646.5505981445312,1.3824350833892822,-1.0,-1.0,-1.0,0.633872
-1,1,-2.5558729610110458,42.06307371312185,1.1213536262512207,2.051032304763794,434.52899169921875,183.802490234375,0.2726691663265228,4.0006842613220215,-1.0,2.1225979328155518,693.838134765625,1.9291353225708008,-1.0,-1.0,-1.0,0.214691
-1,1,-2.4572255490022727,44.02371082205311,1.1350138187408447,1.9089345932006836,-292.0891418457031,128.58815002441406,0.27193307876586914,1.0137865543365479,-1.0,1.9875025749206543,497.25738525390625,1.7351245880126953,-1.0,-1.0,-1.0,0.0773714
-1,1,-2.6329602966526986,43.338954232774284,1.0408217906951904,1.903818964958191,-458.341552734375,-12.692770004272461,0.6369884610176086,2.9856369495391846,-1.0,2.182647228240967,736.0642700195312,1.7136814594268799,-1.0,-1.0,-1.0,0.859214
-1,1,-2.597950101531487,43.81152036726381,1.016483187675476,1.9232758283615112,-367.8453674316406,159.68634033203125,0.5606109499931335,0.6563180088996887,-1.0,2.084881544113159,549.0820922851562,1.3856573104858398,-1.0,-1.0,-1.0,0.924034
-1,1,-2.393334388629809,43.46829139724734,1.0749421119689941,1.9796894788742065,-186.381591796875,283.8923645019531,0.31582334637641907,2.590376615524292,-1.0,2.0478343963623047,553.1431884765625,2.2360615730285645,-1.0,-1.0,-1.0,0.375248
-1,1,-6.847155534777359,37.83533494489977,1.1023445129394531,2.074997901916504,473.884521484375,44.202239990234375,0.20073933899402618,1.7109527587890625,-1.0,2.0815601348876953,703.3241577148438,0.0,-1.0,-1.0,-1.0,0.459646
-1,1,-2.390494751253443,43.359800092464084,1.0350472927093506,1.9757245779037476,342.1723937988281,-159.85537719726562,0.7664257287979126,2.3661630153656006,-1.0,2.4310457706451416,1111.1473388671875,4.521341323852539,-1.0,-1.0,-1.0,0.928885
-1,1,-2.5219477283238154,33.10577169041222,1.096210241317749,2.00089955329895,348.23199462890625,-318.1675720214844,0.41855084896087646,2.762028455734253,-1.0,2.052443742752075,656.9361572265625,1.974937915802002,-1.0,-1.0,-1.0,0.887629
-1,1,-2.4156282635387654,33.18603328186625,1.0497504472732544,2.029597043991089,-300.3616027832031,-254.51693725585938,0.24256345629692078,1.9363534450531006,-1.0,2.0345816612243652,766.81787109375,2.9447553157806396,-1.0,-1.0,-1.0,0.875317
-1,1,-2.3888419837224872,40.48596232757378,1.071967601776123,1.9975260496139526,-391.5389404296875,287.5705871582031,0.4169032871723175,2.8769571781158447,-1.0,2.085275411605835,611.1815795898438,2.4963810443878174,-1.0,-1.0,-1.0,0.480657
-1,1,-2.5146335008955325,37.64059086081156,1.1418083906173706,2.0347740650177,-308.3458557128906,89.72045135498047,0.17876218259334564,3.457338809967041,-1.0,2.0966782569885254,768.4104614257812,2.3493151664733887,-1.0,-1.0,-1.0,0.791751
-1,1,-2.689727821083978,43.29553756781406,1.1238092184066772,2.031395435333252,447.3153991699219,-223.17919921875,0.3955320119857788,3.6780271530151367,-1.0,2.064899444580078,542.97119140625,1.10919988155365,-1.0,-1.0,-1.0,0.192364
-1,1,-2.365750351736166,33.068410815798366,0.9597852826118469,2.014441967010498,364.2652893066406,-216.3112335205078,0.2044520080089569,6.187802791595459,-1.0,2.101973533630371,787.8502197265625,3.3937551975250244,-1.0,-1.0,-1.0,0.979589
-1,1,-2.378891885929197,34.604026482226956,1.1392862796783447,2.1085550785064697,-257.1808776855469,353.46014404296875,0.486410528421402,4.426867485046387,-1.0,2.2230310440063477,1032.0614013671875,4.313239574432373,-1.0,-1.0,-1.0,0.726519
-1,1,-2.5240482688061365,33.91907739960806,1.076157569885254,1.9224121570587158,-453.3517150878906,93.79591369628906,0.25450485944747925,0.3300027847290039,-1.0,1.950195550918579,499.0086975097656,1.4929001331329346,-1.0,-1.0,-1.0,0.904848
-1,1,-2.458529923258155,41.00066264439022,1.1290321350097656,1.9839122295379639,-350.78594970703125,299.59356689453125,0.2740314304828644,3.709993362426758,-1.0,2.034348726272583,573.0708618164062,1.9936853647232056,-1.0,-1.0,-1.0,0.249423
-1,1,-2.4998884010485956,40.36454281899234,1.1060243844985962,1.9251415729522705,-278.089111328125,-171.5258331298828,0.3489132821559906,0.7352494597434998,-1.0,2.0137507915496826,614.1058959960938,1.942372441291809,-1.0,-1.0,-1.0,0.30339
-1,1,-2.388710851563169,43.88910858715714,1.0963495969772339,1.9167112112045288,-256.2957763671875,350.24981689453125,0.6500178575515747,3.4850244522094727,-1.0,2.196660041809082,716.6590576171875,2.9281067848205566,-1.0,-1.0,-1.0,0.721391
-1,1,-2.3615704098790324,44.151862122879336,1.1270757913589478,1.9133542776107788,469.11102294921875,95.75873565673828,0.4328130781650543,1.0440500974655151,-1.0,2.0390896797180176,506.7422790527344,2.2039260864257812,-1.0,-1.0,-1.0,0.0820377
-1,1,-2.5663579723214336,38.40866830537179,1.1349940299987793,1.9383108615875244,451.0563659667969,107.40328216552734,0.5125470161437988,1.5943830013275146,-1.0,2.0838489532470703,645.595458984375,1.7521759271621704,-1.0,-1.0,-1.0,0.741436
-1,1,-2.449156698237253,31.567427274220215,1.0359294414520264,1.9546244144439697,-439.58123779296875,-221.32879638671875,0.24718524515628815,3.4012231826782227,-1.0,1.9892873764038086,555.3408813476562,1.9741536378860474,-1.0,-1.0,-1.0,0.635416
-1,1,-6.751788035906117,42.461206029693386,1.0496686697006226,1.9682211875915527,-58.027896881103516,-410.34521484375,0.20412379503250122,2.6362969875335693,-1.0,2.0429611206054688,564.6613159179688,0.0,-1.0,-1.0,-1.0,0.641278
-1,1,-2.4646944128738393,40.37625130217044,1.0875513553619385,2.0501210689544678,284.3605651855469,-397.8531494140625,0.31032484769821167,1.020219087600708,-1.0,2.0898630619049072,627.5016479492188,2.152287483215332,-1.0,-1.0,-1.0,0.64174
-1,1,-2.435476312972416,37.05797419483187,1.1471459865570068,2.066566228866577,-43.421024322509766,421.4309997558594,0.7829766869544983,2.146540880203247,-1.0,2.505462884902954,1505.580322265625,5.523568630218506,-1.0,-1.0,-1.0,0.964515
-1,1,-2.60078061543918,34.58224109772321,1.1107012033462524,2.0661427974700928,251.9696044921875,-356.92034912109375,0.7761878371238708,0.7943184971809387,-1.0,2.5454540252685547,1673.9451904296875,4.197109222412109,-1.0,-1.0,-1.0,0.946471
-1,1,-2.7837186526033677,33.707462931018945,0.9632641077041626,1.9011610746383667,-499.0788879394531,11.20877456665039,0.12407642602920532,0.4057181179523468,-1.0,1.956871509552002,499.66217041015625,0.8220627903938293,-1.0,-1.0,-1.0,0.866794
-1,1,-2.5302130643305616,35.936501322859,1.130507230758667,1.9791734218597412,70.1253662109375,-393.120849609375,0.6208620071411133,1.496917486190796,-1.0,2.2502808570861816,1176.763671875,3.4710724353790283,-1.0,-1.0,-1.0,0.971516
-1,1,-2.37934585750945,39.13141972700566,1.0885694026947021,2.080554723739624,312.7292785644531,-163.55889892578125,0.37905219197273254,1.2645580768585205,-1.0,2.2024786472320557,924.9075927734375,3.861368417739868,-1.0,-1.0,-1.0,0.494118
-1,1,-2.6460043939030746,36.64599232710569,1.129807710647583,2.0284948348999023,-39.5906982421875,-493.4346618652344,0.2541411817073822,4.369955539703369,-1.0,2.0189261436462402,596.029052734375,1.3465757369995117,-1.0,-1.0,-1.0,0.578718
-1,1,-3.1743573120714523,38.88981199876429,1.0684829950332642,2.014563798904419,-176.5471954345703,283.0606384277344,0.3952615261077881,4.0307183265686035,-1.0,2.093214511871338,692.9237670898438,0.463697224855423,-1.0,-1.0,-1.0,0.819208
-1,1,-2.394811170059123,40.17730837190194,1.0548982620239258,1.9156750440597534,-367.2764587402344,241.10899353027344,0.5193148851394653,2.029097080230713,-1.0,2.088832378387451,596.2041015625,2.4019596576690674,-1.0,-1.0,-1.0,0.864683
-1,1,-2.5812485721529232,35.70243401282099,1.146992564201355,1.925614595413208,178.06163024902344,-286.00067138671875,0.46192023158073425,0.8834629654884338,-1.0,2.1084470748901367,826.350830078125,2.167184352874756,-1.0,-1.0,-1.0,0.814404
-1,1,-2.6382504117097194,36.42189326950917,0.9772645235061646,2.0322535037994385,18.07062530517578,335.4549560546875,0.37537503242492676,1.4018597602844238,-1.0,2.1344401836395264,718.4039306640625,1.6523118019104004,-1.0,-1.0,-1.0,0.935119
-1,1,-2.4048445213641836,38.19221031344826,0.9128031730651855,2.0536108016967773,73.54457092285156,470.25372314453125,0.3685780167579651,5.8708367347717285,-1.0,2.155526876449585,732.228515625,2.882617712020874,-1.0,-1.0,-1.0,0.810167
-1,1,-2.435453637945306,42.4545437554234,1.1330716609954834,1.920265555381775,395.539306640625,45.629215240478516,0.26959535479545593,4.333914279937744,-1.0,1.9541015625,455.8611145019531,1.6724492311477661,-1.0,-1.0,-1.0,0.132169
-1,1,-2.3918295346831817,38.53134697652406,1.106478214263916,2.0400617122650146,299.4114074707031,240.46441650390625,0.410976767539978,5.884469985961914,-1.0,2.1092073917388916,723.26513671875,2.933953285217285,-1.0,-1.0,-1.0,0.222015
-1,1,-2.4970160974516555,30.667469484936063,1.0569827556610107,2.0730483531951904,-356.96368408203125,219.9447784423828,0.3769586384296417,1.1436420679092407,-1.0,2.126042127609253,867.7445678710938,2.7628676891326904,-1.0,-1.0,-1.0,0.976792
-1,1,-2.3695457063387773,33.254889810997426,1.1413992643356323,2.0815460681915283,-218.2728729248047,-211.51416015625,0.3846282958984375,5.441580295562744,-1.0,2.1984612941741943,1057.2803955078125,4.514761924743652,-1.0,-1.0,-1.0,0.840607
-1,1,-2.655468180277606,39.19176410157217,1.05807363986969,1.9569218158721924,-106.39214324951172,324.0680847167969,0.4518374800682068,1.2509427070617676,-1.0,2.137430429458618,826.1473388671875,1.8262723684310913,-1.0,-1.0,-1.0,0.74136
-1,1,-2.4304278246830027,36.70253649563191,1.0772628784179688,1.9456989765167236,281.34564208984375,396.1833801269531,0.5921714901924133,5.258347511291504,-1.0,2.183840036392212,753.972412109375,2.798414945602417,-1.0,-1.0,-1.0,0.945276
-1,1,-2.4813940299608483,43.98619076980518,1.072757363319397,2.0550284385681152,380.2521057128906,-261.97711181640625,0.7169681787490845,5.215899467468262,-1.0,2.4567763805389404,1299.9732666015625,4.2907209396362305,-1.0,-1.0,-1.0,0.580154
-1,1,-2.40146004177792,36.32444471440765,1.1144130229949951,2.032008171081543,474.2196960449219,44.836029052734375,0.5603029131889343,6.063333511352539,-1.0,2.2106173038482666,900.1918334960938,3.5716004371643066,-1.0,-1.0,-1.0,0.973763
-1,1,-3.0676241339638644,41.78979268308489,1.1414302587509155,1.950736165046692,267.4901123046875,407.400634765625,0.3720826208591461,2.49161696434021,-1.0,2.012716054916382,496.22064208984375,0.42456912994384766,-1.0,-1.0,-1.0,0.461588
-1,1,-2.7550572700848948,37.29978174089367,0.9548842906951904,1.9260653257369995,-147.07264709472656,-318.1135559082031,0.2277955710887909,1.1754257678985596,-1.0,1.9302306175231934,501.6712951660156,0.8816835284233093,-1.0,-1.0,-1.0,0.970447
-1,1,-2.6169862588570494,33.24158177557532,1.108330488204956,1.9022878408432007,-157.26332092285156,-256.4134216308594,0.3295113742351532,2.49763822555542,-1.0,1.996428370475769,575.1710815429688,1.389247179031372,-1.0,-1.0,-1.0,0.817933
-1,1,-2.3720256804931252,36.8387606568923,1.1251258850097656,2.046597957611084,336.905517578125,-343.25494384765625,0.1603371948003769,1.4692113399505615,-1.0,2.1451239585876465,747.4134521484375,3.1733760833740234,-1.0,-1.0,-1.0,0.526376
-1,1,-2.4939796326646158,37.41080309691369,0.9544252753257751,1.933870792388916,375.0429992675781,-145.86985778808594,0.5463851094245911,5.4128804206848145,-1.0,2.0685977935791016,667.5681762695312,2.1404037475585938,-1.0,-1.0,-1.0,0.987193
-1,1,-2.681426399468409,33.93849605094066,1.1428632736206055,2.034968137741089,-299.04290771484375,273.8832092285156,0.23571158945560455,2.147510051727295,-1.0,2.0454750061035156,656.7925415039062,1.3676345348358154,-1.0,-1.0,-1.0,0.452949
-1,1,-2.579423607174303,40.05087029411269,1.1281473636627197,1.9103457927703857,468.1414489746094,-15.002845764160156,0.3650485873222351,5.641082286834717,-1.0,1.9377247095108032,477.5828552246094,1.2577391862869263,-1.0,-1.0,-1.0,0.507946
-1,1,-2.4785101162831626,31.586353532526317,1.1004105806350708,2.014845132827759,-320.1468811035156,-53.99214553833008,0.3181089460849762,0.44666263461112976,-1.0,2.142864942550659,861.2191772460938,2.861464738845825,-1.0,-1.0,-1.0,0.930453
-1,1,-2.389295243453519,33.250601850866865,1.1435179710388184,2.0259933471679688,-138.28309631347656,470.0274658203125,0.31725013256073,0.3074783980846405,-1.0,2.16469407081604,857.4365234375,3.4986002445220947,-1.0,-1.0,-1.0,0.78671
-1,1,-2.512102689901492,42.48732992198835,1.0740739107131958,2.0323760509490967,-364.9701232910156,-100.12425231933594,0.1069193035364151,2.6833112239837646,-1.0,2.053518772125244,584.0067138671875,1.7959364652633667,-1.0,-1.0,-1.0,0.185249
-1,1,-2.853044735900703,37.68400747242474,1.1451590061187744,1.9472756385803223,250.75051879882812,421.16943359375,0.41842904686927795,6.106057167053223,-1.0,2.039640188217163,559.1041259765625,0.7841381430625916,-1.0,-1.0,-1.0,0.0345557
-1,1,-2.4669241187658164,39.834204846804155,1.058605670928955,1.9140524864196777,396.02996826171875,272.082763671875,0.4720071852207184,4.205276966094971,-1.0,2.0408918857574463,529.579833984375,1.8071045875549316,-1.0,-1.0,-1.0,0.829995
-1,1,-6.892768281154196,39.68085478550936,1.124660849571228,1.9510550498962402,57.13029861450195,-300.4205627441406,0.6502104997634888,2.2402937412261963,-1.0,2.191412925720215,781.2108764648438,0.0,-1.0,-1.0,-1.0,0.949429
-1,1,-2.7337486144606955,43.23408091745668,1.0684937238693237,2.005068302154541,61.8899040222168,-339.6245422363281,0.35039207339286804,2.840224027633667,-1.0,2.1217455863952637,680.7822265625,1.256680965423584,-1.0,-1.0,-1.0,0.315873
-1,1,-2.3950830963468155,39.27026831596778,1.1468313932418823,2.0194685459136963,385.23101806640625,-226.79144287109375,0.24570101499557495,0.827139675617218,-1.0,2.04754900932312,592.271728515625,2.384622812271118,-1.0,-1.0,-1.0,0.212575
-1,1,-2.8326195042872597,35.728317953159134,1.0692389011383057,1.9179383516311646,-435.671142578125,-141.80197143554688,0.05214010924100876,0.9428318738937378,-1.0,1.9670222997665405,505.1191101074219,0.7425330877304077,-1.0,-1.0,-1.0,0.675097
-1,1,-2.4020798952478724,41.336661616302536,1.0444930791854858,1.9133938550949097,321.4065856933594,-339.61834716796875,0.4623788893222809,2.984638214111328,-1.0,2.132561206817627,674.0772094726562,2.670628547668457,-1.0,-1.0,-1.0,0.728916
-1,1,-2.436586555718113,41.62009059350112,1.098429799079895,2.033405065536499,129.30833435058594,370.30413818359375,0.3260761797428131,2.3413946628570557,-1.0,2.164705991744995,777.5559692382812,2.8453116416931152,-1.0,-1.0,-1.0,0.353848
-1,1,-6.846276730349433,39.99191730615096,1.0901323556900024,1.959575891494751,266.18896484375,-277.6664733886719,0.43270260095596313,4.537872791290283,-1.0,2.094609022140503,701.9024047851562,0.0,-1.0,-1.0,-1.0,0.607345
-1,1,-2.4896763362912635,34.775042541400225,1.1498626470565796,2.0623512268066406,79.9500961303711,477.8946533203125,0.4494723081588745,5.022348403930664,-1.0,2.095491409301758,749.6580200195312,2.4275543689727783,-1.0,-1.0,-1.0,0.683832
-1,1,-2.3981885831368377,42.79188101459565,1.0308610200881958,2.014857769012451,202.61231994628906,336.4853515625,0.5994816422462463,4.752858638763428,-1.0,2.2091264724731445,770.0470581054688,3.0783257484436035,-1.0,-1.0,-1.0,0.833441
-1,1,-2.512043264123408,30.571397856483276,1.0979112386703491,1.9067716598510742,-245.2574462890625,-411.5467224121094,0.17305174469947815,3.0321624279022217,-1.0,1.8886847496032715,458.1673583984375,1.4091267585754395,-1.0,-1.0,-1.0,0.710567
-1,1,-2.442460388347637,39.93894273532831,1.1300076246261597,1.9940749406814575,-253.34439086914062,353.62646484375,0.5264074802398682,1.5149794816970825,-1.0,2.1741621494293213,813.7393798828125,2.937718391418457,-1.0,-1.0,-1.0,0.931992
-1,1,-2.878650885346879,44.52315441436916,1.120374321937561,1.9637250900268555,104.71958923339844,-401.9402770996094,0.42818063497543335,3.9351398944854736,-1.0,2.0901365280151367,637.4205932617188,0.8427983522415161,-1.0,-1.0,-1.0,0.383341
-1,1,-2.4243675744481563,35.32749702516488,1.1045435667037964,2.000114917755127,-435.7166748046875,-124.84452056884766,0.32093819975852966,0.020160647109150887,-1.0,2.0256712436676025,581.3848266601562,2.188145875930786,-1.0,-1.0,-1.0,0.759969
-1,1,-2.5601546694631288,39.64880051749168,1.1215780973434448,1.9783427715301514,-122.33782196044922,289.8614807128906,0.12382230162620544,0.13468334078788757,-1.0,2.00593638420105,531.0325317382812,1.4619642496109009,-1.0,-1.0,-1.0,0.171615
-1,1,-2.5126691226459914,44.495582984500416,1.0362554788589478,1.9037266969680786,170.39422607421875,-260.3189392089844,0.6319257020950317,5.665128231048584,-1.0,2.0657944679260254,599.7129516601562,1.8418350219726562,-1.0,-1.0,-1.0,0.816778
-1,1,-2.645730920803401,43.93265152039033,1.0967906713485718,1.9906811714172363,196.3643035888672,-397.7680969238281,0.5946550965309143,5.868481159210205,-1.0,2.1889588832855225,731.6307373046875,1.6539971828460693,-1.0,-1.0,-1.0,0.557321
-1,1,-2.4803628443420824,38.99810059562297,1.1030346155166626,2.0055904388427734,-11.030204772949219,-383.7192077636719,0.20613709092140198,2.4942262172698975,-1.0,2.076653242111206,684.322998046875,2.2640140056610107,-1.0,-1.0,-1.0,0.474887
-1,1,-2.427840696494771,38.9939946866735,1.1387382745742798,1.975433588027954,-250.27960205078125,318.98333740234375,0.2315879464149475,5.121328353881836,-1.0,2.00321626663208,579.0894775390625,2.1621453762054443,-1.0,-1.0,-1.0,0.297978
-1,1,-2.517289383814626,41.75941282515303,1.111676812171936,2.005068302154541,83.90922546386719,-389.2001037597656,0.3505045771598816,1.7716374397277832,-1.0,2.1213862895965576,735.9027709960938,2.2362051010131836,-1.0,-1.0,-1.0,0.0929786
-1,1,-3.157986147921997,43.66333125266392,1.0557297468185425,1.988674521446228,-302.8787841796875,307.8971252441406,0.22520609200000763,1.7063301801681519,-1.0,1.9990551471710205,510.157470703125,0.35448315739631653,-1.0,-1.0,-1.0,0.502676
