label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.7412297531591194,41.638577453096545,1.1157077550888062,1.9021753072738647,267.8589172363281,213.4374237060547,0.235614612698555,1.189185619354248,141850.984375,1.902159333229065,406.36083984375,73.736328125,211.98005492105332,-269.61891857473825,0.23142705857753754,0.0220989
14,1,-1.0924289370903955,39.94731062741903,1.1327836513519287,1.9526312351226807,-101.7695083618164,-343.62255859375,0.4294409155845642,0.49116989970207214,159062.140625,2.1067209243774414,729.2733764648438,58.946861267089844,-346.924711362365,99.06649752025027,0.4273580014705658,0.545419
14,1,-1.0211673317423635,44.02260081342267,1.1321721076965332,1.984715223312378,345.60675048828125,-228.81520080566406,0.4200824201107025,6.085614204406738,159035.234375,2.0768516063690186,571.2855224609375,54.410797119140625,-232.48211751977786,-344.6933736078857,0.4188677966594696,0.144176
14,1,-0.844530565900172,39.116126925479485,1.0959053039550781,2.0434093475341797,-33.85978317260742,347.8655090332031,0.413248211145401,5.323283672332764,120373.171875,2.090090274810791,689.351318359375,98.607421875,344.610890265739,37.976518223554486,0.4195614755153656,0.586662
14,1,-0.9661791914265938,42.90483914879353,1.1380693912506104,2.0878794193267822,336.5146484375,64.73711395263672,0.19950848817825317,3.979133367538452,142438.625,2.0884125232696533,569.8406372070312,61.59897994995117,65.38949449996048,-334.8596872995025,0.19840599596500397,0.0649982
14,1,-1.2114521858259109,32.05249148883818,1.090505599975586,2.0623512268066406,41.88801956176758,-416.8368835449219,0.44662490487098694,4.637714862823486,151985.890625,2.094480037689209,756.2950439453125,46.47700500488281,-415.97267567209985,-36.73859951373583,0.44384750723838806,0.957526
14,1,-1.2505559549863603,37.197993232352616,0.9677218794822693,2.0019333362579346,305.0729064941406,-152.19090270996094,0.4371184706687927,4.645634174346924,151985.890625,2.070251703262329,659.85107421875,37.0585823059082,-152.71602127145678,-301.238024110577,0.44384750723838806,0.982845
14,1,-1.0657002109137381,44.410364633513865,1.0661017894744873,1.9753623008728027,337.5429992675781,108.24143981933594,0.5025818943977356,6.086401462554932,136336.6875,2.060260534286499,545.4782104492188,46.88957214355469,103.36514168586153,-337.3885748938172,0.5048505067825317,0.354103
14,1,-1.1580324877201948,36.56723101385677,0.9568609595298767,1.9063735008239746,-227.16629028320312,253.21759033203125,0.44178783893585205,4.656838417053223,151985.890625,2.048170328140259,606.0136108398438,42.11616897583008,251.79863700539397,231.43894303822097,0.44384750723838806,0.926736
14,1,-1.11158374418349,39.09085530080318,1.050901174545288,2.021243095397949,317.7117919921875,-117.71550750732422,0.2453765720129013,2.078021287918091,140879.921875,2.0403358936309814,572.9279174804688,44.311378479003906,-116.90045651196016,-317.53795278489724,0.24500447511672974,0.79954
14,1,-1.0842574266683243,39.735559913721225,0.9942730665206909,1.909174919128418,309.9356994628906,-99.48506927490234,0.3770037889480591,3.334719181060791,156936.453125,1.9771311283111572,482.45355224609375,39.73717498779297,-97.6639913660035,-310.39460709271117,0.37925219535827637,0.894114
14,1,-1.2116230827090366,36.817672171316055,1.1319355964660645,2.006042718887329,-201.03628540039062,339.4732360839844,0.319131463766098,6.149224758148193,120062.1171875,2.0556421279907227,647.7689819335938,39.79201889038086,336.45869507662053,200.3623552205087,0.3201967775821686,0.754955
14,1,-1.1217976264843357,33.523009375366826,1.1371469497680664,1.942165732383728,-274.7458801269531,303.3457336425781,0.2313511073589325,6.035317420959473,106857.8125,1.990728735923767,581.1361694335938,43.901493072509766,299.5664462264108,274.9098578870196,0.22948797047138214,0.195761
14,1,-1.0992127711929396,44.67300834086686,1.135556936264038,1.9554064273834229,82.13492584228516,-329.1556701660156,0.22603654861450195,6.050839900970459,106857.8125,1.9957269430160522,472.5792236328125,37.60630798339844,-331.8953631851137,-83.5635820360013,0.22948797047138214,0.0950478
14,1,-1.1034803926610064,42.985987778329054,1.1138592958450317,1.9418479204177856,190.6901092529297,-270.5426330566406,0.4910631477832794,5.9501872062683105,111017.3046875,2.089510202407837,589.6439819335938,46.463138580322266,-274.9542725536676,-191.13201839005106,0.4904811382293701,0.112458
14,1,-1.1032121079460846,43.83787620930123,1.1366246938705444,1.955698847770691,313.69927978515625,-272.1696472167969,0.4225965440273285,1.7196362018585205,157008.3125,2.0296413898468018,536.2481079101562,42.28171920776367,-272.7310464654882,-318.57633010077876,0.4234076142311096,0.173498
14,1,-1.2608702535903875,44.14291666783845,1.1159446239471436,2.0326032638549805,32.588417053222656,408.7390441894531,0.35864198207855225,4.111382961273193,124581.6953125,2.125286817550659,653.7837524414062,35.8560676574707,409.16610523400067,-27.21020703101497,0.3546200096607208,0.0678124
14,1,-1.170327495261595,42.632312729446056,1.1160153150558472,1.9790939092636108,32.157169342041016,-374.5248107910156,0.3556254506111145,4.093835353851318,124581.6953125,2.1391501426696777,642.5225830078125,43.407012939453125,-372.71724471028904,-29.99759518399685,0.3546200096607208,0.13449
14,1,-1.0367719081855518,35.64522730050277,1.0832295417785645,2.0734598636627197,70.49815368652344,394.1417236328125,0.2781580984592438,5.852451801300049,145600.515625,2.0546679496765137,676.013671875,62.11305236816406,389.8134466536503,-69.98954551439107,0.27865251898765564,0.583092
14,1,-0.8872636068525499,38.530216977416934,1.0959721803665161,1.918015956878662,-297.5442810058594,238.27139282226562,0.28000715374946594,5.844491958618164,145600.515625,1.9616507291793823,484.0684814453125,62.75415802001953,235.29538125370095,298.21873285879565,0.27865251898765564,0.342428
14,1,-0.8694055901966515,36.18555990140568,1.0106327533721924,1.9864859580993652,359.4659729003906,-215.6378936767578,0.27646732330322266,5.840939044952393,145600.515625,2.0024008750915527,560.5443115234375,75.71881103515625,-217.7839628968528,-358.2302931910927,0.27865251898765564,0.670099
14,1,-0.8814892617809373,44.04951825912553,1.1239094734191895,1.9758154153823853,-46.779457092285156,349.44378662109375,0.3507508933544159,0.04477802291512489,156807.6875,2.0960378646850586,600.8474731445312,78.93587493896484,343.58507486552367,47.59549177604909,0.35060933232307434,0.0904022
14,1,-1.11788937654427,42.25146489289554,1.1169943809509277,1.922472596168518,220.4552001953125,313.93865966796875,0.5161812901496887,0.3915180563926697,110263.5078125,2.0198147296905518,504.44891357421875,38.45268630981445,308.4130040276118,-224.56019067767033,0.5202445983886719,0.626123
14,1,-0.9565275545798516,43.806449460887805,1.1446999311447144,1.9040915966033936,-368.4612731933594,-62.200523376464844,0.21414387226104736,5.966948986053467,143128.046875,1.966515302658081,446.8029479980469,49.384151458740234,-64.56974249255121,369.5433797788496,0.21303442120552063,0.027994
14,1,-1.3350078959689584,39.61456066358943,1.0662082433700562,1.972670555114746,322.7692565917969,-150.38478088378906,0.39577728509902954,5.187958717346191,101525.5859375,2.0298590660095215,551.472412109375,25.49847412109375,-153.0364803555217,-319.8661658119284,0.39772891998291016,0.825556
14,1,-0.8716772470809189,44.24753493656865,1.124168872833252,2.0262556076049805,-288.7861022949219,191.84625244140625,0.3687923848628998,0.7861160635948181,139412.171875,2.0995049476623535,623.5994262695312,83.7968978881836,187.5657202571907,286.73196857033844,0.36927008628845215,0.0939764
14,1,-0.9625059209673366,39.87235768141874,1.1153777837753296,2.011284828186035,317.81591796875,132.54275512695312,0.18620948493480682,5.989721298217773,140889.546875,2.011321544647217,560.252685546875,61.07694625854492,130.41606546796666,-316.569443278163,0.18629728257656097,0.139519
14,1,-0.6915933956359024,39.73648171209261,1.0426548719406128,1.9535726308822632,358.7419738769531,117.4653549194336,0.3371945917606354,0.5519254207611084,135730.71875,2.044358253479004,585.344482421875,119.07422637939453,110.74173437722015,-362.36570361282884,0.33601054549217224,0.844056
14,1,-0.760754769617954,40.37798553169559,1.0869200229644775,1.905200719833374,-337.84197998046875,-158.92178344726562,0.1862449049949646,5.973034858703613,140889.546875,1.9567065238952637,469.2535400390625,81.40522003173828,-161.36978761120093,338.53546357059076,0.18629728257656097,0.205959
14,1,-1.014110376322639,41.25386788697557,1.0637375116348267,1.9755581617355347,-174.43092346191406,-310.2076110839844,0.2735365033149719,4.728539943695068,129431.1640625,2.041677951812744,559.2190551757812,54.13408279418945,-313.0458190958853,177.0087154073197,0.27398210763931274,0.820628
14,1,-0.9452233428807674,39.582945971403,1.1027697324752808,1.9563567638397217,-281.89410400390625,-165.27859497070312,0.46818798780441284,0.7806070446968079,130037.0703125,2.0539674758911133,624.1504516601562,70.80522918701172,-168.5448168305058,277.04872972015977,0.46528756618499756,0.356512
14,1,-1.7663528901680046,39.19835643299522,0.9785639047622681,1.9418479204177856,-195.76182556152344,356.5738220214844,0.49150484800338745,1.9399313926696777,100509.8125,2.0861258506774902,626.4773559570312,10.72873306274414,359.3035817639265,192.20698015720438,0.4909089505672455,0.914835
14,1,-1.1607759715748405,36.26108449881966,1.1333026885986328,1.976309895515442,-375.2053527832031,-149.73878479003906,0.46574947237968445,5.775895118713379,149897.09375,2.1571462154388428,797.4222412109375,55.069557189941406,-154.43247457711192,374.61940890021896,0.46373263001441956,0.951349
14,1,-1.0280252882252243,39.07054198458735,1.0015926361083984,1.9975944757461548,294.7196960449219,160.82504272460938,0.41971272230148315,3.2759976387023926,131141.703125,2.085371494293213,651.8132934570312,61.107879638671875,163.76365538960846,-294.9165344574443,0.41945531964302063,0.906474
14,1,-1.0666700369233713,32.622506051517476,1.1385241746902466,1.9139840602874756,-324.7103576660156,-132.87196350097656,0.22199153900146484,4.128196716308594,106726.6640625,1.9379132986068726,532.2316284179688,45.648834228515625,-132.2059179014853,326.3956570346746,0.2233262062072754,0.491157
14,1,-1.2635988539838812,44.633826093771454,1.1410205364227295,1.9981470108032227,373.6883850097656,50.02751922607422,0.39936569333076477,4.829107761383057,131462.28125,2.1033265590667725,639.0387573242188,34.827884674072266,48.31920040810323,-369.64918709400735,0.3999749720096588,0.160095
14,1,-1.1851528924805486,35.212792572795,0.9573917388916016,1.9165024757385254,322.3325500488281,-70.40626525878906,0.4419429302215576,4.6513237953186035,151985.890625,2.0293548107147217,598.986572265625,39.10777282714844,-70.92878005509212,-316.9683586867688,0.44384750723838806,0.917768
14,1,-1.2339998987950918,39.15115954114898,0.937179446220398,1.9042102098464966,172.9380645751953,-362.6129150390625,0.444625586271286,4.649087429046631,151985.890625,2.0412421226501465,582.8665161132812,34.0069694519043,-363.9060861023768,-169.95949285352822,0.44384750723838806,0.953129
14,1,-1.3668736733952038,41.76253153803665,1.0067744255065918,2.0832111835479736,170.6016387939453,-288.5479431152344,0.4498085677623749,4.636579990386963,151985.890625,2.067572593688965,604.9442749023438,25.992019653320312,-288.925860579786,-166.99681763383023,0.44384750723838806,0.881732
14,1,-1.9840136424870325,40.94498205174666,1.068496584892273,2.0452091693878174,-380.9646301269531,-30.801021575927734,0.21263694763183594,5.760854721069336,128459.3203125,2.1533639430999756,722.9725952148438,7.500710487365723,-32.55058902106306,382.2657688227326,0.21203041076660156,0.877115
14,1,-1.8061003417127317,34.85126497298106,0.990870475769043,2.0405983924865723,-126.70647430419922,-368.9849853515625,0.21623046696186066,5.78500509262085,128459.3203125,2.1358275413513184,772.1412963867188,12.06682014465332,-372.25592354412413,127.89905109601065,0.21203041076660156,0.9746
14,1,-0.6627896272126036,37.726855903855665,1.093536615371704,1.945650577545166,-325.8411865234375,154.78170776367188,0.5034389495849609,6.0742363929748535,124202.609375,2.07452130317688,670.93798828125,145.84530639648438,150.96414780153967,328.8108761924738,0.5046034455299377,0.715063
14,1,-0.8951768738918435,43.64674959194128,1.128985047340393,2.0283610820770264,132.87026977539062,-298.0205383300781,0.3133760392665863,4.090479373931885,148964.90625,2.1040825843811035,590.6672973632812,75.19093322753906,-296.4336392006546,-130.01749669534317,0.31096139550209045,0.201514
14,1,-0.96340139590564,32.31462676895616,1.119188904762268,1.9082801342010498,277.57470703125,-200.8955078125,0.504147469997406,6.078490734100342,124202.609375,2.037820816040039,761.7452392578125,82.87200164794922,-207.68406799195404,-276.56210175824333,0.5046034455299377,0.954259
14,1,-0.9845279362109292,35.89237040941438,1.1458971500396729,2.0556352138519287,-300.65509033203125,-214.84336853027344,0.1800994724035263,0.27925756573677063,138627.375,2.070545196533203,678.33203125,70.29327392578125,-217.51978762843623,300.5148461738159,0.18215082585811615,0.639867
14,1,-0.9444487989502859,40.10596258444827,1.0318655967712402,1.9382257461547852,-311.9527587890625,-140.0959014892578,0.45856136083602905,0.41734209656715393,128355.828125,2.019382953643799,536.7783813476562,61.002201080322266,-142.99649679587336,309.7389225439158,0.45729050040245056,0.908482
14,1,-1.262872401371297,38.31340238093273,1.0604757070541382,2.0143537521362305,-66.28699493408203,361.90185546875,0.4469054341316223,2.3786685466766357,110746.5390625,2.0480728149414062,646.8978881835938,35.31523513793945,364.40140047339617,66.53318559294623,0.4461389183998108,0.81991
14,1,-1.1772374656684879,40.43711938976374,1.1414012908935547,1.9753623008728027,-52.51581954956055,352.4686279296875,0.5028508901596069,0.648924708366394,120398.1875,2.061815023422241,597.1297607421875,39.7036247253418,347.8586277990839,51.13684121116906,0.5006977319717407,0.365237
14,1,-0.8718972164873191,42.30945641512563,1.0945117473602295,2.0700876712799072,-395.6546325683594,-50.30598449707031,0.27626335620880127,2.5696065425872803,138773.609375,2.0933103561401367,629.4185791015625,84.53602600097656,-48.876087471969186,395.2788653401414,0.2795037627220154,0.48435
14,1,-1.193195407092725,36.584814144369126,0.9912171959877014,2.0263378620147705,6.498498439788818,333.6647033691406,0.4691410958766937,0.29999783635139465,157868.515625,2.170173406600952,795.0398559570312,50.955684661865234,327.73715001661446,-7.806503960389411,0.474624365568161,0.865194
14,1,-1.2052736417473244,40.04962565875033,1.1277799606323242,2.0331764221191406,193.31491088867188,286.26043701171875,0.19968809187412262,0.8732292056083679,133443.984375,2.0110137462615967,539.996826171875,33.6601676940918,287.07220688126284,-194.1493021674556,0.1983099728822708,0.302752
14,1,-0.7613647845228008,40.401894188299295,1.1187310218811035,1.944549560546875,90.54545593261719,-402.68707275390625,0.2555724084377289,0.1501121073961258,121007.953125,1.9787904024124146,489.33087158203125,84.76905059814453,-406.29325645811986,-87.81692070134346,0.24891337752342224,0.307303
14,1,-0.9749703429143611,39.883620765408885,1.138140082359314,1.960980772972107,-387.542236328125,-96.64918518066406,0.5097480416297913,2.304025650024414,107495.0859375,2.0640125274658203,614.2345581054688,65.06736755371094,-94.66651178233109,383.1534942362473,0.5158867239952087,0.734417
14,1,-1.4999946597212674,44.6311345929294,1.0977801084518433,1.940364956855774,-394.5832824707031,-110.83788299560547,0.37974920868873596,0.3510192632675171,128688.53125,2.0113964080810547,483.3415832519531,15.284690856933594,-114.27842859117668,404.9953296875143,0.38203883171081543,0.336069
14,1,-0.774228755203634,42.58726117954234,1.1019800901412964,1.9741688966751099,-408.7939758300781,-66.27854919433594,0.21075181663036346,4.436517715454102,122604.25,2.0204849243164062,507.70635986328125,85.38534545898438,-66.8903499624208,410.88048139459494,0.2152155041694641,0.26069
14,1,-0.8461009487313361,44.150046388552816,1.0762189626693726,1.9099867343902588,-223.54263305664062,-259.93365478515625,0.3468947112560272,0.901142954826355,157221.296875,1.9408888816833496,432.629638671875,61.66157531738281,-261.1430274366715,221.87510580506137,0.3435109853744507,0.183831
14,1,-0.6079703054434906,36.22981433515389,1.053986668586731,1.9463320970535278,352.1050720214844,53.144588470458984,0.47159910202026367,0.8457180857658386,151878.3125,2.145825147628784,830.0859375,204.7163543701172,49.874851587014106,-355.0845172360264,0.47295907139778137,0.844836
14,1,-1.701923357182421,38.49033799038805,1.0011969804763794,2.053492784500122,357.9167175292969,10.689247131347656,0.30888476967811584,4.812197208404541,140336.296875,2.0556044578552246,609.4456787109375,12.106205940246582,10.183762906539641,-356.60955668988566,0.3050811290740967,0.786059
14,1,-0.9360683632467777,40.56923335409027,1.132176160812378,1.9760924577713013,290.160888671875,-274.92291259765625,0.381883442401886,5.120227813720703,139637.703125,2.1031906604766846,707.0572509765625,81.91919708251953,-276.96625221285984,-287.0866643169689,0.38353976607322693,0.251124
14,1,-0.645802274044375,40.77134434765438,1.0898215770721436,1.9044846296310425,-362.9892883300781,-68.19776153564453,0.3650551438331604,5.17183780670166,118358.796875,1.963988184928894,462.2081298828125,104.48041534423828,-69.33120405914848,365.05137285376657,0.36559537053108215,0.624118
14,1,-1.2225825860467325,30.49924106191644,1.0493557453155518,1.93510901927948,-332.26849365234375,249.33810424804688,0.34707877039909363,1.9305959939956665,122127.2421875,1.9583640098571777,552.1861572265625,33.07513427734375,250.65059633554628,327.23204492485513,0.34640032052993774,0.942643
14,1,-1.1863084138421627,40.83908681702269,1.0724695920944214,2.0324790477752686,-107.39753723144531,-364.1995849609375,0.34676679968833923,1.9215915203094482,122127.2421875,2.01841402053833,589.507080078125,38.3865852355957,-363.4008112060674,106.1916670877818,0.34640032052993774,0.469392
14,1,-1.3518161245910834,43.87461891335773,1.1436386108398438,1.9846680164337158,-343.5099182128906,170.14877319335938,0.4528985917568207,5.5147318840026855,151552.359375,2.1500802040100098,689.2990112304688,30.66126823425293,165.252056691844,344.94924515272703,0.4556937515735626,0.102133
14,1,-0.9327539772624153,41.91544343650408,1.1363071203231812,1.9108483791351318,163.6904296875,-284.8568420410156,0.24790655076503754,4.578494071960449,103389.484375,1.9767600297927856,487.2023620605469,56.87935256958008,-283.5094907113207,-160.78964035768112,0.24706558883190155,0.116481
14,1,-1.344011244522603,43.570522806458605,1.0738502740859985,1.9820921421051025,-363.1954650878906,166.22177124023438,0.3025670051574707,1.1854815483093262,151154.46875,2.018794298171997,493.21661376953125,22.33698272705078,165.03539249244915,358.89461170573617,0.3007049262523651,0.44159
14,1,-1.0326833941402958,38.63018643978597,1.1304435729980469,1.9716997146606445,-262.0840148925781,-300.31109619140625,0.42528897523880005,3.9440693855285645,129698.59375,2.139354705810547,800.2899169921875,74.22724914550781,-298.8965616909122,264.93841343790916,0.4253036677837372,0.572442
14,1,-1.3306618660227345,42.42110687759012,1.1016764640808105,1.9226360321044922,-47.52406311035156,-397.3057861328125,0.48053988814353943,2.301974058151245,115119.078125,2.0785329341888428,617.1146850585938,28.820566177368164,-396.2227440771412,46.990578102545015,0.48559606075286865,0.682357
14,1,-1.1481280879507505,42.91345370667665,1.039826512336731,1.9801216125488281,-341.80450439453125,239.20423889160156,0.38333365321159363,4.808023452758789,135795.296875,2.0914559364318848,618.0682983398438,43.94478988647461,238.47548432392358,344.41837905465013,0.38460054993629456,0.723895
14,1,-1.3052793121351653,40.505488326417776,1.107744812965393,1.9757925271987915,56.483760833740234,323.2903747558594,0.4544696509838104,2.344698190689087,144621.453125,2.146425247192383,704.8531494140625,34.899410247802734,325.6530114328325,-58.41741032216709,0.4525221884250641,0.586048
14,1,-1.1374294941985332,39.927069020662444,1.1275252103805542,1.9219294786453247,-251.1699676513672,287.5164489746094,0.17772015929222107,6.201507091522217,129436.40625,1.9904578924179077,484.1618957519531,35.28254318237305,284.08764586020425,252.09384883653647,0.17999747395515442,0.0895761
14,1,-1.106359326799037,43.98271220556195,1.1357327699661255,1.972670555114746,-233.2287139892578,291.7461242675781,0.3967473804950714,3.3735427856445312,128602.0546875,2.0338473320007324,515.9502563476562,40.387542724609375,296.235833186183,235.10977832122802,0.39412593841552734,0.289622
14,1,-1.0871445850608286,39.3069694420602,1.1267273426055908,2.0198373794555664,403.4530029296875,-21.80178451538086,0.2767389416694641,3.93782377243042,145197.171875,2.041109085083008,582.1800537109375,47.633426666259766,-20.98266902609914,-400.06395189756336,0.2764938771724701,0.398048
14,1,-1.0835584434805248,35.319480842084985,1.0357544422149658,2.0226504802703857,211.4730987548828,330.8670654296875,0.3897194266319275,1.8080806732177734,117999.8671875,2.0550243854522705,656.7406616210938,54.17945861816406,333.30910388860696,-214.2826431882494,0.38873976469039917,0.778104
14,1,-1.0610937235048952,42.637158460265546,1.0905243158340454,1.9710032939910889,405.01953125,86.38552856445312,0.1981336772441864,1.6236664056777954,159589.140625,1.9959875345230103,476.779052734375,41.421173095703125,87.01912268312117,-406.2136373784299,0.19316893815994263,0.141003
14,1,-0.9560295577773932,34.60052340640377,0.9599570631980896,2.0226504802703857,-290.8094177246094,-231.1224365234375,0.38934949040412903,1.8188449144363403,117999.8671875,2.0550649166107178,696.4426879882812,77.06465911865234,-228.65930190468683,288.59918277801114,0.38873976469039917,0.970599
14,1,-0.9904861058792402,34.81029737398638,1.109667420387268,2.0182716846466064,401.2095031738281,-53.56022644042969,0.18248331546783447,4.8995256423950195,155245.046875,2.020037889480591,615.8772583007812,62.95168685913086,-53.51449536348017,-399.88056125598,0.1827969253063202,0.546801
14,1,-1.0301520339157118,44.17473171222355,1.0897413492202759,1.9326080083847046,-341.958984375,48.395713806152344,0.3447446823120117,0.10650433599948883,130279.03125,1.9980344772338867,485.8658752441406,45.32767105102539,45.77252228518561,341.04059098886563,0.34557756781578064,0.159301
14,1,-1.0789074047226512,41.83661452594023,1.1317106485366821,2.0878794193267822,-95.36587524414062,-395.0104064941406,0.1978793889284134,3.076228380203247,141298.84375,2.0828027725219727,566.0556640625,47.200958251953125,-393.7341038021154,95.51158326321891,0.1973678320646286,0.0789877
14,1,-1.0875709601951238,40.07361254752951,1.0404351949691772,1.9506136178970337,-237.84548950195312,-342.4756164550781,0.33340203762054443,3.9608640670776367,130926.859375,2.003692626953125,497.452880859375,40.66117477416992,-342.4842155623799,239.22458633835026,0.3377769887447357,0.821782
14,1,-1.4748591477201964,38.28186221127956,1.1413426399230957,1.9091839790344238,-300.73138427734375,-254.4930877685547,0.3195940852165222,4.441138744354248,100882.078125,1.9761565923690796,545.7318115234375,18.285959243774414,-254.60395263518177,304.37566465832464,0.32126477360725403,0.354793
14,1,-1.0662809107533961,39.94316872493699,1.147531270980835,1.9238771200180054,-264.20172119140625,207.59231567382812,0.2792896032333374,4.7390031814575195,114704.3828125,1.9369773864746094,471.84796142578125,40.50606918334961,206.3384823030298,266.3685474152683,0.2811828851699829,0.161727
14,1,-1.486338751710081,41.01689348496234,1.0457147359848022,1.939686894416809,-155.6506805419922,-380.9263916015625,0.3640056550502777,6.065184593200684,100840.8984375,1.9961527585983276,474.2734375,15.47701644897461,-384.60087221967893,157.5076362740921,0.36280834674835205,0.779274
14,1,-1.1415154656511093,38.2474945191184,1.099397897720337,1.9348523616790771,269.5444641113281,-197.01446533203125,0.43499791622161865,2.618910074234009,115756.625,2.0411288738250732,584.8616943359375,42.22179412841797,-195.2588373158455,-271.6722898433268,0.4373948276042938,0.732244
14,1,-1.118460866901382,33.01128605215021,1.0951085090637207,1.9646433591842651,158.0504150390625,-322.58233642578125,0.3741609752178192,3.894359827041626,148339.34375,2.0443308353424072,689.4812622070312,52.48809051513672,-318.3154790820462,-155.50779226649846,0.37257757782936096,0.945666
14,1,-1.0375747154630777,37.30132680931338,1.0151677131652832,2.0828206539154053,-273.509765625,-259.37384033203125,0.18815259635448456,1.6883201599121094,135011.09375,2.062999725341797,611.3099365234375,56.06424331665039,-259.4466502168501,270.64461012376717,0.18378707766532898,0.873447
