label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-2.375973857692604,40.486906074921535,1.135922908782959,1.9551973342895508,371.8733215332031,93.0155029296875,0.1820177137851715,1.2637012004852295,10000000000.0,2.000199556350708,485.1694641113281,2.041260004043579,93.23675537109375,-371.2105712890625,0.17939554154872894,0.201332
43,1,-3.0197411998052903,38.29246806966295,0.9875530004501343,2.0620205402374268,-407.9364318847656,-66.5416488647461,0.30324530601501465,3.6572492122650146,10000000000.0,2.118648052215576,727.69970703125,0.69526207447052,-67.49168395996094,408.1612854003906,0.30150988698005676,0.868943
43,1,-6.976654579364408,36.409807017939976,1.1288567781448364,1.9330799579620361,107.80919647216797,355.7130432128906,0.5062850713729858,5.323731899261475,10000000000.0,2.136582374572754,947.6644287109375,0.0,354.36724853515625,-107.98182678222656,0.5013107061386108,0.728751
43,1,-2.873289163334372,36.56726893277448,1.0939171314239502,2.000455856323242,-319.8008117675781,-21.56821060180664,0.509782612323761,3.0971786975860596,10000000000.0,2.1794111728668213,840.974853515625,1.1257845163345337,-21.36268424987793,319.00897216796875,0.5124855041503906,0.915421
43,1,-2.784816497561465,41.85019924224178,1.0584806203842163,2.0443859100341797,320.3735656738281,-71.1827621459961,0.3281852900981903,4.053431987762451,10000000000.0,2.125725269317627,663.5652465820312,1.0889984369277954,-71.58568572998047,-319.15301513671875,0.32821789383888245,0.6424
43,1,-2.862707593151215,30.83310142324117,1.093000888824463,2.0363693237304688,-322.5801086425781,50.76423263549805,0.3090130686759949,4.987363815307617,10000000000.0,2.11592435836792,887.7681274414062,1.2177448272705078,51.30752944946289,322.23291015625,0.30611589550971985,0.921199
14,1,-0.8132745394039349,40.511282507130474,1.1494014263153076,2.017988443374634,-191.5717315673828,-342.2162780761719,0.3543725311756134,1.4486682415008545,161306.03125,2.1598916053771973,745.5889892578125,114.61054229736328,-343.1450500488281,191.04238891601562,0.35242119431495667,0.275885
43,1,-6.948762553333589,36.560602174926686,1.0543500185012817,2.0273396968841553,256.55560302734375,296.01007080078125,0.49030429124832153,2.982377290725708,10000000000.0,2.204063892364502,888.715087890625,0.0,294.3371276855469,-255.98556518554688,0.48998069763183594,0.661281
43,1,-3.325522037131278,30.250888533225627,1.1172208786010742,2.007599353790283,92.61412811279297,-342.7394104003906,0.2524927258491516,3.136829137802124,10000000000.0,2.0281317234039307,904.4365234375,0.427321195602417,-342.64593505859375,-93.99420166015625,0.2518651485443115,0.948022
43,1,-6.890894138534937,36.397242251081224,0.977482795715332,2.0445051193237305,-322.0494689941406,-121.5602798461914,0.3917262554168701,4.115147113800049,10000000000.0,2.130671739578247,777.846923828125,0.0,-122.62520599365234,323.0460510253906,0.391410768032074,0.931583
14,1,-0.9429898281336444,35.50550233534615,1.0229771137237549,1.9642282724380493,235.2655029296875,-265.1578674316406,0.32218313217163086,3.8968846797943115,177803.296875,1.998516321182251,535.6974487304688,61.08422088623047,-266.3458557128906,-234.92813110351562,0.3176863193511963,0.857218
14,1,-1.4394296702271598,36.579144416629525,1.1421582698822021,1.905200719833374,-300.25823974609375,-218.53900146484375,0.18845172226428986,5.926420211791992,89039.9296875,1.952001690864563,487.1810302734375,17.711618423461914,-218.08929443359375,298.733154296875,0.19104863703250885,0.0743991
43,1,-7.306580692001599,30.44933609740193,0.9999455809593201,2.023559331893921,-305.7528991699219,136.08792114257812,0.5015297532081604,5.323270797729492,10000000000.0,2.231630802154541,2025.7259521484375,0.0,135.42987060546875,305.8439025878906,0.5012848973274231,0.961927
14,1,-0.7653298886461106,40.28286736805377,1.0712518692016602,2.0195350646972656,-199.46531677246094,-313.44158935546875,0.26085567474365234,3.3756420612335205,125752.546875,2.013899087905884,499.8605041503906,85.80615234375,-313.59454345703125,200.32077026367188,0.26197949051856995,0.461769
43,1,-2.854826533434329,40.68719333798499,1.0243377685546875,1.9320415258407593,-346.28240966796875,222.73040771484375,0.4969783425331116,4.281517505645752,10000000000.0,2.1248037815093994,682.3406372070312,0.9530795216560364,221.06472778320312,346.1878662109375,0.4952940046787262,0.860978
43,1,-6.8253478569316055,33.1801888922637,1.0117031335830688,2.057805061340332,219.80621337890625,293.7508850097656,0.504607617855072,1.2073124647140503,10000000000.0,2.0607187747955322,668.8794555664062,0.0,294.2611083984375,-221.2460479736328,0.5054835677146912,0.846662
43,1,-6.934716803602448,38.90524976720421,1.0243252515792847,2.058147668838501,28.70602035522461,377.92047119140625,0.511206328868866,0.4416975677013397,10000000000.0,2.1888389587402344,860.4324951171875,0.0,377.6695556640625,-29.098752975463867,0.5158658027648926,0.958332
43,1,-2.5282832457256568,34.69056632218258,1.1233524084091187,2.081393241882324,-280.9256286621094,-287.8520202636719,0.21345408260822296,3.5397558212280273,10000000000.0,2.121358871459961,799.9193115234375,2.3699796199798584,-286.0609130859375,279.7974853515625,0.214230477809906,0.824726
43,1,-2.397744783476412,32.82524085013443,1.1459122896194458,2.001685380935669,325.8271484375,-71.45304870605469,0.39722883701324463,3.7665791511535645,10000000000.0,2.08069109916687,1000.8883056640625,4.005253314971924,-70.5941162109375,-325.5442199707031,0.4004335403442383,0.833875
43,1,-2.595835507632448,33.759185334421225,1.1327862739562988,1.987021565437317,-390.3728942871094,-32.940460205078125,0.515616238117218,1.884604573249817,10000000000.0,2.0596659183502197,843.4822998046875,2.1390461921691895,-32.226234436035156,390.3587646484375,0.5164894461631775,0.850584
43,1,-6.858737350794423,35.34046746530755,1.0087230205535889,1.9998968839645386,240.251708984375,263.8094177246094,0.485370934009552,1.5722726583480835,10000000000.0,2.1200742721557617,722.3328247070312,0.0,263.4776611328125,-241.0619659423828,0.48439520597457886,0.847619
14,1,-1.2094455887245361,38.29997184861807,1.0864797830581665,2.1063284873962402,-88.46987915039062,376.4031066894531,0.4205600917339325,4.415637969970703,214501.0625,2.2078442573547363,890.2127685546875,54.96009063720703,377.1081237792969,87.48033905029297,0.42271050810813904,0.668591
14,1,-1.1111844134173279,43.81526873107665,1.0794569253921509,1.9811347723007202,102.65092468261719,-383.24761962890625,0.47197839617729187,4.366997718811035,159151.875,2.06363582611084,558.4210205078125,43.2291145324707,-381.34844970703125,-102.80144500732422,0.46855583786964417,0.719745
43,1,-6.797748040850662,35.18417665702533,0.9903944134712219,1.963701605796814,158.2122802734375,-375.6376953125,0.33585554361343384,1.884021520614624,10000000000.0,2.0346271991729736,627.694091796875,0.0,-375.1204833984375,-158.04934692382812,0.33818748593330383,0.929053
14,1,-1.1334770060474582,40.16580001458436,1.0507985353469849,1.9651732444763184,123.64380645751953,-354.9858093261719,0.4927867352962494,1.0018815994262695,165948.171875,2.1603968143463135,784.5039672851562,57.692237854003906,-356.1005554199219,-121.60395050048828,0.4946020245552063,0.713287
43,1,-2.9735022634874504,31.103057029355043,1.012580394744873,1.9834939241409302,248.3394775390625,-272.642578125,0.38313376903533936,3.7333486080169678,10000000000.0,2.0586369037628174,715.1102294921875,0.7599999904632568,-274.2583923339844,-247.122314453125,0.38886532187461853,0.962492
43,1,-6.837576956753795,32.05043181183311,0.9601107835769653,1.927083969116211,310.011962890625,-270.0122375488281,0.4876190423965454,4.233384609222412,10000000000.0,2.062641143798828,687.9818115234375,0.0,-270.17596435546875,-311.2924499511719,0.48361989855766296,0.947334
43,1,-6.772035764356535,36.50569639781835,1.0250768661499023,2.015385627746582,314.5384521484375,-67.2315673828125,0.27865463495254517,0.2999287247657776,10000000000.0,2.013788938522339,591.6103515625,0.0,-68.47117614746094,-316.274169921875,0.28023067116737366,0.908206
43,1,-6.8332377564060796,35.15296061604278,1.013837456703186,2.034217596054077,-333.8335266113281,155.0166015625,0.33431413769721985,1.3323265314102173,10000000000.0,2.0848231315612793,681.1421508789062,0.0,153.87364196777344,335.20806884765625,0.3366187512874603,0.83175
43,1,-2.9536831809599535,33.078265002187024,1.1037399768829346,2.058612585067749,294.8327941894531,-295.42999267578125,0.2443932145833969,0.18146191537380219,10000000000.0,2.0719659328460693,740.6887817382812,0.8239481449127197,-297.2149658203125,-294.6968688964844,0.24272459745407104,0.731868
43,1,-6.8092172048089905,38.87823418607106,0.958998441696167,1.9418479204177856,158.01687622070312,-284.1230773925781,0.4926714301109314,2.3083720207214355,10000000000.0,2.0836501121520996,644.4915161132812,0.0,-284.1629638671875,-157.94036865234375,0.4912141263484955,0.936126
43,1,-2.8607226510318546,36.95610882687219,1.022733211517334,1.9871008396148682,286.1250915527344,245.55992126464844,0.31849876046180725,4.2990498542785645,10000000000.0,2.1333858966827393,766.8462524414062,1.0566825866699219,244.83123779296875,-286.2063293457031,0.3171777129173279,0.849668
43,1,-2.108584148295286,39.37809041932324,1.0251237154006958,2.0743725299835205,-347.6094055175781,-195.92648315429688,0.28756725788116455,2.344400644302368,10000000000.0,2.160759925842285,746.0103149414062,5.809693336486816,-197.04379272460938,348.31585693359375,0.2888120412826538,0.891266
43,1,-2.9713936048716056,42.394210299662724,0.956967830657959,1.9837712049484253,-314.0376281738281,-269.2038269042969,0.41920092701911926,0.6370652914047241,10000000000.0,2.112670421600342,605.7907104492188,0.64693683385849,-269.1366271972656,313.9426574707031,0.4205637276172638,0.805474
43,1,-6.716572417331273,38.93765124362244,1.0340299606323242,1.950736165046692,-397.54937744140625,133.46971130371094,0.3713654577732086,3.1628453731536865,10000000000.0,2.0156710147857666,520.6818237304688,0.0,133.6145477294922,397.65753173828125,0.3730233609676361,0.778543
14,1,-1.2821062137962884,41.892445682117796,1.1103931665420532,2.1022636890411377,286.59088134765625,-177.128662109375,0.3267971873283386,3.2376151084899902,175990.21875,2.1699752807617188,733.9171752929688,38.330078125,-176.83753967285156,-287.1025695800781,0.3269939720630646,0.249551
43,1,-3.0315486244943406,34.3340218750928,1.1022740602493286,2.0850024223327637,191.6485137939453,-351.7166748046875,0.28980323672294617,1.099584937095642,10000000000.0,2.1071362495422363,919.6162109375,0.8550809025764465,-351.8864440917969,-190.7935028076172,0.29233160614967346,0.978308
43,1,-2.9509532496249076,37.10311572132033,1.0446796417236328,1.9900282621383667,19.48868179321289,408.192138671875,0.33869796991348267,6.172694683074951,10000000000.0,2.134171724319458,746.429443359375,0.8355713486671448,406.5108337402344,-20.340557098388672,0.3387316167354584,0.948855
43,1,-2.3963200311150294,38.53861698485852,1.1034554243087769,2.0323963165283203,194.22535705566406,-289.290283203125,0.29971328377723694,5.909642696380615,10000000000.0,2.153007745742798,791.130126953125,3.1762466430664062,-290.2582092285156,-193.37510681152344,0.29903465509414673,0.282892
43,1,-2.556764432820449,31.1063186554007,1.0904123783111572,1.9918230772018433,96.03883361816406,-374.0981140136719,0.480593740940094,3.58772873878479,10000000000.0,2.176572322845459,1354.4637451171875,3.7582995891571045,-374.56890869140625,-97.07400512695312,0.4815217852592468,0.877946
43,1,-3.031188919031098,33.00168164414207,1.0533294677734375,2.095315456390381,-287.29815673828125,-195.5487518310547,0.27771618962287903,2.2596895694732666,10000000000.0,2.1192123889923096,925.6434326171875,0.8613990545272827,-195.1319122314453,286.3992004394531,0.2787560224533081,0.88219
43,1,-2.6400360640918477,36.66413645433101,1.0503185987472534,1.989419937133789,293.1828308105469,-231.181396484375,0.5226221084594727,4.801265239715576,10000000000.0,2.0906214714050293,699.0773315429688,1.6012606620788574,-232.02357482910156,-294.36328125,0.5247254967689514,0.963399
14,1,-0.8754918874781655,36.83918309601794,1.0677645206451416,2.02225661277771,288.1846008300781,-304.34857177734375,0.3260018825531006,1.7745919227600098,210959.1875,2.1424365043640137,789.0401611328125,105.10099029541016,-303.7918701171875,-288.4283447265625,0.3247210383415222,0.747506
43,1,-2.466753088625832,39.456039260950256,1.0009812116622925,2.1109070777893066,359.2995300292969,8.60239028930664,0.3980098068714142,6.196040630340576,10000000000.0,2.212557077407837,883.121337890625,3.014760971069336,8.159758567810059,-358.69256591796875,0.39739859104156494,0.654777
43,1,-2.834951133346735,33.227837359433984,1.111170768737793,2.0153865814208984,-221.00070190429688,336.15234375,0.29193395376205444,2.7836856842041016,10000000000.0,2.1331915855407715,1001.4285888671875,1.464330792427063,335.9096984863281,221.7917938232422,0.29143014550209045,0.878732
43,1,-2.716345399743199,35.04014247392403,1.077437162399292,2.0097734928131104,392.38140869140625,84.03618621826172,0.42187774181365967,0.6451141834259033,10000000000.0,2.147697687149048,847.2247314453125,1.6278955936431885,82.878662109375,-392.2611083984375,0.420652836561203,0.874629
43,1,-6.971479561136226,38.08528633300941,1.143693447113037,2.0341413021087646,130.4345703125,373.8009338378906,0.507445216178894,2.203307628631592,10000000000.0,2.2023346424102783,936.4391479492188,0.0,373.66033935546875,-129.39410400390625,0.5060629844665527,0.704202
43,1,-6.82066490821223,32.04601766634922,1.0245393514633179,1.9524201154708862,-364.57000732421875,-105.61880493164062,0.318268746137619,1.3622623682022095,10000000000.0,2.042658567428589,661.7057495117188,0.0,-108.01249694824219,365.5739440917969,0.3167717158794403,0.854647
14,1,-1.1972155501287407,41.344625576129154,1.1401814222335815,2.108224630355835,-65.03680419921875,-333.2160949707031,0.4936422109603882,0.48558199405670166,159282.3125,2.244262218475342,994.5731201171875,63.15685272216797,-333.4293212890625,63.61915969848633,0.49446260929107666,0.492416
43,1,-2.51477171324519,32.7237144904225,1.0510867834091187,1.975901484489441,388.5930480957031,-75.60175323486328,0.42707887291908264,1.2206121683120728,10000000000.0,2.1530721187591553,927.3409423828125,2.8343429565429688,-75.62065124511719,-387.3993225097656,0.42703744769096375,0.914939
14,1,-0.885132265916107,39.1144003989279,1.1428347826004028,1.9802906513214111,-352.3305358886719,-83.8865966796875,0.40267956256866455,3.516561269760132,208890.46875,2.1242244243621826,775.6732788085938,101.05228424072266,-86.99124145507812,352.26068115234375,0.406002402305603,0.431214
43,1,-2.4228785000332134,34.97691013242839,1.0372329950332642,1.9001530408859253,244.76962280273438,232.7786407470703,0.178399458527565,4.876186370849609,10000000000.0,1.9759899377822876,551.0435791015625,2.0810694694519043,232.3451690673828,-244.39605712890625,0.17747308313846588,0.501508
14,1,-0.7118170597154496,40.32856941907277,0.9751092791557312,2.046395778656006,-316.5381774902344,-167.72442626953125,0.3324897587299347,2.749688148498535,352134.65625,2.152505874633789,680.0676879882812,132.04888916015625,-167.0263214111328,318.09735107421875,0.3341306447982788,0.86613
43,1,-2.798656577067528,40.41398351919139,1.1148816347122192,2.0830864906311035,382.7041015625,18.11688995361328,0.42116403579711914,0.5643079280853271,10000000000.0,2.1970298290252686,861.9130249023438,1.3701722621917725,18.17579460144043,-384.0666198730469,0.4216446876525879,0.388897
43,1,-2.7214412830259587,39.95901836409215,1.0036197900772095,1.9891386032104492,296.3606872558594,-264.39544677734375,0.4151456654071808,4.444344997406006,10000000000.0,2.1408326625823975,745.01904296875,1.4148011207580566,-264.7867126464844,-296.3041687011719,0.4143446981906891,0.90054
43,1,-2.2488289961661536,43.45121024683805,1.001443862915039,2.0386641025543213,-313.1258850097656,-279.87152099609375,0.28290122747421265,1.739807367324829,10000000000.0,2.114576578140259,599.9193725585938,3.382603168487549,-282.3438720703125,313.2849426269531,0.28524336218833923,0.768843
43,1,-2.655851483654218,33.169726659315984,1.019324779510498,2.0434093475341797,217.5293731689453,-311.3810119628906,0.41216379404067993,0.9881610870361328,10000000000.0,2.0889599323272705,719.6491088867188,1.5894321203231812,-312.59515380859375,-219.0900115966797,0.414812296628952,0.907318
43,1,-2.25628857366367,42.45653761608736,1.0547800064086914,1.9087878465652466,408.1842041015625,26.70636558532715,0.4387633502483368,1.992802381515503,10000000000.0,2.0064022541046143,487.4522399902344,2.7016396522521973,24.991687774658203,-407.86578369140625,0.44414129853248596,0.826269
43,1,-6.868608101522137,33.37722815496891,0.9915862083435059,2.083850145339966,5.79807186126709,-392.6944580078125,0.19833464920520782,2.2989282608032227,10000000000.0,2.102961540222168,738.9381713867188,0.0,-391.5030822753906,-5.865431785583496,0.20114950835704803,0.929827
43,1,-2.5954758009355916,34.85663450801192,0.9972272515296936,2.0836455821990967,278.9939270019531,-164.2843475341797,0.23388813436031342,2.15671968460083,10000000000.0,2.1082606315612793,727.6819458007812,1.8468953371047974,-164.80886840820312,-279.1255798339844,0.23513579368591309,0.758596
43,1,-2.614828764859599,34.17562668725605,1.0394948720932007,1.9541897773742676,-324.3658142089844,149.10226440429688,0.4606108069419861,4.674483776092529,10000000000.0,2.12319016456604,789.8668823242188,1.9173548221588135,149.1295928955078,324.65032958984375,0.46289685368537903,0.969458
43,1,-7.0738532590278105,38.65027000476324,1.1482350826263428,2.076690435409546,-113.59575653076172,363.62646484375,0.5164014101028442,6.049943447113037,10000000000.0,2.2403228282928467,1185.3681640625,0.0,363.5965576171875,112.797607421875,0.5129374861717224,0.909051
43,1,-2.7562904005381337,35.223098872121234,1.0394656658172607,2.0912158489227295,344.5589904785156,206.59503173828125,0.1873125284910202,1.4475735425949097,10000000000.0,2.131575345993042,787.7750854492188,1.3806397914886475,205.8971405029297,-345.38360595703125,0.188651442527771,0.855527
14,1,-1.3560533744644956,32.71970956608481,1.1116310358047485,2.0910861492156982,-246.07923889160156,304.3215026855469,0.3390599489212036,3.1668591499328613,204082.4375,2.2013115882873535,1307.281982421875,57.58576583862305,303.6427307128906,246.44277954101562,0.3386424779891968,0.74412
14,1,-1.002946832859496,41.592292219421005,1.1263060569763184,2.1116223335266113,-150.91305541992188,361.6795959472656,0.3413451611995697,0.6379252672195435,221486.828125,2.230517625808716,831.612060546875,82.59873962402344,361.39447021484375,150.51417541503906,0.3415639400482178,0.103475
43,1,-6.807742907309437,35.786887043730864,0.9665581583976746,2.0681710243225098,29.048837661743164,319.0389404296875,0.2701954245567322,6.236672401428223,10000000000.0,2.0811893939971924,642.307373046875,0.0,318.6628112792969,-29.97304344177246,0.2718471586704254,0.977099
14,1,-1.1807424481300879,40.25508586888385,1.0518035888671875,2.0897796154022217,-410.3898620605469,80.02245330810547,0.4208296537399292,1.0815629959106445,147879.96875,2.1704773902893066,779.4969482421875,51.412784576416016,79.7114028930664,409.3207702636719,0.42195287346839905,0.723074
43,1,-2.338541986990106,36.62724563830296,0.9846370816230774,1.9995906352996826,294.028076171875,-230.58297729492188,0.25559818744659424,6.085444450378418,10000000000.0,2.001856565475464,548.6296997070312,2.516054630279541,-231.1422882080078,-293.593017578125,0.25092196464538574,0.875662
43,1,-2.7664083782997935,36.5988428081303,1.0876295566558838,2.055788993835449,24.204822540283203,387.4899597167969,0.28272661566734314,4.513322830200195,10000000000.0,2.0546066761016846,622.614990234375,1.0660325288772583,385.8426513671875,-24.023597717285156,0.28635847568511963,0.811381
43,1,-7.055044716163035,36.39934904617804,1.1319732666015625,2.093907117843628,195.4752655029297,290.6161193847656,0.49367526173591614,2.8563568592071533,10000000000.0,2.1735124588012695,1135.127685546875,0.0,290.233642578125,-194.12637329101562,0.4957880675792694,0.708811
43,1,-2.500613344434168,37.4609985971875,0.9944746494293213,2.0105926990509033,-180.86351013183594,-323.79180908203125,0.4260004758834839,5.916352272033691,10000000000.0,2.164759397506714,838.3712768554688,2.6473212242126465,-324.52069091796875,180.6241455078125,0.42495599389076233,0.829774
43,1,-3.20486200903236,32.864973162221176,1.0751270055770874,2.035478115081787,12.863482475280762,-339.8717956542969,0.28468266129493713,2.4291224479675293,10000000000.0,2.1353306770324707,878.0336303710938,0.5477342009544373,-340.0099792480469,-13.885607719421387,0.2855527400970459,0.918233
43,1,-2.685337148646639,40.53088344553349,1.081289529800415,2.056182861328125,-225.448974609375,-260.2128601074219,0.29338589310646057,1.0919109582901,10000000000.0,2.118922472000122,675.8356323242188,1.394674301147461,-261.90899658203125,224.81983947753906,0.29233160614967346,0.943868
14,1,-0.8777396808758338,39.300355159091396,1.1239668130874634,1.944549560546875,-352.41455078125,-163.42294311523438,0.25634443759918213,0.5551180243492126,126966.6484375,1.981803059577942,480.3049621582031,63.646820068359375,-163.11622619628906,352.9875183105469,0.2626834213733673,0.192212
43,1,-2.7970739800488262,40.596906488200766,0.9318214058876038,1.9998968839645386,174.7569580078125,355.3141174316406,0.48563331365585327,2.7128610610961914,10000000000.0,2.1220362186431885,651.7421875,1.0398246049880981,354.4627685546875,-175.82020568847656,0.47644126415252686,0.896265
43,1,-2.1032327478295474,37.35711588568521,0.9461162090301514,2.0977869033813477,24.23790168762207,405.5316467285156,0.466705858707428,1.6984729766845703,10000000000.0,2.2840423583984375,1051.294189453125,8.288697242736816,405.10162353515625,-24.35233497619629,0.46745067834854126,0.95633
43,1,-2.211795686197516,33.48230225305608,1.0920686721801758,1.9660894870758057,105.61611938476562,-377.29583740234375,0.3519729673862457,0.5108432769775391,10000000000.0,2.1166224479675293,850.2727661132812,5.221006870269775,-375.2655334472656,-105.54521179199219,0.3527505397796631,0.947515
14,1,-1.288242715749117,31.19035682246742,1.1476496458053589,1.9743894338607788,-412.3658142089844,-76.8220443725586,0.42507073283195496,2.8168907165527344,216818.8125,2.0823416709899902,1280.1300048828125,65.91901397705078,-77.36111450195312,411.5752258300781,0.42852237820625305,0.871237
14,1,-1.2828656798737321,31.674089032819044,1.1307865381240845,1.9772653579711914,-365.177734375,147.58241271972656,0.32868722081184387,3.888202667236328,177803.296875,2.026745319366455,756.5321044921875,39.4421501159668,146.59568786621094,366.8756408691406,0.3176863193511963,0.866384
43,1,-2.712801701586107,32.71052935004661,0.9886364936828613,2.0112154483795166,329.2217102050781,158.49331665039062,0.396008163690567,5.5525593757629395,10000000000.0,2.107759475708008,791.528564453125,1.5333333015441895,159.02134704589844,-329.8984069824219,0.4053000509738922,0.991938
43,1,-6.949424524240995,31.617436516699296,1.0758330821990967,2.0055947303771973,-243.92677307128906,228.2821502685547,0.3391394019126892,3.214669942855835,10000000000.0,2.0875539779663086,890.0707397460938,0.0,227.4053192138672,243.15542602539062,0.3390621840953827,0.89607
14,1,-0.9918814333557664,41.17208255870194,1.0342365503311157,2.0891096591949463,128.8846893310547,-316.51422119140625,0.22332477569580078,4.696207046508789,158677.640625,2.0609781742095947,607.7506103515625,61.921756744384766,-317.2261962890625,-128.49484252929688,0.22328411042690277,0.775173
14,1,-1.4932840450629183,37.10972595828608,1.131165623664856,1.9803346395492554,-325.5540771484375,248.39361572265625,0.4151778519153595,4.28000020980835,113836.7578125,2.0553581714630127,678.3794555664062,21.78645896911621,246.55455017089844,325.83966064453125,0.41368377208709717,0.696111
14,1,-1.0970173025398355,38.82427560416766,1.0149848461151123,2.0182716846466064,-327.42877197265625,-4.707604885101318,0.18855202198028564,3.5139830112457275,110621.3828125,2.019157648086548,558.6052856445312,44.677284240722656,-5.3406147956848145,328.99127197265625,0.18834738433361053,0.844835
43,1,-2.8152682687416433,40.39416863416171,1.025963544845581,2.019277572631836,47.638851165771484,399.63909912109375,0.3888651132583618,5.430380821228027,10000000000.0,2.086596727371216,622.5181884765625,0.9524412155151367,400.8433532714844,-46.12953567504883,0.3906251788139343,0.867682
14,1,-0.8233528039281913,42.20678984639003,1.0837516784667969,2.0062520503997803,-225.90084838867188,297.41009521484375,0.5225778818130493,3.335015058517456,221181.578125,2.065401077270508,574.4698486328125,86.28075408935547,297.3447570800781,226.67247009277344,0.5214501023292542,0.883756
14,1,-1.2844836590308992,38.13630032664743,1.0120227336883545,2.087815523147583,-342.655029296875,157.7899627685547,0.19446513056755066,0.3108936548233032,156989.125,2.175499677658081,817.7431640625,42.47488784790039,157.95333862304688,342.3653259277344,0.19443532824516296,0.939784
43,1,-6.868843430184856,32.04365621755249,1.1232490539550781,1.9301267862319946,224.7620086669922,350.4332580566406,0.47075825929641724,3.3901426792144775,10000000000.0,2.094341993331909,739.3386840820312,0.0,349.8663330078125,-226.27137756347656,0.47340449690818787,0.851066
14,1,-1.230017382358941,42.16620595690512,1.1069602966308594,1.965482473373413,23.52155876159668,340.2655944824219,0.35884028673171997,5.293095588684082,109133.359375,2.0316176414489746,518.0059204101562,30.501129150390625,340.09600830078125,-22.88068962097168,0.36078205704689026,0.201581
43,1,-2.6993647583476355,33.040179254255904,1.0994476079940796,2.004567861557007,3.4351909160614014,-348.269775390625,0.4395195245742798,3.5766055583953857,10000000000.0,2.1497952938079834,942.391845703125,1.8829712867736816,-347.7134704589844,-3.6984000205993652,0.4394122064113617,0.893109
43,1,-2.259884587790398,33.587346925772124,1.0792365074157715,1.9336299896240234,52.1630973815918,-338.8386535644531,0.22426943480968475,2.393897771835327,10000000000.0,1.97763192653656,579.1442260742188,3.183380126953125,-340.19744873046875,-52.652015686035156,0.22302815318107605,0.653012
