label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.132425479287784,35.74291911854766,1.053954839706421,1.9994316101074219,-301.8836669921875,-264.1084899902344,0.38741880655288696,1.5403715372085571,130120.9375,2.0527162551879883,660.8058471679688,48.713294982910156,-263.9271876826421,298.5366189307319,0.38784095644950867,0.885027
14,1,-0.8769627167204436,40.07668900727651,1.0335121154785156,1.92620849609375,-342.1715087890625,229.7546844482422,0.2346399575471878,4.0402021408081055,113938.03125,1.9571337699890137,456.61358642578125,60.61573791503906,229.8523906044438,344.1758488667991,0.23500844836235046,0.759524
14,1,-1.135966857150026,41.34404997193848,1.100205659866333,2.0561702251434326,-265.92510986328125,-186.2704620361328,0.22055932879447937,5.100698947906494,132954.390625,2.099276542663574,624.6132202148438,45.67129898071289,-186.5371386292202,267.6387684683841,0.2203892320394516,0.284817
14,1,-1.1336013252043156,44.91093880172,1.148658037185669,2.0443859100341797,-340.854248046875,-178.87850952148438,0.3297154903411865,5.985933303833008,149630.53125,2.1288576126098633,637.39306640625,46.86030197143555,-183.36269058375348,342.5239762578312,0.3293977975845337,0.0131549
14,1,-0.9951602393354648,42.52275219682741,1.1382718086242676,1.9946620464324951,-168.55221557617188,-322.1048889160156,0.355737566947937,5.835021018981934,136769.0625,2.083357572555542,628.2822875976562,63.53219985961914,-326.65442092241034,170.45639534880087,0.35583990812301636,0.030521
14,1,-0.9705449857663783,40.31332739069088,1.1397660970687866,2.000114917755127,-58.52246856689453,378.57867431640625,0.3208288848400116,0.5487275719642639,146272.859375,2.0226807594299316,557.4246826171875,59.65412521362305,374.0678134975088,56.853034107461944,0.3222980499267578,0.229245
14,1,-0.784273268265375,34.608922532456454,1.1284270286560059,1.9958091974258423,138.84500122070312,395.8782653808594,0.32302191853523254,0.5512072443962097,146272.859375,2.047687530517578,650.9530639648438,106.97344970703125,392.0188964468324,-139.9108112260283,0.3222980499267578,0.858987
14,1,-1.315965626741732,31.923291743681737,1.1140732765197754,1.9975827932357788,-361.8285827636719,57.863555908203125,0.321008563041687,0.5452543497085571,146272.859375,2.043272018432617,682.4266967773438,32.96773147583008,55.5662778154986,360.2352313795521,0.3222980499267578,0.871537
14,1,-1.2525868932528077,44.20884638815004,1.1140797138214111,2.0208523273468018,-368.0352478027344,-116.69744110107422,0.4196314215660095,4.883652687072754,149408.453125,2.1623661518096924,696.4286499023438,38.93037796020508,-119.27749311648584,372.3648283505439,0.4217981994152069,0.111841
14,1,-1.1735256179804752,40.99098444615657,1.1466453075408936,2.0831966400146484,390.2005920410156,-51.842063903808594,0.2551168203353882,4.389011859893799,148423.03125,2.088977575302124,660.2744750976562,44.27901077270508,-53.46100408688547,-387.78854812388363,0.2554064989089966,0.2138
14,1,-1.334238940579191,42.94045457370967,1.1008507013320923,1.9975944757461548,-319.1643371582031,136.33148193359375,0.4222124516963959,4.887392997741699,149408.453125,2.092397928237915,621.7994384765625,28.8011531829834,134.83388722968843,323.07640783080006,0.4217981994152069,0.337034
14,1,-1.3965176340619385,41.76810634205076,1.0808982849121094,2.0770301818847656,-322.330078125,-94.96166229248047,0.22078897058963776,1.0496082305908203,132091.75,2.068148136138916,611.33837890625,24.533655166625977,-100.30387703248472,318.9640637436501,0.22144106030464172,0.237146
14,1,-1.2228479511560861,43.78933866596526,1.138075351715088,2.074997901916504,317.9277038574219,-131.27122497558594,0.19873736798763275,4.842315196990967,150140.5625,2.0793509483337402,569.5594482421875,34.094932556152344,-131.41088197955176,-314.95980581815684,0.19953446090221405,0.0739665
14,1,-1.235722252693216,37.589217579280195,1.0615882873535156,1.989999532699585,-320.8168029785156,232.52468872070312,0.35937872529029846,4.780123710632324,121532.921875,2.0569629669189453,655.9098510742188,38.11717987060547,230.95247500487383,324.8599638454225,0.3585588037967682,0.909203
14,1,-1.1492715008485586,43.49369011702786,1.1440402269363403,2.015385627746582,324.96795654296875,-35.23006057739258,0.277691125869751,6.096190452575684,102134.625,2.011667490005493,508.7552490234375,36.07748031616211,-37.23203934374897,-322.59263932242084,0.2754218876361847,0.04347
14,1,-0.9610241064638413,38.6354952811819,1.1387845277786255,1.9990248680114746,-403.5598449707031,-105.26997375488281,0.2850429117679596,0.05321064218878746,155105.640625,2.0491373538970947,581.0525512695312,63.56098556518555,-107.48213957717837,404.06591815233156,0.2793787121772766,0.361207
14,1,-0.9768633416831182,42.669114307499704,1.0633689165115356,2.043792724609375,-304.3264465332031,287.7382507324219,0.37775886058807373,3.070087432861328,146250.078125,2.0942909717559814,639.8663330078125,67.48780059814453,290.59976354060854,304.5097755632345,0.3784676194190979,0.668786
14,1,-1.310485304808297,38.42986654867392,1.121497631072998,1.9227409362792969,-334.47021484375,42.54563522338867,0.5112472176551819,0.3377268314361572,105843.28125,2.140242338180542,791.81689453125,38.738101959228516,35.31655219774904,330.17226779356696,0.5127063393592834,0.93796
14,1,-1.0358876857490327,44.43164706579064,1.1172728538513184,2.0864148139953613,-146.20681762695312,382.5875549316406,0.26000502705574036,0.9356167912483215,150775.1875,2.143568754196167,666.329833984375,61.34806442260742,379.0112007634907,144.6139311475761,0.26340773701667786,0.0602507
14,1,-1.5036170783567409,39.69061392878517,1.111480712890625,2.079841375350952,-122.66028594970703,-336.2909240722656,0.4061393737792969,5.1993913650512695,126358.2109375,2.129558563232422,754.4478149414062,23.659757614135742,-339.9204057893738,126.29284519105023,0.4065118432044983,0.432437
14,1,-1.4094641092912459,40.92984861373502,1.0904219150543213,1.9087878465652466,-382.4607238769531,-104.11172485351562,0.43828412890434265,5.575234413146973,101651.4296875,1.99906587600708,468.36737060546875,18.244003295898438,-108.4437474176254,383.9038923444462,0.4369245767593384,0.712852
14,1,-1.7200004082486329,42.66421628258024,1.0601099729537964,2.020191192626953,-7.880173683166504,386.22979736328125,0.40872010588645935,5.192509174346924,126358.2109375,2.155965566635132,717.335693359375,13.668437004089355,384.2317948205959,12.066604790800447,0.4065118432044983,0.756474
14,1,-1.2324495931163304,44.78652082658587,1.102155327796936,2.0015668869018555,317.263427734375,152.75564575195312,0.3371308445930481,5.4643874168396,152887.015625,2.10115385055542,616.9489135742188,36.12421417236328,150.25979535139828,-314.3902997894504,0.33521661162376404,0.195931
14,1,-1.078472360187535,41.49836267593103,1.134909987449646,1.9426382780075073,239.74221801757812,268.5445251464844,0.3560124635696411,1.7354427576065063,112745.8203125,2.048053741455078,557.18994140625,46.50824737548828,270.0536966279596,-241.68906382375658,0.35523539781570435,0.0847228
14,1,-1.4186182804299319,32.08441114415322,0.9900132417678833,1.9106817245483398,-240.87965393066406,-295.5569152832031,0.4432315528392792,3.713740348815918,112315.0234375,2.0204105377197266,608.2962646484375,23.200374603271484,-294.03032217831,241.9290762609995,0.45084962248802185,0.958139
14,1,-1.1559413403523695,39.48755999232368,1.0614819526672363,1.9251415729522705,400.0216064453125,80.56555938720703,0.35039448738098145,1.7390227317810059,112745.8203125,2.01540470123291,550.9923095703125,38.47716522216797,80.97096300529373,-400.74661869591756,0.35523539781570435,0.609052
14,1,-0.7665190525233654,41.462310906478635,1.1056489944458008,1.9123988151550293,347.1654052734375,39.782806396484375,0.284719854593277,2.173361301422119,108502.6171875,1.983223795890808,492.69818115234375,84.34539794921875,41.752417445580505,-348.8095478475984,0.28337472677230835,0.107481
14,1,-0.7600539869779257,37.361482398012505,1.0042693614959717,1.9588416814804077,354.4201354980469,-139.94577026367188,0.4815605580806732,3.532517671585083,152657.15625,2.153610944747925,747.3678588867188,129.8614044189453,-136.49389536497821,-351.7684768581665,0.47759607434272766,0.955899
14,1,-0.9295093083096575,34.16438530527688,1.146836280822754,1.930400013923645,186.5406494140625,267.1902160644531,0.43753546476364136,1.0021799802780151,120647.234375,2.0152688026428223,629.2601318359375,74.01509857177734,264.5561109737604,-191.70678714010432,0.43490493297576904,0.809507
14,1,-1.2848791199727494,44.84268970896416,1.1387624740600586,1.9510356187820435,-368.3236083984375,85.33694458007812,0.40353915095329285,2.1746134757995605,134603.6875,2.100955009460449,605.1204833984375,31.402292251586914,85.68719676929976,365.60549412316436,0.4029216766357422,0.0709086
14,1,-1.1582662603063723,43.78934926288347,1.0743017196655273,2.021951913833618,91.55952453613281,-380.6331481933594,0.34031832218170166,4.369164943695068,134321.1875,2.0608019828796387,568.4403076171875,39.48366928100586,-380.1818054998647,-89.24615981796468,0.3424268960952759,0.576204
14,1,-1.1962152343088917,36.82971003085303,1.1286455392837524,1.957833170890808,315.2186584472656,-250.69183349609375,0.44439998269081116,3.353015184402466,119420.71875,2.0562479496002197,646.847412109375,41.17044448852539,-245.98154955262308,-314.89631626962534,0.44420841336250305,0.899769
14,1,-1.1232440258858838,41.55853519043085,1.0910714864730835,1.9030208587646484,-358.40283203125,6.512380599975586,0.362350732088089,3.0793046951293945,113963.890625,2.004926919937134,480.2802429199219,36.1617546081543,8.513235666361988,359.67085210892196,0.36126410961151123,0.178634
14,1,-1.153205365988346,36.88956542333823,1.1391057968139648,1.9263972043991089,-226.40074157714844,278.32757568359375,0.34587034583091736,2.2863762378692627,126541.734375,1.9486305713653564,512.1513671875,35.990821838378906,279.97859087679666,224.68780456296733,0.34123969078063965,0.528341
14,1,-0.9966500421448891,43.23618715129535,1.1333370208740234,2.0372397899627686,272.71954345703125,-167.76341247558594,0.3101062774658203,6.278000354766846,126172.828125,2.0747499465942383,584.4642944335938,58.898902893066406,-172.2257009419853,-274.035875828072,0.3127339780330658,0.201511
14,1,-1.2629580633053363,43.022898515213974,1.116605281829834,1.9743894338607788,-244.55160522460938,275.3165588378906,0.42524856328964233,3.3218061923980713,122797.2734375,2.074798583984375,598.7733764648438,32.681583404541016,278.70149577229216,246.32090228217965,0.427519828081131,0.200094
14,1,-1.122584084474748,39.136477024182994,1.1017282009124756,1.9875739812850952,339.41107177734375,-54.9550895690918,0.2414395809173584,1.96809720993042,114729.890625,2.011474370956421,518.9391479492188,39.131927490234375,-54.355509109595886,-339.9133688279029,0.24260057508945465,0.425676
14,1,-0.9270916619716973,40.57032497107339,1.1383153200149536,2.0226504802703857,3.8549435138702393,-364.98712158203125,0.3897114396095276,0.05357060208916664,146906.09375,2.0557327270507812,605.4271240234375,71.60932922363281,-369.60967301574885,-4.5102705672624,0.39032989740371704,0.296302
14,1,-1.1696507247948926,42.5738350972968,1.1120645999908447,2.0307018756866455,-262.3225402832031,-231.41329956054688,0.3587603271007538,0.1777770072221756,154119.5625,2.157630681991577,722.7041015625,48.90000534057617,-235.3881206390717,261.2336670565665,0.3557455837726593,0.185524
14,1,-1.080345739378806,44.919244855640365,1.1182373762130737,1.940364956855774,-337.088623046875,214.16127014160156,0.3794923722743988,1.6950150728225708,113570.3828125,2.016233205795288,473.0908508300781,39.31856918334961,215.6802439923099,333.2710500694132,0.38184860348701477,0.0473278
14,1,-1.080565339068982,41.01024227371773,1.140044927597046,1.984715223312378,297.1854248046875,-140.68687438964844,0.42314621806144714,0.43077361583709717,142785.96875,2.0805470943450928,675.2706909179688,56.09340286254883,-144.57723777836102,-297.70661624751887,0.4214232861995697,0.374853
14,1,-0.9978985719712162,35.08118482063695,1.1241896152496338,2.103825330734253,-321.24017333984375,108.90318298339844,0.23502470552921295,3.503251314163208,141395.71875,2.0609047412872314,677.2539672851562,68.05379486083984,109.85820253304249,321.983436628408,0.23763853311538696,0.672068
14,1,-0.6178740451948714,42.19192633975351,1.081250786781311,1.9777863025665283,-72.68594360351562,-397.0650634765625,0.44606930017471313,1.5897153615951538,133988.0625,2.1556241512298584,742.6543579101562,179.0244903564453,-396.7271894318027,69.63023542308161,0.4446508288383484,0.55775
14,1,-0.9639236269462983,39.21946281265368,1.1491503715515137,1.9945592880249023,-344.5440673828125,-58.412757873535156,0.24020451307296753,5.017815589904785,150436.65625,2.0216636657714844,549.6395874023438,59.72465515136719,-60.662867937110164,347.547548146212,0.24193379282951355,0.118066
14,1,-1.3606952860034542,37.04006109536525,1.0100057125091553,1.9875739812850952,216.3343048095703,321.26678466796875,0.24231192469596863,4.497045040130615,115960.25,2.012728691101074,553.966552734375,24.14273452758789,320.6622409237387,-215.14251393084578,0.24218660593032837,0.828607
14,1,-0.785665676953909,42.825873034665776,1.0837266445159912,2.0467491149902344,280.4853515625,191.90931701660156,0.30512940883636475,2.228282928466797,150786.234375,2.0608885288238525,581.9699096679688,95.3310546875,194.3076023442042,-282.7257879660834,0.30452266335487366,0.452626
14,1,-1.2178734570259233,42.9187488114795,1.0787510871887207,2.029026508331299,242.62246704101562,254.9290008544922,0.2642677128314972,2.948662042617798,131833.015625,2.0491580963134766,555.6341552734375,33.644508361816406,255.323845921284,-244.30549516756804,0.2676459550857544,0.192852
14,1,-0.9994865518398455,43.318726209823524,1.034752368927002,2.019887924194336,110.7601089477539,-370.8042907714844,0.3558533489704132,4.616055488586426,153482.90625,2.1273436546325684,650.0703125,65.08383178710938,-371.00659457089404,-106.68642853662871,0.3554425537586212,0.722687
14,1,-0.9217770009808262,41.33989138161601,1.0849848985671997,1.9834939241409302,19.768489837646484,-419.1430969238281,0.3822489082813263,0.6369262933731079,123244.3828125,2.0581634044647217,601.9205322265625,72.0711669921875,-423.04387753855906,-24.231987451236325,0.3795023262500763,0.458591
14,1,-1.1846943980630995,30.184539075669914,1.149701476097107,1.9553786516189575,394.6724548339844,-61.93157958984375,0.3271539509296417,4.469611644744873,125338.421875,2.017799139022827,706.46826171875,46.173980712890625,-61.18209865290825,-389.47822198412496,0.3266981840133667,0.928576
14,1,-1.2562117752375244,41.78890115091103,1.0854133367538452,2.0663862228393555,-28.874380111694336,-407.1034240722656,0.3271028399467468,4.431687831878662,156861.546875,2.176448106765747,740.6836547851562,41.06009292602539,-407.94517844247275,32.9415795092383,0.32956159114837646,0.442244
14,1,-0.7744702953876692,43.41734505226286,1.1394954919815063,2.005544900894165,-252.0667724609375,-297.0647277832031,0.4011065363883972,3.0248141288757324,132692.59375,2.059325933456421,558.7744750976562,93.92166900634766,-294.84748189363637,254.19489946992687,0.39935147762298584,0.0868994
14,1,-1.1600663687019857,38.737199618108995,0.9926812648773193,1.9470200538635254,-168.74407958984375,341.5847473144531,0.4937247335910797,0.8277842402458191,117212.6328125,2.015714645385742,520.1473388671875,35.97980499267578,337.7690362436305,166.57937245610597,0.4937983751296997,0.858767
14,1,-1.5077526644193737,35.415922338565565,1.0825095176696777,2.0501210689544678,181.59266662597656,263.81585693359375,0.31165164709091187,4.047580242156982,116694.8203125,2.0836257934570312,662.20068359375,20.570026397705078,266.1331964559818,-177.03326125579483,0.30969202518463135,0.782517
14,1,-1.5343327665693074,42.94502283630587,1.1088660955429077,2.046093225479126,-322.62103271484375,-162.925537109375,0.3093264102935791,4.03775691986084,116694.8203125,2.1004140377044678,593.5000610351562,17.341453552246094,-161.44174242537517,326.9073555301983,0.30969202518463135,0.100348
14,1,-0.9268453354256223,43.013351123357964,1.1001681089401245,1.9504201412200928,-355.34320068359375,24.941987991333008,0.3425256013870239,1.3255431652069092,125415.0234375,2.018650770187378,519.4729614257812,61.47760009765625,23.152435556656936,353.3751212315335,0.34383106231689453,0.115376
14,1,-1.8119937687449348,30.589241143494295,1.0884560346603394,1.975864052772522,289.1361999511719,-290.95758056640625,0.45038294792175293,4.248990535736084,157179.703125,2.0524845123291016,729.19287109375,11.24203109741211,-289.59461711532947,-284.6155383362208,0.45216500759124756,0.960342
14,1,-1.116926439811035,40.45977173378353,1.0621814727783203,1.9980971813201904,244.2955322265625,-247.31634521484375,0.3107934594154358,4.059112071990967,116694.8203125,2.047136068344116,564.0208740234375,43.08913040161133,-245.10834849171255,-241.74087056790904,0.30969202518463135,0.724126
14,1,-1.4681456741887837,37.209453260536065,1.0241005420684814,2.029026508331299,376.3365783691406,87.93058776855469,0.26604145765304565,3.7154996395111084,140858.796875,2.048410177230835,597.0189208984375,20.316097259521484,90.26941166925664,-373.4324855601052,0.26462817192077637,0.736493
14,1,-1.3344106652195373,36.5613585219271,1.1384592056274414,2.0162105560302734,270.6379699707031,-174.21075439453125,0.34409767389297485,1.9051579236984253,123546.4765625,2.0865726470947266,736.2496337890625,34.08891296386719,-173.8140231995531,-273.37116630217605,0.34417304396629333,0.536757
14,1,-1.2844030697071487,43.77100974164084,1.0938785076141357,2.0681710243225098,254.8353729248047,310.5269775390625,0.26567506790161133,3.7324230670928955,140858.796875,2.0771021842956543,572.2850341796875,29.730886459350586,312.83195889966396,-253.0578220203373,0.26462817192077637,0.27191
14,1,-1.0546832712387644,42.16314983851761,1.118354320526123,2.0623512268066406,114.87174224853516,-339.474853515625,0.4494313895702362,4.232685565948486,147045.1875,2.094191789627075,615.4912109375,54.26724624633789,-336.41423868989244,-111.5125564723239,0.44754084944725037,0.281794
14,1,-1.0285041624954752,39.23637617271412,1.0602415800094604,1.9544609785079956,355.3417663574219,218.16163635253906,0.4455415904521942,4.226643085479736,147045.1875,2.083070993423462,636.4655151367188,59.60325622558594,219.11398760323942,-352.2123531266327,0.44754084944725037,0.834938
14,1,-1.0589529723885498,43.54622138100615,1.1255855560302734,1.9635504484176636,-310.0445251464844,-260.9704895019531,0.39284205436706543,0.0269059669226408,148179.90625,2.0725784301757812,529.03271484375,46.18794250488281,-265.55724606821286,310.7936426217002,0.39352941513061523,0.227551
14,1,-1.0846436797850654,43.03407077669489,1.0244638919830322,1.9900282621383667,280.6645202636719,262.27276611328125,0.3388500511646271,3.0268471240997314,145611.53125,2.1345319747924805,684.0960083007812,56.29536056518555,265.3984980434654,-279.0979303996405,0.34040725231170654,0.672953
14,1,-1.6121833237954075,34.019676970588144,0.9936308264732361,2.021282434463501,-97.71244812011719,-375.681640625,0.38715505599975586,2.306699752807617,131924.703125,2.1257150173187256,778.45166015625,19.012798309326172,-374.1626325725068,94.86857607259297,0.3870556354522705,0.968284
14,1,-1.381168761494071,39.698832215422584,1.0401240587234497,1.9655176401138306,254.00698852539062,-300.0906066894531,0.29570165276527405,0.4079599678516388,109556.7265625,2.017490863800049,545.363037109375,22.673315048217773,-303.2644973277347,-255.20718900468893,0.2931717038154602,0.966737
14,1,-1.6124793332955925,30.737207310360485,1.1228872537612915,1.976772427558899,-40.31707763671875,-329.0114440917969,0.383900910615921,2.317617654800415,131924.703125,2.1054251194000244,874.2493896484375,21.3380126953125,-327.9111317752113,37.77842794402628,0.3870556354522705,0.935728
14,1,-1.3223991615406665,36.72338704199472,1.094483494758606,1.9139125347137451,-351.5972595214844,220.1583251953125,0.18395909667015076,4.6117329597473145,109955.125,1.9662433862686157,540.2420043945312,25.715057373046875,220.24385402710763,352.96136177143376,0.18633781373500824,0.816854
14,1,-1.0362684027428435,41.82276594785461,1.0564295053482056,1.9422823190689087,336.5050048828125,177.313720703125,0.5003954172134399,1.1722725629806519,143920.171875,2.1230556964874268,665.9566040039062,61.25997543334961,176.65233159090965,-339.3391109205863,0.4971185624599457,0.739621
14,1,-1.4055293341078705,34.1974004653805,1.1470555067062378,2.0174028873443604,-338.8877868652344,-149.10708618164062,0.3674027919769287,3.275730848312378,147215.34375,2.074753522872925,763.630859375,30.0159912109375,-146.05408900199893,340.04438435782725,0.36811771988868713,0.762278
14,1,-1.7343448355263424,40.75734601341731,1.0507125854492188,1.9928392171859741,260.83807373046875,-264.6659240722656,0.40806740522384644,5.022525787353516,159273.6875,2.1017770767211914,646.9525146484375,11.926799774169922,-265.1549538909986,-256.9570777417984,0.4076904058456421,0.74292
14,1,-1.0948360985599654,44.032437660920074,1.1491670608520508,1.999077320098877,-419.3580017089844,-14.355297088623047,0.504933774471283,4.40429162979126,134361.328125,2.0343427658081055,497.90826416015625,40.023231506347656,-13.11602568858022,423.0361247120873,0.5036874413490295,0.188132
14,1,-1.5013836992864908,32.81254206768345,1.1439123153686523,1.945650577545166,341.0470886230469,-135.41685485839844,0.5024009943008423,0.5139514207839966,100167.96875,2.0769906044006348,796.2310180664062,25.098840713500977,-138.419766520524,-343.1014973711657,0.500394344329834,0.900409
14,1,-0.8281176614839503,44.86619201970071,1.1225433349609375,1.9338878393173218,96.4970474243164,382.74981689453125,0.5001779794692993,0.5282424688339233,100167.96875,2.0614194869995117,523.4159545898438,77.75507354736328,379.9944385312035,-99.31624733436254,0.500394344329834,0.172361
14,1,-0.9277166476373107,42.69717993190186,1.0204927921295166,2.005093812942505,-326.12744140625,-200.78042602539062,0.49383053183555603,0.28965240716934204,128870.75,2.054293394088745,573.612060546875,67.74870300292969,-205.3619383962095,325.26918439373475,0.4958907663822174,0.874766
14,1,-1.5358280326899898,34.21050308580726,1.1427927017211914,2.077608585357666,-144.1846466064453,392.3280029296875,0.26225370168685913,4.82270622253418,142726.0,2.05503511428833,739.5364990234375,21.53424072265625,395.513119724583,145.41955870854477,0.26237866282463074,0.609453
14,1,-2.105456851523351,42.3229901047055,1.095497965812683,2.0728225708007812,131.98660278320312,-313.0697937011719,0.2506106197834015,4.51691198348999,135311.53125,2.16463303565979,696.2728881835938,5.46153450012207,-312.7382407043255,-131.08393656276158,0.25294074416160583,0.16506
14,1,-1.137399066735616,34.979267101962364,0.9910098314285278,1.9948986768722534,38.14326095581055,-344.57598876953125,0.3012528419494629,4.250752925872803,153663.78125,2.0288965702056885,578.5342407226562,42.16275405883789,-344.21406433273785,-35.707488839980414,0.29952725768089294,0.9229
14,1,-0.5500251276661936,44.610500176668936,1.1098368167877197,1.9248334169387817,-336.92877197265625,150.2688751220703,0.2343515008687973,4.525549411773682,154699.34375,1.9706608057022095,446.8031311035156,125.9188461303711,150.00252481649872,339.6923258626844,0.2286319136619568,0.131471
14,1,-1.1691382657265872,41.3536575671838,1.0312905311584473,2.008840560913086,16.947513580322266,415.03253173828125,0.3657035231590271,5.034892559051514,122589.34375,2.020855188369751,530.565673828125,35.94178771972656,413.59566917268324,-13.29715863199248,0.36433279514312744,0.820807
14,1,-1.4558468239813227,34.09458938903085,1.1306102275848389,2.0202529430389404,-8.400361061096191,395.5358581542969,0.22835449874401093,4.038295745849609,141164.71875,2.046731948852539,663.5337524414062,23.228134155273438,397.9774814516726,11.258162276003013,0.22810593247413635,0.561818
14,1,-1.3397413227450667,36.87358597416794,1.079229474067688,2.030381917953491,371.4637451171875,164.71151733398438,0.22575977444648743,4.040729522705078,141164.71875,2.035722255706787,606.64111328125,27.745269775390625,164.75029059890952,-370.0859641146115,0.22810593247413635,0.699581
14,1,-1.7781547574296417,38.732324913397576,0.9783182144165039,2.0467734336853027,331.823486328125,-113.82006072998047,0.31268110871315,3.3466854095458984,113749.9921875,2.1061277389526367,726.1343383789062,12.102041244506836,-111.67895994873616,-327.4085607330852,0.31358271837234497,0.926568
