label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.2179271476014517,34.05457891792153,1.149341106414795,1.9551973342895508,40.62472152709961,420.9731140136719,0.17715631425380707,4.473409652709961,121457.6171875,2.000732421875,611.8703002929688,37.04512405395508,420.0231628417969,-42.529232025146484,0.17296083271503448,0.242169
14,1,-0.9536377074890253,40.069314833099746,0.9885504245758057,1.9689515829086304,48.73506546020508,306.6952209472656,0.37263357639312744,1.0705461502075195,147830.578125,2.02359938621521,490.7501525878906,54.60368347167969,305.5650634765625,-49.00918197631836,0.3729041516780853,0.927359
14,1,-1.34257398199725,44.634655792759496,1.0892916917800903,2.106264591217041,149.38461303710938,310.7198181152344,0.1729840189218521,4.4647626876831055,121457.6171875,2.085669755935669,558.534912109375,25.37900733947754,311.93121337890625,-149.9087371826172,0.17296083271503448,0.0940898
14,1,-1.6236945454307234,31.891172252411746,1.037110447883606,2.0226566791534424,145.5406036376953,-357.1293640136719,0.17507818341255188,4.487759113311768,121457.6171875,2.0045480728149414,1507.6529541015625,35.859615325927734,-357.61126708984375,-144.8807830810547,0.17296083271503448,0.56609
14,1,-1.1719418210869177,38.96114869650776,1.0557265281677246,2.0953750610351562,229.09344482421875,321.8816833496094,0.2583681643009186,6.009337425231934,179637.75,2.1524035930633545,742.9821166992188,50.00756072998047,319.1006774902344,-228.42018127441406,0.2609623074531555,0.548385
14,1,-0.9701780094495188,40.97409178306151,1.1330101490020752,2.021143913269043,263.4918212890625,-297.39862060546875,0.4627111554145813,3.1677205562591553,162878.28125,2.1713013648986816,791.1646118164062,84.73997497558594,-298.2618408203125,-262.45806884765625,0.4623506963253021,0.254949
14,1,-1.066869239996579,35.53025368956222,1.0131611824035645,1.972187876701355,-214.05401611328125,-218.60659790039062,0.4599621891975403,3.169849395751953,162878.28125,2.1158902645111084,741.358642578125,63.5562744140625,-219.3214111328125,213.86289978027344,0.4623506963253021,0.87453
14,1,-1.124523672035021,39.968374781226856,1.1151704788208008,2.009288787841797,79.71161651611328,323.22210693359375,0.46692001819610596,3.1606204509735107,162878.28125,2.1771860122680664,769.0747680664062,57.735660552978516,322.9828186035156,-79.17808532714844,0.4623506963253021,0.447542
14,1,-1.0063663415073119,31.89733843179962,1.1262367963790894,2.0619471073150635,-425.91778564453125,-206.40318298339844,0.04447471722960472,0.4091402590274811,234226.71875,2.0321664810180664,676.7785034179688,66.6928939819336,-205.4454345703125,425.9725036621094,0.04848644509911537,0.841704
14,1,-1.3662376902470084,32.743205950463896,1.0825152397155762,2.087247610092163,-206.57949829101562,234.884765625,0.3791677951812744,4.856410503387451,188232.453125,2.173906087875366,1335.891357421875,57.48210906982422,233.40377807617188,207.44436645507812,0.37690678238868713,0.8767
14,1,-0.8113097210470619,35.65232333866835,0.9895026087760925,2.0222957134246826,-358.0351257324219,75.298095703125,0.05006127059459686,0.49550050497055054,234226.71875,2.019354820251465,585.8888549804688,90.4700927734375,77.01228332519531,357.4544982910156,0.04848644509911537,0.925446
14,1,-0.5722050322877814,32.44387403520784,0.9930217862129211,1.9070271253585815,-406.5050354003906,-254.37088012695312,0.07452461868524551,5.159099102020264,118248.140625,1.9664596319198608,521.0354614257812,139.52818298339844,-254.9180908203125,407.32037353515625,0.07548457384109497,0.825186
14,1,-1.282982154955015,42.72110823999799,1.1108824014663696,2.0374364852905273,193.73928833007812,-422.9398193359375,0.5763503909111023,4.239039897918701,127723.4765625,2.194953680038452,730.419189453125,38.070526123046875,-425.2508850097656,-193.6112060546875,0.5780348181724548,0.550441
14,1,-1.2678066051607084,38.98094993778388,1.0603753328323364,2.1009602546691895,-94.3347396850586,-475.756591796875,0.6112402081489563,2.6379714012145996,198750.640625,2.371859073638916,1158.83740234375,62.548255920410156,-476.5927734375,95.03592681884766,0.6064804792404175,0.956026
14,1,-1.1094523073849023,33.43896022300784,1.0927293300628662,1.9972505569458008,-320.8407287597656,90.55422973632812,0.5836606025695801,0.9737969040870667,266001.40625,2.1687653064727783,1105.3482666015625,85.91051483154297,88.9547348022461,321.5396728515625,0.582736074924469,0.954683
14,1,-1.4110820500634635,33.35088017541543,1.0662364959716797,1.9035325050354004,-374.1976623535156,-201.1094207763672,0.28888314962387085,3.623807191848755,167223.546875,1.9111932516098022,512.5450439453125,19.890596389770508,-200.69171142578125,373.9515686035156,0.28865569829940796,0.897841
14,1,-1.1931586715526368,43.942683650542904,1.1270942687988281,2.0412309169769287,-262.9112243652344,371.43701171875,0.7805643081665039,4.554444313049316,249592.1875,2.5158073902130127,1331.0391845703125,85.31623077392578,371.5498046875,264.8564758300781,0.7840946316719055,0.399539
14,1,-1.4202310552768278,38.384656960979136,1.0930845737457275,1.966496229171753,291.3742370605469,369.6888427734375,0.786700963973999,4.569418430328369,249592.1875,2.454464912414551,1231.0694580078125,46.778961181640625,368.56170654296875,-290.9151611328125,0.7840946316719055,0.898469
14,1,-1.1000541085629285,34.39035037690754,1.0965198278427124,2.020921468734741,435.7477111816406,51.37397384643555,0.4229307472705841,4.5461273193359375,181986.0,2.161853790283203,850.4595947265625,67.54589080810547,51.125858306884766,-434.4002685546875,0.41877204179763794,0.914427
14,1,-1.149955031082142,36.29706131524004,1.138181447982788,1.9179383516311646,-262.7492370605469,-157.6046142578125,0.052887171506881714,1.0700585842132568,142907.078125,1.9697401523590088,518.36669921875,36.70125198364258,-157.37722778320312,263.18463134765625,0.05078279972076416,0.605979
14,1,-1.0759777187186013,43.40170678630962,1.0577669143676758,2.0383388996124268,303.77606201171875,-95.57875061035156,0.7320472002029419,6.237834453582764,285021.15625,2.422389268875122,1291.2159423828125,108.39787292480469,-97.48213195800781,-305.1344299316406,0.7316317558288574,0.89035
14,1,-1.0861125783844128,40.222250711203536,0.9568445682525635,1.96408212184906,359.4082336425781,95.29014587402344,0.41482090950012207,3.3971526622772217,209551.765625,2.081169843673706,651.0892333984375,53.39826202392578,93.08985137939453,-358.9014892578125,0.4159284234046936,0.808411
14,1,-1.2341291099732634,32.41383948185968,1.142525315284729,1.9632072448730469,106.5002670288086,374.70587158203125,0.41574010252952576,3.3964035511016846,209551.765625,2.116943597793579,982.4505004882812,57.3034553527832,374.7405090332031,-105.1600112915039,0.4159284234046936,0.75201
14,1,-1.0864979479370693,38.67098215251375,1.0970393419265747,1.9092265367507935,-19.76796531677246,-318.7794189453125,0.05374301224946976,1.0551478862762451,142907.078125,1.9573767185211182,475.6730041503906,38.97709274291992,-320.1481018066406,18.12735366821289,0.05078279972076416,0.523257
14,1,-1.0651865641498954,42.08155015863121,1.0824201107025146,2.0511929988861084,148.99392700195312,-364.3522033691406,0.3778180181980133,1.3389796018600464,198510.65625,2.0560097694396973,632.2548217773438,54.413265228271484,-364.6376953125,-147.00616455078125,0.38159501552581787,0.424414
14,1,-0.9222077346357737,41.61909959703623,1.122483491897583,2.007402181625366,-87.3816146850586,419.19598388671875,0.09298314154148102,1.0933505296707153,162241.921875,2.0251615047454834,530.9921264648438,63.5154914855957,420.9868469238281,86.68939208984375,0.09655912220478058,0.366342
14,1,-0.9537465552675091,38.031510672407286,1.0503549575805664,1.9801216125488281,297.4261779785156,208.52218627929688,0.38366153836250305,1.3420755863189697,198510.65625,2.083561420440674,711.4664916992188,79.14205932617188,208.0863800048828,-297.43408203125,0.38159501552581787,0.84657
14,1,-1.0406937129177618,39.44230689854832,1.0162047147750854,1.9701224565505981,81.58911895751953,347.3872985839844,0.23506829142570496,1.7314974069595337,162794.6875,1.9969028234481812,502.04522705078125,45.713890075683594,347.4147033691406,-80.81419372558594,0.23815658688545227,0.614907
14,1,-1.3367304729333913,42.43327850121721,1.1458473205566406,2.10005784034729,-269.5715637207031,-184.16587829589844,0.19747914373874664,0.007668137084692717,161207.1875,2.152038335800171,721.048828125,33.20724868774414,-184.15419006347656,269.4923095703125,0.20034152269363403,0.0323419
14,1,-1.1680342622034146,37.75799068677731,1.0617069005966187,2.051486015319824,160.55686950683594,-432.93170166015625,0.5764803290367126,0.3995598554611206,141010.46875,2.2261106967926025,836.860107421875,56.83525848388672,-433.1817932128906,-160.4836883544922,0.5719645023345947,0.96773
14,1,-1.3716986212957303,34.72360992149336,1.102755069732666,2.0235753059387207,-233.21592712402344,-395.9155578613281,0.5732450485229492,0.42995283007621765,141010.46875,2.1867125034332275,924.9716796875,39.30327224731445,-397.16192626953125,233.84829711914062,0.5719645023345947,0.946231
14,1,-1.2125248288567905,44.082235986795204,1.1337311267852783,2.0490686893463135,-373.7981262207031,-292.176513671875,0.7157396674156189,3.860921859741211,335316.8125,2.4494242668151855,1144.957275390625,70.18815612792969,-294.345947265625,374.16754150390625,0.7164540886878967,0.537845
14,1,-1.4904429129863324,33.99396133493066,1.1072299480438232,1.9959254264831543,420.1637878417969,267.6061096191406,0.5720727443695068,0.4299256503582001,141010.46875,2.1685075759887695,764.3021850585938,24.70702362060547,268.6048278808594,-420.59698486328125,0.5719645023345947,0.985395
14,1,-1.518769911846308,30.789017833678443,1.1412564516067505,1.9902514219284058,-191.9228973388672,-280.7463684082031,0.23772470653057098,1.734338641166687,162794.6875,2.044511079788208,1002.3533325195312,30.356346130371094,-281.1050720214844,191.27549743652344,0.23815658688545227,0.687206
14,1,-1.0498509736254866,44.431339324791544,1.0771527290344238,2.0616841316223145,-354.86407470703125,196.38023376464844,0.4925128221511841,0.8293871879577637,224396.9375,2.1942973136901855,737.31298828125,65.73554229736328,195.7955322265625,355.8320617675781,0.4951636791229248,0.273348
14,1,-1.0885493882061423,42.950569697722834,1.1289739608764648,1.9935663938522339,85.98434448242188,441.11456298828125,0.4227251708507538,2.450140953063965,138929.96875,2.098825216293335,592.194091796875,48.29629135131836,441.9974670410156,-85.88373565673828,0.42149946093559265,0.157575
14,1,-1.1836382518308606,42.14837999109799,1.0994770526885986,1.9362775087356567,-406.268798828125,-103.81464385986328,0.2881544828414917,0.19282129406929016,116093.0234375,1.960866093635559,454.52490234375,29.779539108276367,-104.78527069091797,407.34185791015625,0.2860490381717682,0.28449
14,1,-0.8414476665612373,38.79132578423982,1.0329477787017822,2.035305976867676,-467.14984130859375,-85.69348907470703,0.3242221474647522,2.4582138061523438,290351.84375,2.1267757415771484,684.5774536132812,98.62215423583984,-86.36027526855469,469.0639953613281,0.32529106736183167,0.866855
14,1,-1.2376382452570076,43.14076993143567,1.1445602178573608,1.9497032165527344,-48.88669967651367,-399.25885009765625,0.28827103972435,0.17825640738010406,116093.0234375,1.9823724031448364,478.81475830078125,27.70305824279785,-399.4646301269531,48.803157806396484,0.2860490381717682,0.112036
14,1,-0.882995302344052,36.32829572630904,1.0464950799942017,2.032261848449707,306.32586669921875,-54.72475814819336,0.32095804810523987,2.466135025024414,290351.84375,2.136906147003174,744.1318359375,97.42134857177734,-55.672428131103516,-305.5674743652344,0.32529106736183167,0.794574
14,1,-1.6982929889268317,32.77696868361348,1.1201956272125244,2.0632245540618896,432.18304443359375,-113.96458435058594,0.28619977831840515,0.9630585312843323,160425.859375,2.1442723274230957,856.6268920898438,17.15916633605957,-115.26004791259766,-431.6333923339844,0.2869148552417755,0.869613
14,1,-0.9882912414024095,38.56039509118884,1.085757851600647,2.0600080490112305,37.672733306884766,388.8748474121094,0.3227478265762329,2.4637913703918457,290351.84375,2.148092031478882,743.4666137695312,76.37824249267578,387.9338684082031,-37.47056579589844,0.32529106736183167,0.579924
14,1,-0.9836807688048693,42.760779529343644,1.0198489427566528,2.0443859100341797,-340.59698486328125,151.3245849609375,0.32832372188568115,2.4664976596832275,290351.84375,2.1269850730895996,632.6898193359375,65.69153594970703,150.24476623535156,340.186767578125,0.32529106736183167,0.699934
14,1,-0.7706297156381354,37.4301695874785,1.1360958814620972,2.0444817543029785,-227.95684814453125,386.988525390625,0.32265546917915344,2.46285080909729,290351.84375,2.1089673042297363,689.93798828125,116.9984130859375,386.3948669433594,226.02828979492188,0.32529106736183167,0.45768
14,1,-1.3269315621198876,37.10918030943227,1.1358860731124878,1.9795169830322266,-277.2016296386719,188.02963256835938,0.331394761800766,5.010290145874023,141295.59375,2.012190103530884,590.3197021484375,27.8070011138916,187.47610473632812,277.4746398925781,0.3341897130012512,0.444893
14,1,-1.3700412348168567,35.811084024318994,1.1216068267822266,2.014441967010498,434.6929016113281,-239.32049560546875,0.2031567096710205,4.154195308685303,122950.1015625,2.096191644668579,657.75634765625,28.055774688720703,-239.75051879882812,-434.5096435546875,0.20299118757247925,0.489853
14,1,-1.4965705152844824,33.753389964278966,1.0314247608184814,2.081393241882324,-487.8222961425781,81.13103485107422,0.21745739877223969,2.0573012828826904,185569.5,2.1215639114379883,705.6387939453125,22.491064071655273,80.58381652832031,488.13006591796875,0.21867218613624573,0.567988
14,1,-1.3316539800729035,36.1415602741249,1.0726627111434937,2.0683445930480957,437.7546081542969,-209.0911865234375,0.21778059005737305,2.0921905040740967,185569.5,2.144832134246826,685.9557495117188,31.962501525878906,-209.72862243652344,-438.34185791015625,0.21867218613624573,0.621985
14,1,-1.4003982381356113,32.711957596894834,1.1312355995178223,2.0835251808166504,-266.9329833984375,-369.0927429199219,0.2195749580860138,2.076573610305786,185569.5,2.15586519241333,1013.1953125,40.2989616394043,-368.49310302734375,267.2525939941406,0.21867218613624573,0.331688
14,1,-1.2156558771755048,37.06550419243866,1.0680196285247803,2.0683445930480957,-214.98876953125,-374.39825439453125,0.21489374339580536,2.054358720779419,185569.5,2.150831699371338,752.0399780273438,45.77033615112305,-375.2029724121094,216.6435089111328,0.21867218613624573,0.786333
14,1,-1.1269551287063728,37.5169534239971,1.1277445554733276,2.0424134731292725,-382.3694152832031,-196.9567108154297,0.21790936589241028,2.083826780319214,185569.5,2.1129019260406494,705.1575317382812,52.6417350769043,-197.1133270263672,381.7018737792969,0.21867218613624573,0.43159
14,1,-1.0925924006916636,35.4515573900216,1.1201014518737793,1.976575255393982,-207.7358856201172,-285.3376770019531,0.2015693336725235,4.145645618438721,122950.1015625,2.035226583480835,643.4296264648438,51.988563537597656,-285.3627624511719,209.2242431640625,0.20299118757247925,0.42132
14,1,-1.1919616548197969,41.51208508051694,1.1037428379058838,2.0055904388427734,271.59088134765625,-155.33792114257812,0.20215453207492828,4.172459125518799,122950.1015625,2.079806327819824,584.899658203125,37.59400177001953,-154.18006896972656,-270.79351806640625,0.20299118757247925,0.0518214
14,1,-0.9978356390508145,39.157717366413735,1.057007074356079,2.0391557216644287,-333.6815185546875,68.20271301269531,0.26556381583213806,3.6597254276275635,176598.8125,2.035022020339966,579.611328125,58.2506103515625,65.38056945800781,333.0622253417969,0.2620796859264374,0.582056
14,1,-0.9858066217719433,44.219867682309044,1.1147111654281616,2.077608585357666,-185.48094177246094,-337.4815979003906,0.26234278082847595,5.218545436859131,147663.3125,2.0558347702026367,549.288330078125,56.753543853759766,-335.809814453125,185.80743408203125,0.2636318802833557,0.101098
14,1,-1.2364376388439597,38.296676359130245,1.1192258596420288,1.9551973342895508,-465.9452209472656,125.95198822021484,0.18122190237045288,1.1615755558013916,130037.4296875,1.9986974000930786,474.1797790527344,27.51083755493164,125.08202362060547,467.529052734375,0.18313628435134888,0.506238
14,1,-1.1285693496806068,34.69286912134161,1.0153416395187378,1.9974478483200073,-316.4327087402344,-61.656517028808594,0.2696148455142975,3.6684699058532715,176598.8125,2.0014681816101074,583.5349731445312,43.40068054199219,-64.76251983642578,317.20697021484375,0.2620796859264374,0.421708
14,1,-0.9936445667807732,37.8677493300302,1.0143756866455078,1.9974478483200073,32.36248016357422,351.8673095703125,0.26615622639656067,3.6864190101623535,176598.8125,2.000526189804077,543.7953491210938,55.18107223510742,351.0452575683594,-32.09893035888672,0.2620796859264374,0.690596
14,1,-1.0865395444915433,44.23537196578212,0.9777626991271973,2.045982599258423,-240.03665161132812,183.5797119140625,0.20099319517612457,2.268977403640747,144697.0625,2.0343945026397705,507.86669921875,41.6110954284668,182.96217346191406,241.34181213378906,0.20494352281093597,0.754614
14,1,-1.3865774524624157,33.28307089321704,0.937714159488678,1.9884753227233887,-123.1800308227539,-464.57281494140625,0.43691542744636536,5.8371710777282715,111864.578125,2.0552661418914795,604.3931884765625,24.816490173339844,-465.0560607910156,123.14653778076172,0.4411148726940155,0.903849
14,1,-1.1700849069838308,42.27834352285882,1.098871111869812,1.903696060180664,-301.4441223144531,-336.345947265625,0.44396182894706726,5.827846050262451,111864.578125,2.015109062194824,443.7251281738281,29.9935359954834,-337.4687194824219,304.3066711425781,0.4411148726940155,0.259498
14,1,-1.1033657996941058,40.016409745364,1.0645959377288818,1.971292495727539,-415.37335205078125,106.97834777832031,0.44467905163764954,5.833057403564453,111864.578125,2.0671324729919434,601.5999755859375,47.41776657104492,107.49714660644531,415.883056640625,0.4411148726940155,0.462791
14,1,-1.0997385728481024,42.80918765064904,1.0888088941574097,1.9360463619232178,393.14068603515625,-185.9480743408203,0.5431014895439148,4.494322299957275,100104.65625,2.0866036415100098,579.1577758789062,46.03173828125,-185.49940490722656,-392.9503173828125,0.5434321761131287,0.548261
14,1,-0.9418299524305775,34.2274899863424,1.0596131086349487,1.92620849609375,-197.1264190673828,-432.442626953125,0.2337905466556549,1.6050333976745605,208219.53125,1.95294988155365,503.0904846191406,57.51953887939453,-433.0657043457031,198.02734375,0.23539625108242035,0.721524
14,1,-1.0782938313172048,34.65827374284637,1.004321813583374,1.975433588027954,-299.42529296875,-66.93482208251953,0.23289918899536133,1.6067053079605103,208219.53125,2.0050888061523438,575.537353515625,48.0594482421875,-66.0669174194336,299.20147705078125,0.23539625108242035,0.927682
14,1,-1.0616789216654423,34.93398148461643,1.0811660289764404,1.9282933473587036,-388.7989501953125,-271.2184753417969,0.5147110223770142,2.792961835861206,126830.28125,2.035672664642334,575.8114013671875,49.95747375488281,-272.7445068359375,387.7935791015625,0.5092768669128418,0.932067
14,1,-0.8254307463413064,41.43479791113048,1.116374135017395,1.9701899290084839,-226.89730834960938,-402.9555358886719,0.5158282518386841,2.7939774990081787,126830.28125,2.0882022380828857,592.9651489257812,88.63350677490234,-404.50054931640625,227.57058715820312,0.5092768669128418,0.355437
14,1,-0.9474609238112892,40.38108944576031,1.1107090711593628,2.067378282546997,81.1697998046875,380.2079772949219,0.16672150790691376,4.888214588165283,183620.640625,2.1009790897369385,671.3142700195312,75.7642593383789,379.6988830566406,-82.01309204101562,0.17000868916511536,0.0952614
14,1,-0.9092184930559798,42.53609897199203,1.0743448734283447,2.1029155254364014,56.92465591430664,303.477783203125,0.17284415662288666,4.87022590637207,183620.640625,2.108588933944702,631.0801391601562,77.77955627441406,302.0938415527344,-55.04355239868164,0.17000868916511536,0.112298
14,1,-0.6625575896932365,35.838825191814266,1.1407537460327148,2.0626401901245117,380.0310974121094,-172.8565673828125,0.18625076115131378,0.2914353609085083,160851.421875,2.1044774055480957,704.2217407226562,153.1621856689453,-172.4519805908203,-380.1647033691406,0.18922261893749237,0.409057
14,1,-1.2678515712119558,39.81841023598811,1.1475647687911987,2.0047168731689453,232.6301727294922,339.4433288574219,0.20434731245040894,4.5041913986206055,183222.75,2.1157126426696777,683.2109375,36.87245559692383,338.4552001953125,-233.13145446777344,0.2032465785741806,0.109245
14,1,-1.0097182451064963,32.10756311563947,1.1448348760604858,2.027479887008667,-362.9449157714844,299.5040283203125,0.19020089507102966,0.3174700438976288,160851.421875,2.0955331325531006,767.4874877929688,75.05030822753906,299.41864013671875,363.1856689453125,0.18922261893749237,0.806606
14,1,-1.1203721047556554,31.751183342774418,1.03122079372406,2.093231201171875,-330.58856201171875,-367.5158996582031,0.26735442876815796,2.6807918548583984,222133.75,2.147510051727295,841.653564453125,63.79117202758789,-368.7153625488281,331.8959045410156,0.2659783661365509,0.812887
14,1,-1.2906053613008632,35.466038731102195,0.9958696365356445,2.0864148139953613,163.2872314453125,470.7103271484375,0.26278701424598694,2.679936647415161,222133.75,2.145026206970215,713.4639282226562,36.53974151611328,470.3431701660156,-162.37838745117188,0.2659783661365509,0.909759
14,1,-0.8816109162163934,36.4256809170441,0.9655307531356812,2.104379177093506,125.48457336425781,-465.427978515625,0.26719725131988525,2.6821584701538086,222133.75,2.156834840774536,738.87353515625,97.04177856445312,-464.49139404296875,-126.25894927978516,0.2659783661365509,0.813051
14,1,-1.4297407177476869,43.26716155425892,1.0996453762054443,1.984715223312378,285.8739929199219,288.0411682128906,0.42334142327308655,2.8358356952667236,137765.484375,2.0803816318511963,585.4443969726562,21.764211654663086,286.9972229003906,-287.563720703125,0.42122983932495117,0.264469
14,1,-0.7367435983399674,30.645584869499807,1.0823824405670166,2.106279134750366,-152.31942749023438,-449.4138488769531,0.26677873730659485,2.6426687240600586,222133.75,2.126011610031128,784.9364013671875,143.9098663330078,-448.5871276855469,151.8098907470703,0.2659783661365509,0.960095
14,1,-1.3688766446435678,40.585590050519095,1.0977195501327515,2.0144264698028564,439.9395751953125,-99.46945190429688,0.42349904775619507,2.828124523162842,137765.484375,2.0594704151153564,574.9156494140625,24.58814239501953,-99.68669891357422,-441.1852111816406,0.42122983932495117,0.422038
14,1,-1.002946832859496,41.592292219421005,1.1263060569763184,2.1116223335266113,-150.91305541992188,361.6795959472656,0.3413451611995697,0.6379252672195435,221486.828125,2.230517625808716,831.612060546875,82.59873962402344,361.39447021484375,150.51417541503906,0.3415639400482178,0.103475
